Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,263,31,80,10,Priority,0
P-2,89,49,110,11,Priority,0
P-3,83,119,71,59,Priority,0
P-4,119,8,73,39,Priority,0
P-5,200,65,106,9,Priority,0
P-6,19,127,41,30,Priority,0
P-7,32,43,35,63,Priority,0
P-8,10,29,4,3,Priority,0
P-9,29,4,9,28,Priority,0
P-10,4,4,4,51,Priority,0
P-11,4,4,4,101,Priority,0
P-12,4,4,4,101,Priority,0
P-13,84,21,71,87,Economy,98
P-14,72,86,37,32,Economy,99
P-15,60,44,89,97,Economy,84
P-16,50,86,96,12,Economy,27
P-17,7,70,27,15,Economy,70
P-18,39,54,23,98,Economy,59
P-19,50,69,75,12,Economy,56
P-20,15,65,53,59,Economy,49
P-21,62,40,31,29,Economy,39
P-22,90,9,22,8,Economy,27
P-23,58,63,46,86,Economy,65
P-24,39,28,91,58,Economy,64
P-25,25,85,76,86,Economy,43
P-26,44,16,33,36,Economy,50
P-27,37,36,67,36,Economy,100
P-28,93,26,75,90,Economy,50
P-29,16,31,10,14,Economy,60
P-30,69,47,92,52,Economy,29
P-31,22,45,93,32,Economy,32
P-32,54,50,18,55,Economy,81
P-33,71,12,45,73,Economy,41
