Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,66,85,36,3,Priority,0
P-2,66,4,26,1,Priority,0
P-3,16,71,44,5,Priority,0
P-4,16,7,4,5,Priority,0
P-5,120,13,13,15,Priority,0
P-6,74,98,20,14,Priority,0
P-7,95,23,46,11,Priority,0
P-8,16,65,14,7,Priority,0
P-9,17,80,8,11,Priority,0
P-10,144,20,51,8,Priority,0
P-11,80,35,53,1,Priority,0
P-12,63,75,57,9,Priority,0
P-13,124,9,14,6,Priority,0
P-14,61,5,24,13,Priority,0
P-15,36,43,22,12,Priority,0
P-16,137,43,5,15,Priority,0
P-17,76,103,8,1,Priority,0
P-18,63,78,56,4,Priority,0
P-19,39,23,10,4,Priority,0
P-20,70,115,6,18,Priority,0
P-21,16,69,36,18,Priority,0
P-22,13,97,24,2,Priority,0
P-23,81,73,31,2,Priority,0
P-24,76,105,42,8,Priority,0
P-25,50,42,43,15,Priority,0
P-26,77,87,50,2,Priority,0
P-27,126,26,37,18,Priority,0
P-28,134,69,19,15,Priority,0
P-29,90,87,19,9,Priority,0
P-30,84,50,41,17,Priority,0
P-31,110,10,17,8,Priority,0
P-32,85,24,15,11,Priority,0
P-33,20,79,55,5,Priority,0
P-34,88,30,56,14,Priority,0
P-35,128,101,47,4,Priority,0
P-36,111,66,53,6,Priority,0
P-37,59,91,59,19,Priority,0
P-38,108,77,41,8,Priority,0
P-39,110,45,59,9,Priority,0
P-40,84,47,25,3,Priority,0
P-41,113,62,60,17,Priority,0
P-42,61,114,53,10,Priority,0
P-43,106,41,11,4,Priority,0
P-44,149,101,20,11,Priority,0
P-45,140,18,21,4,Priority,0
P-46,126,35,25,11,Priority,0
P-47,49,104,23,5,Priority,0
P-48,94,47,22,25,Priority,0
P-49,125,96,32,19,Priority,0
P-50,6,31,38,1,Priority,0
P-51,148,20,49,6,Priority,0
P-52,25,55,45,6,Priority,0
P-53,10,27,12,14,Priority,0
P-54,56,116,10,9,Priority,0
P-55,61,13,56,6,Priority,0
P-56,9,25,4,9,Priority,0
P-57,21,10,29,12,Priority,0
P-58,134,93,14,6,Priority,0
P-59,25,16,43,2,Priority,0
P-60,34,81,57,29,Priority,0
P-61,55,24,12,29,Priority,0
P-62,37,4,7,15,Priority,0
P-63,17,4,6,21,Priority,0
P-64,4,4,4,4,Priority,0
P-65,4,4,4,22,Priority,0
P-66,4,4,4,31,Priority,0
P-67,4,4,4,15,Priority,0
P-68,4,4,4,9,Priority,0
P-69,4,4,4,27,Priority,0
P-70,4,4,4,17,Priority,0
P-71,4,4,4,15,Priority,0
P-72,4,4,4,31,Priority,0
P-73,4,4,4,20,Priority,0
P-74,4,4,4,34,Priority,0
P-75,4,4,4,12,Priority,0
P-76,4,4,4,25,Priority,0
P-77,4,4,4,20,Priority,0
P-78,4,4,4,9,Priority,0
P-79,4,4,4,36,Priority,0
P-80,4,4,4,29,Priority,0
P-81,4,4,4,2,Priority,0
P-82,4,4,4,13,Priority,0
P-83,4,4,4,8,Priority,0
P-84,4,4,4,32,Priority,0
P-85,4,4,4,17,Priority,0
P-86,4,4,4,25,Priority,0
P-87,4,4,4,28,Priority,0
P-88,4,4,4,19,Priority,0
P-89,4,4,4,49,Priority,0
P-90,4,4,4,39,Priority,0
P-91,4,4,4,1,Priority,0
P-92,4,4,4,51,Priority,0
P-93,4,4,4,8,Priority,0
P-94,4,4,4,17,Priority,0
P-95,4,4,4,59,Priority,0
P-96,4,4,4,54,Priority,0
P-97,4,4,4,34,Priority,0
P-98,4,4,4,31,Priority,0
P-99,4,4,4,30,Priority,0
P-100,4,4,4,73,Priority,0
P-101,4,4,4,15,Priority,0
P-102,4,4,4,43,Priority,0
P-103,70,9,17,17,Economy,26
P-104,84,14,17,1,Economy,90
P-105,88,19,51,38,Economy,36
P-106,55,70,47,74,Economy,50
P-107,85,80,24,56,Economy,94
P-108,23,52,32,27,Economy,41
P-109,37,43,48,27,Economy,91
P-110,84,74,60,4,Economy,60
P-111,98,97,7,38,Economy,68
P-112,97,26,62,71,Economy,75
P-113,44,17,15,59,Economy,40
P-114,24,25,96,76,Economy,95
P-115,51,44,15,19,Economy,66
P-116,82,8,99,34,Economy,77
P-117,82,66,42,50,Economy,28
P-118,34,90,94,45,Economy,79
P-119,31,50,31,61,Economy,91
P-120,45,12,20,99,Economy,69
P-121,7,81,87,70,Economy,12
P-122,79,45,57,44,Economy,34
P-123,37,47,20,75,Economy,56
P-124,55,100,31,71,Economy,93
P-125,81,18,62,14,Economy,44
P-126,78,8,75,32,Economy,15
P-127,15,45,85,42,Economy,69
P-128,53,32,17,69,Economy,62
P-129,83,83,11,37,Economy,22
P-130,37,31,39,51,Economy,71
P-131,23,6,11,24,Economy,37
P-132,62,37,18,58,Economy,35
P-133,92,34,75,5,Economy,36
P-134,48,28,24,30,Economy,12
P-135,75,41,90,58,Economy,52
P-136,58,35,80,74,Economy,54
P-137,33,83,11,97,Economy,52
P-138,90,34,88,44,Economy,53
P-139,15,94,72,84,Economy,42
P-140,14,99,52,66,Economy,54
P-141,64,100,58,79,Economy,25
P-142,22,31,100,88,Economy,22
P-143,41,47,66,58,Economy,22
P-144,19,33,19,100,Economy,87
P-145,85,43,92,50,Economy,40
P-146,55,19,42,41,Economy,66
P-147,93,45,54,22,Economy,80
P-148,24,36,20,1,Economy,11
P-149,44,32,63,22,Economy,35
P-150,10,37,45,89,Economy,17
P-151,77,32,55,18,Economy,65
P-152,7,85,50,7,Economy,86
P-153,15,86,46,91,Economy,21
P-154,73,13,80,19,Economy,87
P-155,40,29,84,73,Economy,68
P-156,5,43,41,84,Economy,67
P-157,66,39,29,57,Economy,45
P-158,62,45,48,63,Economy,59
P-159,8,23,4,91,Economy,29
P-160,48,71,15,2,Economy,57
P-161,44,61,98,14,Economy,45
P-162,92,31,62,56,Economy,93
P-163,87,45,36,77,Economy,11
P-164,84,50,28,33,Economy,89
P-165,76,21,31,58,Economy,91
P-166,42,50,64,11,Economy,27
P-167,29,62,31,49,Economy,56
P-168,25,99,13,12,Economy,31
P-169,94,66,10,57,Economy,75
P-170,76,21,95,15,Economy,50
P-171,64,52,41,82,Economy,54
P-172,67,4,5,14,Economy,92
P-173,17,85,47,38,Economy,41
P-174,54,65,6,59,Economy,20
P-175,84,33,64,32,Economy,35
P-176,36,12,71,65,Economy,43
P-177,75,36,20,9,Economy,48
P-178,49,95,61,16,Economy,80
P-179,45,29,9,21,Economy,64
P-180,48,85,54,45,Economy,61
P-181,5,51,64,93,Economy,20
P-182,11,35,53,18,Economy,23
P-183,24,77,8,18,Economy,10
P-184,39,75,82,46,Economy,51
P-185,34,14,33,66,Economy,97
P-186,20,69,14,18,Economy,36
P-187,71,14,90,85,Economy,20
P-188,18,40,32,69,Economy,52
P-189,15,91,23,62,Economy,28
P-190,31,81,52,63,Economy,68
P-191,38,21,74,86,Economy,77
P-192,15,21,44,85,Economy,72
P-193,82,20,15,8,Economy,49
P-194,43,93,9,14,Economy,45
P-195,84,74,100,65,Economy,25
P-196,85,90,7,58,Economy,100
P-197,31,6,24,24,Economy,100
P-198,59,20,11,13,Economy,49
P-199,55,51,40,84,Economy,25
P-200,87,69,67,44,Economy,70
P-201,69,7,24,16,Economy,52
P-202,24,83,20,8,Economy,95
P-203,76,71,85,42,Economy,88
P-204,32,40,10,57,Economy,24
P-205,98,99,85,98,Economy,22
P-206,82,74,84,73,Economy,28
P-207,75,56,66,11,Economy,57
P-208,90,78,81,89,Economy,61
P-209,5,60,27,54,Economy,73
P-210,71,92,6,31,Economy,91
P-211,14,7,76,50,Economy,31
P-212,45,80,89,13,Economy,33
P-213,53,63,15,68,Economy,68
P-214,5,40,4,22,Economy,98
P-215,91,46,59,33,Economy,67
P-216,41,35,91,34,Economy,64
P-217,38,37,33,79,Economy,84
P-218,12,82,80,19,Economy,95
P-219,48,38,44,48,Economy,33
P-220,99,7,37,99,Economy,78
P-221,79,73,38,92,Economy,41
P-222,75,79,86,7,Economy,29
P-223,65,44,95,86,Economy,24
P-224,91,82,47,33,Economy,32
P-225,81,43,41,5,Economy,27
P-226,76,28,41,14,Economy,50
P-227,77,72,72,39,Economy,51
