Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,111,45,51,78,Priority,0
P-2,200,23,15,51,Priority,0
P-3,161,38,31,39,Priority,0
P-4,114,35,53,66,Priority,0
P-5,61,50,30,4,Priority,0
P-6,144,35,27,88,Priority,0
P-7,194,15,40,64,Priority,0
P-8,109,12,49,85,Priority,0
P-9,88,19,18,91,Priority,0
P-10,150,58,5,79,Priority,0
P-11,119,29,26,76,Priority,0
P-12,170,23,56,9,Priority,0
P-13,70,40,42,25,Priority,0
P-14,7,15,39,53,Priority,0
P-15,86,43,48,99,Priority,0
P-16,126,55,36,27,Priority,0
P-17,142,5,37,20,Priority,0
P-18,131,21,33,92,Priority,0
P-19,125,13,6,48,Priority,0
P-20,119,20,58,66,Priority,0
P-21,134,49,31,87,Priority,0
P-22,44,39,57,81,Priority,0
P-23,86,12,23,31,Priority,0
P-24,198,43,18,1,Priority,0
P-25,48,19,14,16,Priority,0
P-26,133,35,33,21,Priority,0
P-27,50,45,48,5,Priority,0
P-28,74,52,21,69,Priority,0
P-29,190,34,16,97,Priority,0
P-30,24,47,21,83,Economy,90
P-31,63,43,45,36,Economy,89
P-32,50,32,96,93,Economy,18
P-33,41,41,79,23,Economy,80
P-34,62,64,98,93,Economy,29
P-35,16,87,72,72,Economy,12
P-36,72,90,79,36,Economy,77
P-37,70,14,48,73,Economy,98
P-38,42,26,29,26,Economy,61
P-39,9,62,56,35,Economy,69
P-40,28,6,98,60,Economy,90
P-41,84,85,20,84,Economy,25
P-42,18,7,66,58,Economy,55
P-43,30,19,5,93,Economy,46
P-44,100,73,97,20,Economy,55
P-45,75,62,22,88,Economy,18
P-46,35,50,99,95,Economy,90
P-47,77,59,78,69,Economy,78
P-48,8,44,59,79,Economy,25
P-49,49,91,39,70,Economy,23
P-50,69,65,70,75,Economy,100
P-51,8,35,32,42,Economy,91
P-52,97,74,70,12,Economy,92
P-53,98,31,42,28,Economy,96
P-54,23,66,86,77,Economy,41
P-55,19,10,88,6,Economy,82
P-56,57,13,75,24,Economy,68
P-57,80,84,90,38,Economy,53
P-58,28,26,11,9,Economy,18
P-59,93,66,61,1,Economy,56
P-60,48,92,97,26,Economy,74
P-61,76,78,9,2,Economy,20
P-62,93,18,87,37,Economy,85
P-63,95,67,20,50,Economy,65
P-64,92,54,93,47,Economy,21
P-65,84,74,100,31,Economy,32
P-66,17,55,33,41,Economy,21
P-67,10,47,38,13,Economy,91
P-68,90,41,94,52,Economy,45
P-69,71,96,57,59,Economy,27
P-70,53,39,99,86,Economy,64
P-71,17,38,90,53,Economy,39
P-72,48,7,24,63,Economy,15
P-73,36,17,25,47,Economy,72
P-74,60,77,11,78,Economy,11
P-75,79,94,58,90,Economy,89
P-76,77,92,35,17,Economy,23
P-77,23,27,46,99,Economy,23
P-78,70,53,19,73,Economy,12
P-79,7,40,57,13,Economy,47
P-80,15,39,72,36,Economy,42
P-81,53,97,47,71,Economy,27
