Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,19,131,14,40,Priority,0
P-2,163,120,60,36,Priority,0
P-3,40,73,11,48,Priority,0
P-4,101,106,93,19,Priority,0
P-5,93,53,98,21,Priority,0
P-6,105,131,58,12,Priority,0
P-7,170,128,43,28,Priority,0
P-8,80,134,33,51,Priority,0
P-9,25,72,78,24,Priority,0
P-10,175,46,72,4,Priority,0
P-11,66,124,8,23,Priority,0
P-12,120,10,79,25,Priority,0
P-13,41,81,46,35,Priority,0
P-14,36,25,12,16,Priority,0
P-15,68,113,93,19,Priority,0
P-16,41,17,14,16,Priority,0
P-17,69,9,5,58,Priority,0
P-18,171,140,27,8,Priority,0
P-19,95,81,99,64,Priority,0
P-20,151,135,55,29,Priority,0
P-21,172,72,74,75,Priority,0
P-22,56,85,68,20,Priority,0
P-23,88,31,57,23,Priority,0
P-24,177,11,48,4,Priority,0
P-25,136,90,15,101,Priority,0
P-26,66,100,91,37,Priority,0
P-27,139,132,36,65,Priority,0
P-28,149,70,34,10,Priority,0
P-29,13,101,85,22,Priority,0
P-30,15,13,31,46,Priority,0
P-31,4,19,17,27,Priority,0
P-32,18,44,17,67,Economy,32
P-33,62,70,51,84,Economy,55
P-34,31,10,70,51,Economy,19
P-35,73,22,39,56,Economy,51
P-36,33,27,62,52,Economy,49
P-37,76,12,99,75,Economy,85
P-38,73,89,63,44,Economy,73
P-39,5,37,16,67,Economy,32
P-40,90,65,8,45,Economy,43
P-41,32,35,35,45,Economy,32
P-42,7,73,32,98,Economy,50
P-43,47,39,75,55,Economy,43
P-44,41,26,80,65,Economy,85
P-45,67,50,34,60,Economy,63
P-46,6,79,8,79,Economy,42
