Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,50,58,40,2,Priority,0
P-2,91,14,17,1,Priority,0
P-3,181,50,53,1,Priority,0
P-4,103,63,18,1,Priority,0
P-5,270,42,4,4,Priority,0
P-6,112,69,56,6,Priority,0
P-7,9,12,38,7,Priority,0
P-8,97,43,41,5,Priority,0
P-9,214,89,17,1,Priority,0
P-10,67,43,21,4,Priority,0
P-11,82,39,4,5,Priority,0
P-12,191,9,39,2,Priority,0
P-13,270,19,18,4,Priority,0
P-14,177,20,59,4,Priority,0
P-15,27,67,21,1,Priority,0
P-16,112,64,10,7,Priority,0
P-17,34,59,40,5,Priority,0
P-18,239,20,42,1,Priority,0
P-19,94,64,14,6,Priority,0
P-20,212,39,34,2,Priority,0
P-21,151,83,12,2,Priority,0
P-22,85,72,11,4,Priority,0
P-23,185,33,42,6,Priority,0
P-24,191,56,14,4,Priority,0
P-25,107,9,20,2,Priority,0
P-26,154,48,32,7,Priority,0
P-27,73,19,5,4,Priority,0
P-28,23,10,4,1,Priority,0
P-29,4,4,4,1,Priority,0
P-30,4,4,4,2,Priority,0
P-31,4,4,4,4,Priority,0
P-32,4,4,4,8,Priority,0
P-33,4,4,4,1,Priority,0
P-34,4,4,4,2,Priority,0
P-35,4,4,4,3,Priority,0
P-36,4,4,4,8,Priority,0
P-37,4,4,4,4,Priority,0
P-38,4,4,4,1,Priority,0
P-39,4,4,4,2,Priority,0
P-40,4,4,4,9,Priority,0
P-41,4,4,4,1,Priority,0
P-42,4,4,4,2,Priority,0
P-43,4,4,4,6,Priority,0
P-44,4,4,4,1,Priority,0
P-45,4,4,4,7,Priority,0
P-46,4,4,4,8,Priority,0
P-47,4,4,4,9,Priority,0
P-48,4,4,4,2,Priority,0
P-49,4,4,4,4,Priority,0
P-50,4,4,4,5,Priority,0
P-51,4,4,4,6,Priority,0
P-52,4,4,4,2,Priority,0
P-53,4,4,4,5,Priority,0
P-54,4,4,4,2,Priority,0
P-55,4,4,4,7,Priority,0
P-56,4,4,4,5,Priority,0
P-57,4,4,4,7,Priority,0
P-58,4,4,4,3,Priority,0
P-59,4,4,4,1,Priority,0
P-60,4,4,4,3,Priority,0
P-61,4,4,4,1,Priority,0
P-62,4,4,4,10,Priority,0
P-63,4,4,4,2,Priority,0
P-64,4,4,4,10,Priority,0
P-65,4,4,4,3,Priority,0
P-66,4,4,4,3,Priority,0
P-67,4,4,4,6,Priority,0
P-68,4,4,4,11,Priority,0
P-69,4,4,4,5,Priority,0
P-70,4,4,4,12,Priority,0
P-71,4,4,4,8,Priority,0
P-72,4,4,4,12,Priority,0
P-73,4,4,4,3,Priority,0
P-74,4,4,4,8,Priority,0
P-75,4,4,4,13,Priority,0
P-76,4,4,4,9,Priority,0
P-77,4,4,4,3,Priority,0
P-78,4,4,4,2,Priority,0
P-79,4,4,4,11,Priority,0
P-80,4,4,4,18,Priority,0
P-81,4,4,4,4,Priority,0
P-82,4,4,4,10,Priority,0
P-83,4,4,4,16,Priority,0
P-84,4,4,4,18,Priority,0
P-85,4,4,4,9,Priority,0
P-86,4,4,4,13,Priority,0
P-87,4,4,4,8,Priority,0
P-88,4,4,4,23,Priority,0
P-89,4,4,4,6,Priority,0
P-90,4,4,4,17,Priority,0
P-91,4,4,4,32,Priority,0
P-92,4,4,4,8,Priority,0
P-93,4,4,4,33,Priority,0
P-94,60,14,6,57,Economy,28
P-95,60,55,83,89,Economy,86
P-96,83,41,45,5,Economy,71
P-97,96,29,88,88,Economy,23
