Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,30,46,20,19,Priority,0
P-2,23,14,38,31,Priority,0
P-3,118,50,13,49,Priority,0
P-4,267,32,47,7,Priority,0
P-5,73,22,15,3,Priority,0
P-6,13,100,42,61,Priority,0
P-7,226,108,47,22,Priority,0
P-8,78,37,59,14,Priority,0
P-9,171,68,56,72,Priority,0
P-10,164,37,9,47,Priority,0
P-11,121,59,45,34,Priority,0
P-12,53,80,14,13,Priority,0
P-13,178,76,11,38,Priority,0
P-14,109,66,32,83,Priority,0
P-15,216,18,9,63,Priority,0
P-16,23,75,15,86,Priority,0
P-17,133,79,32,79,Priority,0
P-18,5,7,5,47,Priority,0
P-19,48,31,10,83,Priority,0
P-20,36,83,46,72,Priority,0
P-21,69,17,38,37,Priority,0
P-22,236,39,37,10,Priority,0
P-23,16,96,34,15,Priority,0
P-24,59,76,12,83,Economy,78
P-25,88,57,45,50,Economy,53
P-26,20,78,40,48,Economy,65
P-27,44,42,21,53,Economy,69
P-28,22,85,87,68,Economy,97
P-29,54,87,82,81,Economy,92
P-30,100,100,7,53,Economy,77
P-31,44,80,26,81,Economy,47
P-32,79,89,66,75,Economy,29
P-33,99,99,99,4,Economy,25
P-34,4,7,84,56,Economy,67
P-35,77,87,94,59,Economy,64
P-36,20,31,83,18,Economy,19
P-37,55,96,97,10,Economy,52
P-38,99,47,6,61,Economy,49
P-39,69,33,38,82,Economy,50
P-40,68,39,38,26,Economy,54
P-41,18,90,47,25,Economy,90
P-42,69,70,10,9,Economy,84
P-43,29,96,54,22,Economy,98
P-44,81,47,87,66,Economy,64
P-45,47,87,54,74,Economy,52
P-46,75,62,71,24,Economy,47
P-47,31,16,24,64,Economy,97
P-48,72,9,17,16,Economy,82
P-49,43,62,60,32,Economy,100
P-50,62,36,91,12,Economy,84
P-51,95,73,48,66,Economy,29
P-52,48,57,94,41,Economy,78
P-53,98,17,80,51,Economy,36
P-54,54,76,54,58,Economy,44
P-55,51,25,53,56,Economy,60
P-56,31,85,71,39,Economy,84
P-57,30,39,37,71,Economy,72
P-58,56,25,54,79,Economy,43
P-59,62,21,48,29,Economy,16
P-60,70,74,54,72,Economy,51
P-61,85,22,35,56,Economy,22
P-62,82,80,81,34,Economy,46
P-63,69,63,25,47,Economy,77
P-64,28,87,69,51,Economy,96
P-65,60,34,55,50,Economy,43
P-66,37,49,10,86,Economy,31
P-67,54,17,62,16,Economy,31
P-68,80,76,88,41,Economy,63
P-69,16,79,66,90,Economy,94
P-70,34,15,95,92,Economy,82
P-71,75,56,29,70,Economy,90
P-72,38,40,93,84,Economy,38
P-73,45,78,94,89,Economy,77
P-74,22,24,96,38,Economy,67
P-75,96,23,72,74,Economy,95
P-76,68,14,75,78,Economy,11
P-77,18,88,93,6,Economy,47
P-78,76,35,52,55,Economy,74
P-79,4,19,94,71,Economy,11
P-80,19,72,89,61,Economy,83
P-81,63,74,78,69,Economy,67
P-82,88,48,54,84,Economy,34
