Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,152,115,71,16,Priority,0
P-2,47,54,46,11,Priority,0
P-3,114,11,53,5,Priority,0
P-4,114,60,42,21,Priority,0
P-5,81,78,87,14,Priority,0
P-6,120,103,22,22,Priority,0
P-7,142,16,50,21,Priority,0
P-8,81,74,92,18,Priority,0
P-9,138,7,35,6,Priority,0
P-10,13,74,26,13,Priority,0
P-11,141,119,66,10,Priority,0
P-12,105,108,22,15,Priority,0
P-13,65,83,48,26,Priority,0
P-14,141,96,59,21,Priority,0
P-15,109,10,74,9,Priority,0
P-16,155,21,62,11,Priority,0
P-17,140,110,57,2,Priority,0
P-18,33,4,26,15,Priority,0
P-19,125,87,77,29,Priority,0
P-20,63,8,84,20,Priority,0
P-21,172,13,29,25,Priority,0
P-22,84,74,51,5,Priority,0
P-23,127,71,88,2,Priority,0
P-24,157,43,85,19,Priority,0
P-25,7,44,4,22,Priority,0
P-26,22,5,55,1,Priority,0
P-27,167,69,28,23,Priority,0
P-28,156,90,79,25,Priority,0
P-29,161,36,71,12,Priority,0
P-30,147,45,25,12,Priority,0
P-31,147,39,18,24,Priority,0
P-32,11,5,4,10,Priority,0
P-33,40,18,90,13,Priority,0
P-34,114,30,52,5,Priority,0
P-35,162,19,87,22,Priority,0
P-36,19,35,98,24,Priority,0
P-37,120,102,42,16,Priority,0
P-38,54,87,95,20,Priority,0
P-39,21,15,12,20,Priority,0
P-40,11,5,4,27,Priority,0
P-41,4,14,4,18,Priority,0
P-42,4,4,4,31,Priority,0
P-43,4,4,4,28,Priority,0
P-44,4,4,4,34,Priority,0
P-45,4,4,4,33,Priority,0
P-46,4,4,4,2,Priority,0
P-47,4,4,4,34,Priority,0
P-48,4,4,4,34,Priority,0
P-49,4,4,4,9,Priority,0
P-50,4,4,4,14,Priority,0
P-51,4,4,4,1,Priority,0
P-52,4,4,4,31,Priority,0
P-53,4,4,4,4,Priority,0
P-54,4,4,4,21,Priority,0
P-55,4,4,4,13,Priority,0
P-56,4,4,4,34,Priority,0
P-57,4,4,4,18,Priority,0
P-58,4,4,4,38,Priority,0
P-59,4,4,4,38,Priority,0
P-60,4,4,4,19,Priority,0
P-61,4,4,4,10,Priority,0
P-62,4,4,4,30,Priority,0
P-63,4,4,4,27,Priority,0
P-64,4,4,4,27,Priority,0
P-65,4,4,4,3,Priority,0
P-66,4,4,4,23,Priority,0
P-67,4,4,4,39,Priority,0
P-68,4,4,4,7,Priority,0
P-69,4,4,4,38,Priority,0
P-70,4,4,4,41,Priority,0
P-71,4,4,4,8,Priority,0
P-72,4,4,4,10,Priority,0
P-73,4,4,4,12,Priority,0
P-74,4,4,4,47,Priority,0
P-75,4,4,4,4,Priority,0
P-76,4,4,4,18,Priority,0
P-77,4,4,4,32,Priority,0
P-78,4,4,4,23,Priority,0
P-79,4,4,4,32,Priority,0
P-80,4,4,4,45,Priority,0
P-81,4,4,4,43,Priority,0
P-82,4,4,4,2,Priority,0
P-83,4,4,4,45,Priority,0
P-84,4,4,4,39,Priority,0
P-85,4,4,4,16,Priority,0
P-86,4,4,4,9,Priority,0
P-87,4,4,4,9,Priority,0
P-88,4,4,4,34,Priority,0
P-89,4,4,4,55,Priority,0
P-90,4,4,4,70,Priority,0
P-91,4,4,4,61,Priority,0
P-92,4,4,4,5,Priority,0
P-93,4,4,4,12,Priority,0
P-94,4,4,4,84,Priority,0
P-95,4,4,4,22,Priority,0
P-96,4,4,4,73,Priority,0
P-97,4,4,4,28,Priority,0
P-98,4,4,4,28,Priority,0
P-99,4,4,4,28,Priority,0
P-100,4,4,4,74,Priority,0
P-101,4,4,4,20,Priority,0
P-102,33,39,69,60,Economy,89
P-103,94,14,75,99,Economy,12
P-104,81,77,73,38,Economy,11
P-105,47,85,90,7,Economy,65
P-106,52,96,74,88,Economy,32
P-107,38,20,25,48,Economy,91
P-108,10,34,36,29,Economy,93
P-109,22,19,90,17,Economy,77
P-110,97,12,88,60,Economy,45
P-111,67,92,7,15,Economy,31
P-112,90,78,92,97,Economy,93
P-113,29,16,28,51,Economy,44
P-114,87,11,9,67,Economy,48
P-115,90,92,62,54,Economy,57
P-116,72,98,79,25,Economy,74
P-117,84,4,98,86,Economy,70
P-118,30,70,37,27,Economy,47
P-119,23,6,77,21,Economy,11
P-120,7,31,90,73,Economy,53
P-121,34,60,71,9,Economy,74
P-122,6,73,100,95,Economy,80
P-123,45,79,75,91,Economy,94
P-124,37,25,6,82,Economy,51
P-125,25,82,30,58,Economy,86
P-126,82,83,86,91,Economy,60
P-127,89,14,78,31,Economy,87
P-128,8,90,25,35,Economy,85
P-129,79,72,44,30,Economy,31
P-130,64,30,31,74,Economy,31
P-131,7,79,54,53,Economy,28
P-132,99,83,68,96,Economy,24
P-133,51,40,97,61,Economy,18
P-134,11,39,51,57,Economy,58
P-135,26,54,42,52,Economy,75
P-136,66,30,64,46,Economy,58
P-137,50,4,27,6,Economy,37
P-138,44,49,14,72,Economy,42
P-139,16,49,35,31,Economy,53
P-140,25,51,77,87,Economy,95
P-141,88,39,35,94,Economy,53
P-142,81,5,66,80,Economy,41
P-143,60,53,88,42,Economy,86
P-144,49,58,96,62,Economy,95
P-145,88,18,68,81,Economy,26
P-146,85,66,87,37,Economy,72
P-147,65,5,61,69,Economy,36
P-148,57,75,62,93,Economy,45
P-149,82,21,94,23,Economy,30
P-150,75,41,66,39,Economy,90
P-151,55,30,55,62,Economy,48
P-152,36,24,27,71,Economy,56
P-153,72,32,79,73,Economy,60
P-154,70,51,70,77,Economy,79
P-155,90,93,29,83,Economy,19
P-156,44,70,28,49,Economy,38
P-157,94,70,77,28,Economy,46
P-158,10,43,55,69,Economy,13
