Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,139,73,23,12,Priority,0
P-2,70,30,52,15,Priority,0
P-3,228,115,16,16,Priority,0
P-4,126,111,37,6,Priority,0
P-5,109,8,31,3,Priority,0
P-6,197,22,50,21,Priority,0
P-7,63,118,63,8,Priority,0
P-8,73,125,26,5,Priority,0
P-9,165,47,38,22,Priority,0
P-10,200,103,58,6,Priority,0
P-11,78,14,53,10,Priority,0
P-12,186,39,67,12,Priority,0
P-13,103,77,7,9,Priority,0
P-14,83,72,18,12,Priority,0
P-15,142,83,30,15,Priority,0
P-16,62,120,24,6,Priority,0
P-17,151,127,27,9,Priority,0
P-18,115,54,10,17,Priority,0
P-19,112,86,17,20,Priority,0
P-20,53,44,53,2,Priority,0
P-21,170,102,7,25,Priority,0
P-22,112,56,24,19,Priority,0
P-23,193,30,17,22,Priority,0
P-24,128,4,64,3,Priority,0
P-25,83,45,12,11,Priority,0
P-26,147,49,19,1,Priority,0
P-27,32,116,18,9,Priority,0
P-28,223,81,22,7,Priority,0
P-29,166,48,45,23,Priority,0
P-30,139,126,39,1,Priority,0
P-31,173,31,51,11,Priority,0
P-32,207,94,43,13,Priority,0
P-33,10,13,11,17,Priority,0
P-34,58,89,29,25,Priority,0
P-35,121,42,10,9,Priority,0
P-36,160,17,24,19,Priority,0
P-37,99,10,50,20,Priority,0
P-38,213,21,17,4,Priority,0
P-39,222,88,26,21,Priority,0
P-40,228,125,68,28,Priority,0
P-41,124,109,47,20,Priority,0
P-42,184,16,42,21,Priority,0
P-43,69,83,21,4,Priority,0
P-44,158,54,32,29,Priority,0
P-45,127,25,64,24,Priority,0
P-46,201,96,56,16,Priority,0
P-47,47,101,20,8,Priority,0
P-48,50,57,48,23,Priority,0
P-49,129,47,52,27,Priority,0
P-50,24,30,48,4,Priority,0
P-51,112,101,70,7,Priority,0
P-52,102,88,37,26,Priority,0
P-53,170,90,69,8,Priority,0
P-54,51,110,42,33,Priority,0
P-55,203,58,4,18,Priority,0
P-56,158,111,34,17,Priority,0
P-57,66,93,29,18,Priority,0
P-58,42,62,21,12,Priority,0
P-59,171,121,54,15,Priority,0
P-60,5,129,59,2,Priority,0
P-61,76,35,40,38,Priority,0
P-62,196,83,42,20,Priority,0
P-63,110,122,18,5,Priority,0
P-64,114,4,16,6,Priority,0
P-65,109,114,49,18,Priority,0
P-66,223,61,4,42,Priority,0
P-67,67,92,63,28,Priority,0
P-68,70,82,13,34,Priority,0
P-69,138,8,27,37,Priority,0
P-70,105,6,9,42,Priority,0
P-71,100,53,62,19,Priority,0
P-72,109,11,7,27,Priority,0
P-73,207,98,61,37,Priority,0
P-74,20,127,66,38,Priority,0
P-75,111,120,32,16,Priority,0
P-76,25,94,33,45,Priority,0
P-77,164,76,27,1,Priority,0
P-78,144,18,24,31,Priority,0
P-79,139,45,15,57,Priority,0
P-80,216,112,51,44,Priority,0
P-81,108,49,43,41,Priority,0
P-82,45,20,38,2,Priority,0
P-83,158,12,49,62,Priority,0
P-84,43,111,62,17,Priority,0
P-85,44,117,52,25,Priority,0
P-86,117,55,46,43,Priority,0
P-87,178,41,46,48,Priority,0
P-88,101,4,27,91,Priority,0
P-89,4,4,4,8,Priority,0
P-90,79,4,33,38,Economy,56
P-91,57,88,89,95,Economy,65
P-92,56,58,33,1,Economy,43
P-93,15,99,62,85,Economy,24
P-94,48,86,67,41,Economy,49
P-95,93,5,43,54,Economy,62
