Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,170,7,47,6,Priority,0
P-2,50,8,55,44,Priority,0
P-3,82,34,17,25,Priority,0
P-4,100,56,44,14,Priority,0
P-5,157,26,40,31,Priority,0
P-6,155,47,18,37,Priority,0
P-7,116,55,38,28,Priority,0
P-8,161,27,47,2,Priority,0
P-9,84,9,14,27,Priority,0
P-10,186,85,10,42,Priority,0
P-11,16,83,22,46,Priority,0
P-12,53,70,53,20,Priority,0
P-13,104,63,48,42,Priority,0
P-14,154,73,30,30,Priority,0
P-15,18,37,31,36,Priority,0
P-16,15,19,16,3,Priority,0
P-17,99,6,43,24,Priority,0
P-18,56,28,28,11,Priority,0
P-19,19,69,32,29,Priority,0
P-20,41,31,21,47,Priority,0
P-21,30,20,7,13,Priority,0
P-22,170,54,22,44,Priority,0
P-23,114,10,41,32,Priority,0
P-24,34,43,35,39,Priority,0
P-25,49,15,51,26,Priority,0
P-26,168,40,4,27,Priority,0
P-27,21,85,9,32,Priority,0
P-28,73,11,53,52,Priority,0
P-29,66,15,19,50,Priority,0
P-30,30,46,5,53,Priority,0
P-31,108,15,59,23,Priority,0
P-32,120,44,7,16,Priority,0
P-33,168,71,20,46,Priority,0
P-34,170,13,59,24,Priority,0
P-35,16,69,31,2,Priority,0
P-36,18,73,44,54,Priority,0
P-37,85,53,47,27,Priority,0
P-38,14,45,12,11,Priority,0
P-39,39,6,9,47,Priority,0
P-40,113,44,42,39,Priority,0
P-41,105,11,38,31,Priority,0
P-42,79,41,57,41,Priority,0
P-43,47,72,48,55,Priority,0
P-44,4,33,21,19,Priority,0
P-45,36,82,42,28,Priority,0
P-46,88,21,43,47,Priority,0
P-47,115,10,7,8,Priority,0
P-48,174,53,30,19,Priority,0
P-49,28,48,46,58,Priority,0
P-50,76,37,44,56,Priority,0
P-51,170,76,28,15,Priority,0
P-52,129,8,19,59,Priority,0
P-53,77,84,11,62,Priority,0
P-54,59,54,16,43,Priority,0
P-55,109,25,4,68,Priority,0
P-56,186,11,19,35,Priority,0
P-57,62,26,6,52,Priority,0
P-58,105,15,30,16,Priority,0
P-59,27,83,12,23,Priority,0
P-60,47,89,44,14,Priority,0
P-61,6,32,5,15,Priority,0
P-62,48,10,38,64,Priority,0
P-63,90,6,60,72,Priority,0
P-64,103,50,12,56,Priority,0
P-65,41,27,33,81,Priority,0
P-66,27,57,6,28,Priority,0
P-67,168,54,13,85,Priority,0
P-68,92,43,55,67,Priority,0
P-69,159,31,23,8,Priority,0
P-70,130,47,41,54,Priority,0
P-71,12,45,51,11,Priority,0
P-72,163,56,20,44,Priority,0
P-73,131,52,16,30,Priority,0
P-74,79,80,14,88,Priority,0
P-75,100,90,51,45,Priority,0
P-76,179,65,23,63,Priority,0
P-77,89,79,58,14,Priority,0
P-78,46,12,45,97,Priority,0
P-79,34,62,53,78,Economy,53
P-80,37,87,91,69,Economy,14
P-81,70,51,90,51,Economy,84
P-82,85,80,86,98,Economy,52
P-83,87,82,65,56,Economy,78
P-84,93,56,15,34,Economy,52
P-85,16,11,28,77,Economy,91
P-86,89,4,91,72,Economy,74
P-87,20,70,99,58,Economy,94
P-88,22,82,7,51,Economy,17
P-89,21,83,12,57,Economy,93
P-90,56,88,38,85,Economy,35
P-91,15,99,26,22,Economy,10
P-92,57,64,18,63,Economy,36
P-93,40,59,24,97,Economy,14
P-94,19,58,29,32,Economy,28
P-95,24,71,59,53,Economy,96
P-96,54,26,56,62,Economy,39
P-97,72,11,93,91,Economy,11
P-98,62,91,69,61,Economy,95
P-99,57,44,75,9,Economy,57
P-100,30,51,90,92,Economy,78
P-101,46,87,73,91,Economy,46
P-102,13,95,99,67,Economy,57
P-103,49,61,81,99,Economy,82
P-104,76,11,66,16,Economy,26
P-105,47,55,4,100,Economy,12
P-106,32,28,23,74,Economy,31
P-107,93,52,16,63,Economy,27
P-108,92,99,41,19,Economy,30
P-109,22,72,45,59,Economy,53
P-110,21,64,17,49,Economy,30
P-111,8,28,28,18,Economy,41
P-112,98,23,40,83,Economy,39
P-113,12,46,14,41,Economy,25
P-114,28,19,46,6,Economy,92
P-115,66,66,5,27,Economy,60
P-116,73,65,96,30,Economy,15
P-117,10,16,73,48,Economy,13
P-118,73,96,85,89,Economy,94
P-119,7,42,68,35,Economy,42
P-120,64,5,47,2,Economy,92
P-121,70,77,9,7,Economy,90
P-122,7,30,22,94,Economy,74
P-123,38,65,61,87,Economy,94
P-124,75,87,53,21,Economy,59
P-125,74,71,68,85,Economy,54
P-126,87,83,13,80,Economy,70
P-127,11,15,100,1,Economy,15
P-128,18,26,90,52,Economy,62
P-129,91,8,56,69,Economy,63
P-130,43,17,17,74,Economy,45
P-131,24,27,29,16,Economy,26
P-132,89,11,25,100,Economy,34
P-133,8,19,11,72,Economy,55
P-134,63,67,17,24,Economy,65
P-135,93,73,29,84,Economy,32
P-136,12,8,12,12,Economy,64
P-137,92,31,37,25,Economy,87
P-138,77,43,76,68,Economy,13
P-139,64,4,14,77,Economy,65
P-140,39,81,8,58,Economy,33
P-141,100,48,64,58,Economy,26
P-142,16,97,73,56,Economy,24
P-143,15,31,15,72,Economy,28
P-144,68,80,18,10,Economy,96
P-145,89,34,49,34,Economy,99
P-146,56,86,42,41,Economy,71
P-147,100,72,43,38,Economy,16
P-148,14,58,79,75,Economy,30
P-149,14,35,59,10,Economy,62
P-150,56,65,64,53,Economy,75
P-151,60,13,22,88,Economy,72
P-152,98,48,89,16,Economy,47
P-153,73,93,16,83,Economy,28
P-154,38,4,33,24,Economy,44
P-155,30,19,4,74,Economy,59
P-156,21,66,48,92,Economy,35
P-157,61,4,50,46,Economy,33
P-158,33,20,37,46,Economy,45
P-159,96,8,8,99,Economy,16
P-160,71,50,66,96,Economy,61
P-161,83,33,81,47,Economy,96
P-162,32,78,47,78,Economy,29
P-163,60,29,11,87,Economy,57
P-164,44,74,6,69,Economy,76
P-165,97,38,97,17,Economy,46
P-166,58,63,7,72,Economy,27
P-167,84,70,10,31,Economy,13
P-168,63,79,6,62,Economy,16
P-169,65,78,38,16,Economy,100
P-170,25,75,26,79,Economy,69
P-171,31,14,13,51,Economy,72
P-172,60,82,60,26,Economy,13
P-173,96,8,21,46,Economy,42
P-174,84,42,52,49,Economy,13
P-175,25,85,92,78,Economy,53
P-176,32,99,44,65,Economy,84
P-177,23,28,65,80,Economy,34
P-178,25,98,8,87,Economy,12
P-179,85,99,18,88,Economy,23
P-180,33,65,87,75,Economy,11
P-181,58,19,36,85,Economy,50
P-182,16,6,73,52,Economy,86
P-183,53,98,53,10,Economy,16
P-184,33,91,46,31,Economy,72
P-185,22,63,80,23,Economy,85
P-186,73,97,58,49,Economy,88
P-187,37,30,37,27,Economy,47
P-188,70,18,28,19,Economy,73
P-189,86,33,58,76,Economy,96
P-190,48,38,12,21,Economy,85
P-191,78,19,48,80,Economy,48
P-192,27,8,44,53,Economy,67
P-193,71,76,73,44,Economy,52
P-194,99,49,48,52,Economy,35
P-195,43,35,73,74,Economy,28
P-196,17,92,8,89,Economy,50
P-197,69,58,82,33,Economy,23
P-198,86,89,59,7,Economy,99
P-199,5,35,42,89,Economy,37
P-200,6,49,61,83,Economy,51
P-201,13,94,34,21,Economy,89
