Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,125,34,51,41,Priority,0
P-2,101,79,40,11,Priority,0
P-3,103,77,47,7,Priority,0
P-4,150,32,59,9,Priority,0
P-5,21,25,28,19,Priority,0
P-6,38,11,36,35,Priority,0
P-7,79,17,16,17,Priority,0
P-8,31,63,42,6,Priority,0
P-9,63,57,18,38,Priority,0
P-10,221,23,45,53,Priority,0
P-11,125,49,36,61,Priority,0
P-12,209,53,17,10,Priority,0
P-13,28,50,42,42,Priority,0
P-14,65,52,43,11,Priority,0
P-15,244,61,38,19,Priority,0
P-16,34,31,18,55,Priority,0
P-17,89,13,33,27,Priority,0
P-18,116,31,54,78,Priority,0
P-19,217,45,23,40,Priority,0
P-20,244,42,36,53,Priority,0
P-21,230,49,29,36,Priority,0
P-22,137,77,13,62,Priority,0
P-23,231,6,50,24,Priority,0
P-24,72,51,32,15,Priority,0
P-25,218,36,30,42,Priority,0
P-26,117,41,34,22,Priority,0
P-27,141,36,30,17,Priority,0
P-28,136,63,10,26,Priority,0
P-29,38,48,20,50,Priority,0
P-30,177,38,52,13,Priority,0
P-31,219,30,29,58,Priority,0
P-32,37,90,91,100,Economy,55
P-33,96,79,48,82,Economy,86
P-34,27,39,63,13,Economy,19
P-35,46,86,5,21,Economy,52
P-36,18,63,48,76,Economy,43
P-37,69,41,99,60,Economy,21
P-38,95,8,96,78,Economy,92
P-39,67,11,36,27,Economy,28
P-40,53,26,94,76,Economy,58
P-41,85,71,37,38,Economy,88
P-42,29,22,50,45,Economy,31
P-43,90,53,69,100,Economy,62
P-44,92,27,7,59,Economy,77
P-45,64,25,34,4,Economy,31
P-46,86,40,26,18,Economy,56
P-47,41,42,71,48,Economy,52
P-48,73,76,57,85,Economy,97
P-49,88,78,32,85,Economy,72
P-50,68,42,95,63,Economy,26
P-51,28,7,85,26,Economy,44
P-52,45,57,73,79,Economy,17
P-53,27,85,24,28,Economy,64
P-54,90,62,66,58,Economy,71
P-55,100,7,47,32,Economy,73
P-56,82,50,54,54,Economy,28
P-57,93,41,38,56,Economy,26
P-58,25,22,79,58,Economy,42
P-59,79,67,68,85,Economy,10
P-60,11,6,85,99,Economy,51
P-61,5,62,43,87,Economy,100
