Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,50,48,48,2,Priority,0
P-2,74,56,109,1,Priority,0
P-3,30,70,87,2,Priority,0
P-4,59,117,102,1,Priority,0
P-5,53,18,22,2,Priority,0
P-6,31,4,31,1,Priority,0
P-7,4,4,4,2,Priority,0
P-8,4,4,4,2,Priority,0
P-9,4,4,4,2,Priority,0
P-10,4,4,4,1,Priority,0
P-11,4,4,4,1,Priority,0
P-12,4,4,4,2,Priority,0
P-13,4,4,4,1,Priority,0
P-14,4,4,4,1,Priority,0
P-15,4,4,4,2,Priority,0
P-16,4,4,4,2,Priority,0
P-17,4,4,4,2,Priority,0
P-18,4,4,4,2,Priority,0
P-19,4,4,4,1,Priority,0
P-20,4,4,4,1,Priority,0
P-21,4,4,4,2,Priority,0
P-22,4,4,4,2,Priority,0
P-23,4,4,4,2,Priority,0
P-24,4,4,4,2,Priority,0
P-25,4,4,4,2,Priority,0
P-26,4,4,4,2,Priority,0
P-27,4,4,4,2,Priority,0
P-28,4,4,4,2,Priority,0
P-29,4,4,4,2,Priority,0
P-30,4,4,4,2,Priority,0
P-31,4,4,4,1,Priority,0
P-32,4,4,4,1,Priority,0
P-33,4,4,4,1,Priority,0
P-34,4,4,4,2,Priority,0
P-35,4,4,4,1,Priority,0
P-36,4,4,4,1,Priority,0
P-37,4,4,4,2,Priority,0
P-38,4,4,4,2,Priority,0
P-39,4,4,4,1,Priority,0
P-40,4,4,4,1,Priority,0
P-41,4,4,4,2,Priority,0
P-42,4,4,4,1,Priority,0
P-43,4,4,4,2,Priority,0
P-44,4,4,4,1,Priority,0
P-45,4,4,4,2,Priority,0
P-46,4,4,4,2,Priority,0
P-47,4,4,4,1,Priority,0
P-48,4,4,4,1,Priority,0
P-49,4,4,4,2,Priority,0
P-50,4,4,4,1,Priority,0
P-51,4,4,4,1,Priority,0
P-52,4,4,4,2,Priority,0
P-53,4,4,4,1,Priority,0
P-54,4,4,4,1,Priority,0
P-55,4,4,4,1,Priority,0
P-56,4,4,4,2,Priority,0
P-57,4,4,4,2,Priority,0
P-58,4,4,4,2,Priority,0
P-59,4,4,4,2,Priority,0
P-60,4,4,4,2,Priority,0
P-61,4,4,4,1,Priority,0
P-62,4,4,4,1,Priority,0
P-63,4,4,4,2,Priority,0
P-64,4,4,4,2,Priority,0
P-65,4,4,4,1,Priority,0
P-66,4,4,4,1,Priority,0
P-67,4,4,4,1,Priority,0
P-68,4,4,4,2,Priority,0
P-69,4,4,4,2,Priority,0
P-70,4,4,4,1,Priority,0
P-71,4,4,4,2,Priority,0
P-72,4,4,4,2,Priority,0
P-73,4,4,4,2,Priority,0
P-74,4,4,4,1,Priority,0
P-75,4,4,4,1,Priority,0
P-76,4,4,4,2,Priority,0
P-77,4,4,4,2,Priority,0
P-78,4,4,4,2,Priority,0
P-79,4,4,4,1,Priority,0
P-80,4,4,4,2,Priority,0
P-81,4,4,4,1,Priority,0
P-82,4,4,4,2,Priority,0
P-83,4,4,4,1,Priority,0
P-84,4,4,4,1,Priority,0
P-85,4,4,4,2,Priority,0
P-86,4,4,4,1,Priority,0
P-87,42,38,69,20,Economy,69
P-88,21,69,15,87,Economy,25
P-89,7,7,53,4,Economy,60
P-90,11,79,74,12,Economy,43
P-91,28,100,35,82,Economy,11
P-92,15,70,11,13,Economy,55
P-93,60,99,38,30,Economy,32
P-94,86,53,5,33,Economy,35
P-95,15,83,44,44,Economy,31
P-96,65,70,68,14,Economy,19
P-97,80,98,87,34,Economy,66
P-98,66,38,64,41,Economy,91
P-99,16,78,25,45,Economy,15
P-100,88,38,9,9,Economy,75
P-101,26,97,89,79,Economy,65
P-102,79,95,41,54,Economy,28
P-103,22,5,88,15,Economy,14
P-104,5,51,84,56,Economy,37
P-105,39,69,59,85,Economy,32
P-106,32,67,64,43,Economy,62
P-107,32,32,72,58,Economy,13
P-108,54,45,51,21,Economy,85
P-109,9,24,43,65,Economy,38
P-110,97,68,39,93,Economy,28
P-111,64,10,71,100,Economy,67
P-112,56,26,99,65,Economy,25
P-113,49,8,51,31,Economy,16
P-114,56,11,84,94,Economy,64
P-115,28,80,48,14,Economy,57
P-116,50,11,45,100,Economy,29
P-117,54,31,54,14,Economy,69
P-118,47,7,18,83,Economy,42
P-119,90,23,25,6,Economy,94
P-120,30,45,60,96,Economy,21
P-121,59,78,78,72,Economy,22
P-122,31,16,95,31,Economy,26
P-123,95,50,97,26,Economy,26
P-124,22,79,20,58,Economy,26
P-125,58,7,31,79,Economy,16
P-126,99,91,66,6,Economy,66
P-127,7,23,52,72,Economy,13
P-128,21,12,7,15,Economy,96
P-129,29,59,29,88,Economy,77
P-130,75,5,48,49,Economy,85
P-131,28,72,16,45,Economy,46
P-132,11,34,17,18,Economy,25
P-133,39,75,20,19,Economy,53
P-134,58,41,53,39,Economy,94
P-135,43,60,55,17,Economy,28
P-136,15,90,98,11,Economy,97
P-137,72,74,32,49,Economy,47
P-138,85,60,71,98,Economy,48
P-139,35,61,72,10,Economy,65
P-140,63,32,92,89,Economy,98
P-141,79,64,38,21,Economy,11
P-142,95,91,85,20,Economy,72
P-143,93,56,8,64,Economy,56
P-144,93,27,51,52,Economy,54
P-145,31,94,94,56,Economy,83
P-146,22,35,100,13,Economy,70
P-147,51,83,42,54,Economy,50
P-148,89,71,97,36,Economy,88
P-149,90,66,79,51,Economy,87
P-150,95,39,46,85,Economy,11
P-151,58,36,43,25,Economy,96
P-152,82,24,42,77,Economy,52
P-153,27,43,37,1,Economy,14
P-154,24,59,39,67,Economy,39
P-155,72,34,6,79,Economy,14
P-156,78,38,5,30,Economy,90
P-157,82,98,55,46,Economy,61
P-158,68,67,75,80,Economy,98
P-159,71,37,69,8,Economy,43
P-160,62,89,74,14,Economy,93
P-161,99,40,42,16,Economy,40
P-162,25,95,92,99,Economy,14
P-163,96,72,28,34,Economy,87
P-164,54,82,44,35,Economy,13
P-165,76,54,42,89,Economy,44
P-166,44,60,80,79,Economy,59
P-167,72,81,87,26,Economy,82
P-168,26,23,82,8,Economy,52
