Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,98,29,58,18,Priority,0
P-2,68,88,10,3,Priority,0
P-3,25,60,13,48,Priority,0
P-4,83,71,9,37,Priority,0
P-5,37,5,20,47,Priority,0
P-6,29,76,36,4,Priority,0
P-7,105,45,51,32,Priority,0
P-8,76,56,15,34,Priority,0
P-9,25,42,27,44,Priority,0
P-10,50,28,19,50,Priority,0
P-11,4,19,52,36,Priority,0
P-12,76,62,22,16,Priority,0
P-13,65,12,53,28,Priority,0
P-14,27,18,29,55,Priority,0
P-15,91,92,45,14,Priority,0
P-16,43,40,57,21,Priority,0
P-17,94,94,45,6,Priority,0
P-18,16,38,48,11,Priority,0
P-19,88,88,19,16,Priority,0
P-20,103,13,25,59,Priority,0
P-21,8,76,5,23,Priority,0
P-22,17,9,60,43,Priority,0
P-23,73,95,43,29,Priority,0
P-24,119,46,41,70,Priority,0
P-25,53,18,56,11,Priority,0
P-26,24,69,5,40,Priority,0
P-27,63,91,32,4,Priority,0
P-28,107,33,56,30,Priority,0
P-29,13,54,28,63,Priority,0
P-30,82,24,15,63,Priority,0
P-31,115,100,34,56,Priority,0
P-32,37,46,42,20,Priority,0
P-33,45,22,22,10,Priority,0
P-34,79,65,24,75,Priority,0
P-35,109,78,23,89,Priority,0
P-36,4,11,55,65,Priority,0
P-37,6,54,28,52,Priority,0
P-38,18,54,5,65,Priority,0
P-39,96,62,43,3,Priority,0
P-40,8,93,9,59,Priority,0
P-41,105,10,15,12,Priority,0
P-42,68,4,21,57,Priority,0
P-43,45,70,34,12,Priority,0
P-44,61,37,35,48,Priority,0
P-45,5,13,46,49,Economy,25
P-46,53,37,4,7,Economy,94
P-47,23,70,63,38,Economy,65
P-48,80,41,88,84,Economy,79
P-49,43,61,86,19,Economy,67
P-50,31,50,48,32,Economy,93
P-51,20,26,84,54,Economy,73
P-52,19,40,71,17,Economy,87
P-53,96,55,28,1,Economy,43
P-54,86,41,10,96,Economy,19
P-55,31,83,21,46,Economy,46
P-56,33,47,45,37,Economy,13
P-57,83,87,96,14,Economy,38
P-58,20,46,65,14,Economy,85
P-59,62,17,5,57,Economy,95
P-60,79,66,73,84,Economy,84
P-61,22,30,58,30,Economy,62
P-62,13,52,65,85,Economy,78
P-63,64,69,46,58,Economy,13
P-64,63,8,91,89,Economy,24
P-65,15,25,73,59,Economy,54
P-66,8,33,58,36,Economy,43
P-67,15,94,49,38,Economy,35
P-68,79,19,96,83,Economy,92
P-69,13,28,44,33,Economy,21
P-70,62,41,35,84,Economy,58
P-71,78,62,84,1,Economy,24
P-72,77,20,88,12,Economy,34
P-73,30,80,47,80,Economy,89
P-74,97,50,27,47,Economy,90
P-75,70,10,56,63,Economy,69
P-76,59,22,21,45,Economy,73
P-77,66,64,54,12,Economy,92
P-78,56,69,52,52,Economy,30
P-79,49,9,51,80,Economy,99
P-80,25,46,20,90,Economy,13
P-81,9,100,29,6,Economy,26
P-82,58,70,77,12,Economy,45
P-83,19,40,77,96,Economy,51
P-84,72,99,59,85,Economy,39
P-85,43,58,36,61,Economy,63
P-86,97,61,27,34,Economy,86
P-87,84,43,46,90,Economy,29
P-88,24,4,95,28,Economy,52
P-89,77,50,58,29,Economy,94
P-90,70,7,10,17,Economy,20
P-91,67,9,59,100,Economy,74
P-92,59,25,35,78,Economy,35
P-93,25,28,5,52,Economy,28
P-94,53,45,52,47,Economy,67
P-95,35,94,100,43,Economy,66
P-96,18,41,15,82,Economy,90
P-97,98,82,72,61,Economy,35
P-98,65,81,38,51,Economy,75
P-99,24,34,64,23,Economy,13
P-100,75,47,64,25,Economy,47
P-101,93,5,96,14,Economy,91
P-102,38,20,98,71,Economy,21
P-103,37,26,76,15,Economy,33
P-104,100,11,13,94,Economy,74
P-105,52,30,72,88,Economy,20
P-106,26,10,62,4,Economy,66
P-107,54,44,42,99,Economy,32
P-108,36,67,4,72,Economy,40
P-109,26,35,72,48,Economy,21
P-110,77,68,85,27,Economy,60
P-111,57,6,36,86,Economy,12
P-112,97,98,80,79,Economy,36
P-113,91,48,70,18,Economy,81
P-114,74,60,46,58,Economy,98
P-115,69,12,31,41,Economy,51
P-116,7,100,28,55,Economy,71
P-117,95,18,93,47,Economy,12
P-118,15,97,5,57,Economy,85
P-119,19,58,76,25,Economy,21
P-120,54,79,71,32,Economy,66
P-121,44,12,31,51,Economy,69
P-122,15,41,92,16,Economy,57
P-123,73,78,74,21,Economy,93
P-124,56,64,45,42,Economy,20
P-125,55,25,40,82,Economy,43
P-126,88,77,12,91,Economy,15
P-127,40,15,60,66,Economy,19
P-128,59,95,9,87,Economy,49
P-129,59,29,78,3,Economy,36
P-130,89,58,86,63,Economy,84
P-131,5,84,46,8,Economy,86
P-132,66,80,65,52,Economy,61
P-133,100,87,7,34,Economy,20
P-134,86,93,69,3,Economy,89
P-135,26,49,99,62,Economy,26
P-136,39,53,20,100,Economy,55
P-137,28,90,37,4,Economy,45
P-138,78,35,94,5,Economy,68
P-139,87,38,85,47,Economy,97
P-140,86,56,14,98,Economy,45
P-141,69,82,89,91,Economy,84
P-142,62,88,36,78,Economy,32
P-143,11,44,15,49,Economy,36
P-144,18,66,49,1,Economy,70
P-145,66,34,88,10,Economy,17
P-146,32,5,38,70,Economy,97
P-147,52,24,80,31,Economy,24
P-148,91,47,69,48,Economy,46
P-149,66,83,72,22,Economy,78
P-150,100,77,41,12,Economy,91
P-151,58,28,77,25,Economy,52
P-152,14,74,93,74,Economy,91
P-153,46,11,66,61,Economy,64
P-154,23,35,98,7,Economy,13
P-155,84,75,58,75,Economy,72
P-156,99,26,15,76,Economy,80
P-157,55,50,96,37,Economy,68
P-158,89,29,9,94,Economy,93
P-159,60,26,77,74,Economy,21
P-160,39,97,12,51,Economy,45
P-161,56,90,25,38,Economy,79
P-162,83,83,10,84,Economy,49
P-163,11,51,38,55,Economy,16
P-164,62,64,12,53,Economy,81
