Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,101,97,62,3,Priority,0
P-2,148,12,36,2,Priority,0
P-3,12,6,4,2,Priority,0
P-4,20,40,67,1,Priority,0
P-5,138,81,8,5,Priority,0
P-6,71,5,61,2,Priority,0
P-7,46,118,7,3,Priority,0
P-8,82,136,28,4,Priority,0
P-9,112,25,17,2,Priority,0
P-10,55,100,44,4,Priority,0
P-11,130,25,67,5,Priority,0
P-12,102,103,43,3,Priority,0
P-13,106,111,31,1,Priority,0
P-14,185,5,15,4,Priority,0
P-15,177,56,37,5,Priority,0
P-16,134,49,59,1,Priority,0
P-17,107,19,8,3,Priority,0
P-18,51,67,13,4,Priority,0
P-19,124,90,4,3,Priority,0
P-20,198,128,7,5,Priority,0
P-21,189,127,15,3,Priority,0
P-22,10,41,31,5,Priority,0
P-23,166,47,53,2,Priority,0
P-24,81,39,33,1,Priority,0
P-25,90,28,5,2,Priority,0
P-26,157,36,51,5,Priority,0
P-27,148,96,29,6,Priority,0
P-28,31,29,11,3,Priority,0
P-29,18,6,4,2,Priority,0
P-30,4,9,4,2,Priority,0
P-31,4,4,4,6,Priority,0
P-32,4,4,4,1,Priority,0
P-33,4,4,4,2,Priority,0
P-34,4,4,4,4,Priority,0
P-35,4,4,4,2,Priority,0
P-36,4,4,4,5,Priority,0
P-37,4,4,4,6,Priority,0
P-38,4,4,4,5,Priority,0
P-39,4,4,4,9,Priority,0
P-40,4,4,4,8,Priority,0
P-41,4,4,4,3,Priority,0
P-42,4,4,4,1,Priority,0
P-43,4,4,4,7,Priority,0
P-44,4,4,4,8,Priority,0
P-45,4,4,4,8,Priority,0
P-46,4,4,4,5,Priority,0
P-47,4,4,4,6,Priority,0
P-48,4,4,4,3,Priority,0
P-49,4,4,4,1,Priority,0
P-50,4,4,4,29,Priority,0
P-51,4,4,4,3,Priority,0
P-52,99,31,31,23,Economy,48
P-53,91,33,86,7,Economy,40
P-54,75,94,64,41,Economy,30
P-55,35,51,74,90,Economy,64
P-56,27,44,48,12,Economy,80
P-57,55,54,4,37,Economy,48
P-58,53,54,77,12,Economy,13
P-59,35,13,4,8,Economy,41
P-60,44,93,59,76,Economy,31
P-61,100,84,30,50,Economy,38
P-62,55,93,51,76,Economy,98
P-63,34,54,53,34,Economy,89
P-64,23,33,20,100,Economy,78
P-65,18,62,37,66,Economy,57
P-66,91,65,18,38,Economy,67
P-67,28,9,71,27,Economy,28
P-68,13,21,35,1,Economy,64
P-69,43,94,47,41,Economy,73
P-70,41,75,45,45,Economy,40
P-71,15,65,84,81,Economy,38
P-72,49,21,53,70,Economy,27
P-73,11,74,99,98,Economy,50
P-74,68,48,26,17,Economy,60
P-75,49,17,69,12,Economy,75
P-76,58,78,91,71,Economy,42
P-77,59,16,13,33,Economy,50
P-78,13,64,44,70,Economy,86
P-79,44,60,57,93,Economy,97
P-80,43,51,49,73,Economy,100
P-81,74,19,56,29,Economy,54
P-82,61,75,79,97,Economy,75
P-83,55,82,71,49,Economy,35
P-84,94,94,92,93,Economy,70
P-85,59,56,16,83,Economy,53
P-86,7,86,17,41,Economy,79
P-87,17,39,96,3,Economy,70
P-88,53,40,92,7,Economy,29
P-89,18,45,69,65,Economy,53
P-90,31,51,20,80,Economy,68
P-91,35,17,35,23,Economy,71
P-92,23,48,9,30,Economy,22
P-93,12,96,52,41,Economy,23
P-94,24,66,9,44,Economy,96
P-95,29,38,6,22,Economy,73
P-96,6,90,46,36,Economy,82
P-97,55,25,53,95,Economy,38
P-98,72,4,89,20,Economy,74
P-99,25,73,55,52,Economy,97
P-100,31,62,63,83,Economy,54
P-101,87,35,98,29,Economy,93
P-102,73,30,52,19,Economy,66
P-103,40,31,96,10,Economy,20
P-104,46,53,39,4,Economy,92
P-105,19,96,14,2,Economy,93
P-106,10,96,4,4,Economy,69
P-107,20,32,37,85,Economy,32
P-108,17,53,44,49,Economy,57
P-109,76,8,93,57,Economy,78
P-110,65,47,63,10,Economy,99
P-111,40,12,42,40,Economy,80
