Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,36,30,27,32,Priority,0
P-2,42,17,43,22,Priority,0
P-3,27,24,49,26,Priority,0
P-4,24,56,40,25,Priority,0
P-5,6,21,54,7,Priority,0
P-6,25,27,27,26,Priority,0
P-7,10,51,8,22,Priority,0
P-8,15,12,11,28,Priority,0
P-9,60,37,42,7,Priority,0
P-10,27,34,15,6,Priority,0
P-11,16,27,12,6,Priority,0
P-12,13,22,47,5,Priority,0
P-13,50,40,38,29,Priority,0
P-14,16,13,50,26,Priority,0
P-15,24,20,25,7,Priority,0
P-16,18,23,26,2,Priority,0
P-17,50,36,33,25,Priority,0
P-18,20,54,42,28,Priority,0
P-19,51,46,20,11,Priority,0
P-20,57,39,26,20,Priority,0
P-21,13,13,39,30,Priority,0
P-22,58,60,44,7,Priority,0
P-23,55,7,16,35,Priority,0
P-24,33,4,6,39,Priority,0
P-25,54,26,45,8,Priority,0
P-26,35,10,8,33,Priority,0
P-27,10,40,24,38,Priority,0
P-28,20,34,10,8,Priority,0
P-29,57,47,47,28,Priority,0
P-30,38,57,19,24,Priority,0
P-31,51,36,26,40,Priority,0
P-32,31,42,48,38,Priority,0
P-33,48,34,52,23,Priority,0
P-34,40,27,26,39,Priority,0
P-35,52,56,56,40,Priority,0
P-36,19,39,55,40,Priority,0
P-37,15,52,33,7,Priority,0
P-38,40,46,5,31,Priority,0
P-39,4,36,24,30,Priority,0
P-40,58,18,13,1,Priority,0
P-41,25,26,51,33,Priority,0
P-42,31,22,45,16,Priority,0
P-43,44,35,42,14,Priority,0
P-44,31,4,52,4,Priority,0
P-45,37,22,18,4,Priority,0
P-46,20,48,6,9,Priority,0
P-47,60,37,60,28,Priority,0
P-48,20,12,45,37,Priority,0
P-49,27,44,24,10,Priority,0
P-50,38,9,10,3,Priority,0
P-51,52,5,13,19,Priority,0
P-52,48,4,44,15,Priority,0
P-53,28,35,6,34,Priority,0
P-54,23,7,37,32,Priority,0
P-55,27,32,22,11,Priority,0
P-56,46,52,36,8,Priority,0
P-57,57,14,20,12,Priority,0
P-58,56,52,42,24,Priority,0
P-59,29,43,52,39,Priority,0
P-60,20,56,38,19,Priority,0
P-61,28,56,31,33,Priority,0
P-62,9,15,51,42,Priority,0
P-63,51,4,24,35,Priority,0
P-64,8,18,18,53,Priority,0
P-65,21,10,50,38,Priority,0
P-66,55,13,42,61,Priority,0
P-67,54,52,16,49,Priority,0
P-68,18,29,16,36,Priority,0
P-69,11,18,57,20,Priority,0
P-70,8,46,8,18,Priority,0
P-71,37,23,25,11,Priority,0
P-72,27,51,56,28,Priority,0
P-73,34,33,38,41,Priority,0
P-74,40,19,14,46,Priority,0
P-75,14,20,23,72,Priority,0
P-76,60,59,9,46,Priority,0
P-77,14,15,51,18,Priority,0
P-78,38,24,51,1,Priority,0
P-79,31,45,12,83,Priority,0
P-80,22,41,43,42,Priority,0
P-81,50,11,34,10,Priority,0
P-82,51,18,6,87,Priority,0
P-83,8,45,33,20,Priority,0
P-84,26,32,37,11,Priority,0
P-85,13,18,7,32,Priority,0
P-86,46,12,37,89,Priority,0
P-87,46,12,50,61,Priority,0
P-88,28,51,50,49,Priority,0
P-89,40,23,36,42,Priority,0
P-90,18,36,21,81,Priority,0
P-91,93,31,91,50,Economy,79
P-92,80,53,87,89,Economy,47
P-93,95,86,19,35,Economy,13
P-94,20,68,28,8,Economy,24
P-95,98,28,78,19,Economy,23
P-96,41,69,94,45,Economy,26
P-97,96,76,74,84,Economy,78
P-98,67,19,50,32,Economy,41
P-99,29,6,94,42,Economy,22
P-100,16,15,47,28,Economy,60
P-101,75,58,44,71,Economy,48
P-102,32,90,53,29,Economy,97
P-103,32,98,24,21,Economy,72
P-104,57,70,57,80,Economy,62
P-105,89,97,54,65,Economy,36
P-106,12,49,74,22,Economy,55
P-107,25,22,35,86,Economy,48
P-108,16,55,11,64,Economy,19
P-109,99,87,62,62,Economy,48
P-110,84,57,55,34,Economy,36
P-111,100,19,90,36,Economy,39
P-112,62,44,68,60,Economy,99
P-113,58,52,75,1,Economy,90
P-114,36,30,31,1,Economy,96
P-115,43,57,21,23,Economy,72
P-116,42,9,36,13,Economy,66
P-117,76,12,31,10,Economy,29
P-118,22,13,27,73,Economy,74
P-119,16,20,55,15,Economy,41
P-120,17,32,65,73,Economy,14
P-121,46,91,11,50,Economy,50
P-122,71,29,47,63,Economy,48
P-123,85,57,56,9,Economy,91
P-124,71,25,80,31,Economy,82
P-125,21,47,68,75,Economy,50
P-126,73,20,83,21,Economy,33
P-127,35,67,84,42,Economy,24
P-128,55,95,83,80,Economy,62
P-129,56,33,96,46,Economy,71
P-130,68,16,87,61,Economy,38
P-131,54,38,98,98,Economy,78
P-132,88,91,59,98,Economy,93
P-133,33,58,61,21,Economy,55
P-134,39,70,79,90,Economy,34
P-135,19,76,94,83,Economy,27
P-136,17,12,76,29,Economy,62
P-137,11,87,4,16,Economy,86
P-138,73,30,72,43,Economy,78
P-139,59,59,72,59,Economy,28
P-140,70,48,99,69,Economy,54
P-141,26,13,5,24,Economy,78
P-142,53,39,72,30,Economy,11
P-143,28,81,99,56,Economy,17
P-144,80,15,66,20,Economy,64
P-145,94,68,42,59,Economy,94
P-146,65,26,49,56,Economy,50
P-147,5,21,95,84,Economy,63
P-148,59,66,24,97,Economy,45
P-149,53,13,47,37,Economy,66
P-150,17,11,36,25,Economy,33
P-151,19,37,31,77,Economy,85
P-152,68,30,98,25,Economy,49
P-153,12,72,33,33,Economy,23
P-154,52,39,92,58,Economy,46
P-155,62,33,91,81,Economy,26
P-156,28,18,81,29,Economy,80
P-157,8,5,29,60,Economy,72
P-158,12,21,72,72,Economy,84
P-159,26,65,6,33,Economy,94
P-160,35,72,7,77,Economy,20
P-161,7,39,73,17,Economy,45
P-162,21,75,78,51,Economy,68
P-163,67,65,61,63,Economy,98
P-164,11,89,27,24,Economy,92
P-165,71,20,29,18,Economy,12
P-166,53,47,6,62,Economy,49
P-167,19,67,17,32,Economy,87
P-168,4,82,29,52,Economy,98
P-169,54,95,69,64,Economy,22
P-170,96,73,24,73,Economy,40
P-171,59,6,53,17,Economy,62
P-172,44,31,82,84,Economy,86
P-173,89,12,14,54,Economy,11
P-174,23,25,21,39,Economy,43
P-175,13,60,76,46,Economy,88
P-176,100,23,20,61,Economy,20
P-177,18,19,13,3,Economy,67
P-178,55,98,71,29,Economy,68
P-179,54,43,7,89,Economy,94
P-180,82,85,38,45,Economy,24
P-181,21,94,88,96,Economy,95
P-182,97,71,23,72,Economy,42
P-183,79,77,52,84,Economy,47
P-184,33,14,78,85,Economy,35
P-185,64,94,5,4,Economy,49
P-186,8,9,38,67,Economy,69
P-187,93,81,100,26,Economy,97
P-188,95,87,20,77,Economy,33
P-189,80,9,68,72,Economy,25
P-190,68,41,30,1,Economy,42
P-191,11,27,90,89,Economy,100
P-192,7,22,41,60,Economy,41
P-193,92,78,28,53,Economy,91
P-194,42,30,91,63,Economy,58
P-195,100,16,11,91,Economy,94
P-196,71,81,29,85,Economy,90
P-197,91,55,29,70,Economy,13
P-198,97,44,58,11,Economy,78
P-199,100,22,69,52,Economy,57
P-200,69,91,35,15,Economy,10
P-201,11,35,6,37,Economy,93
P-202,26,12,18,55,Economy,81
P-203,49,30,62,36,Economy,70
P-204,15,41,57,48,Economy,32
P-205,41,65,7,3,Economy,53
