Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,64,24,21,1,Priority,0
P-2,10,50,10,9,Priority,0
P-3,37,54,19,10,Priority,0
P-4,73,79,44,9,Priority,0
P-5,62,72,22,15,Priority,0
P-6,12,99,28,10,Priority,0
P-7,139,68,41,7,Priority,0
P-8,15,47,4,11,Priority,0
P-9,21,48,41,14,Priority,0
P-10,81,25,27,7,Priority,0
P-11,106,10,8,6,Priority,0
P-12,69,21,39,15,Priority,0
P-13,127,74,46,7,Priority,0
P-14,134,102,18,16,Priority,0
P-15,102,34,44,5,Priority,0
P-16,27,110,36,15,Priority,0
P-17,84,80,51,15,Priority,0
P-18,45,76,19,12,Priority,0
P-19,37,98,31,3,Priority,0
P-20,106,79,27,10,Priority,0
P-21,45,70,60,16,Priority,0
P-22,95,28,15,13,Priority,0
P-23,24,60,26,2,Priority,0
P-24,70,12,47,5,Priority,0
P-25,30,70,55,15,Priority,0
P-26,125,91,47,15,Priority,0
P-27,39,22,27,5,Priority,0
P-28,70,15,7,3,Priority,0
P-29,8,67,4,12,Priority,0
P-30,39,106,32,4,Priority,0
P-31,33,108,29,2,Priority,0
P-32,82,52,58,3,Priority,0
P-33,57,21,49,2,Priority,0
P-34,40,83,42,4,Priority,0
P-35,63,56,42,18,Priority,0
P-36,17,68,9,9,Priority,0
P-37,77,118,41,10,Priority,0
P-38,49,74,54,10,Priority,0
P-39,81,75,25,1,Priority,0
P-40,108,41,9,6,Priority,0
P-41,124,26,54,9,Priority,0
P-42,108,69,6,4,Priority,0
P-43,24,97,59,16,Priority,0
P-44,59,21,18,12,Priority,0
P-45,30,39,5,12,Priority,0
P-46,107,49,11,11,Priority,0
P-47,133,51,12,5,Priority,0
P-48,65,13,52,12,Priority,0
P-49,137,75,42,1,Priority,0
P-50,135,81,12,7,Priority,0
P-51,56,29,13,16,Priority,0
P-52,102,95,30,22,Priority,0
P-53,10,4,8,18,Priority,0
P-54,18,49,51,9,Priority,0
P-55,124,38,45,15,Priority,0
P-56,110,71,24,1,Priority,0
P-57,86,101,10,5,Priority,0
P-58,95,52,9,20,Priority,0
P-59,23,25,60,22,Priority,0
P-60,136,92,24,14,Priority,0
P-61,28,89,7,21,Priority,0
P-62,11,88,13,14,Priority,0
P-63,100,107,55,23,Priority,0
P-64,52,47,55,9,Priority,0
P-65,107,70,59,5,Priority,0
P-66,140,12,12,20,Priority,0
P-67,14,86,30,13,Priority,0
P-68,112,7,31,8,Priority,0
P-69,86,102,55,11,Priority,0
P-70,33,92,7,21,Priority,0
P-71,4,17,29,11,Priority,0
P-72,54,26,55,29,Priority,0
P-73,46,57,50,16,Priority,0
