Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,202,49,79,1,Priority,0
P-2,120,34,38,5,Priority,0
P-3,30,76,46,5,Priority,0
P-4,88,8,74,12,Priority,0
P-5,127,20,63,16,Priority,0
P-6,194,44,20,15,Priority,0
P-7,148,69,30,17,Priority,0
P-8,102,27,25,15,Priority,0
P-9,200,71,45,14,Priority,0
P-10,95,54,44,1,Priority,0
P-11,93,81,30,16,Priority,0
P-12,9,12,76,12,Priority,0
P-13,137,81,4,19,Priority,0
P-14,121,44,32,12,Priority,0
P-15,71,45,59,10,Priority,0
P-16,170,90,22,16,Priority,0
P-17,11,56,44,7,Priority,0
P-18,58,54,68,3,Priority,0
P-19,79,9,60,8,Priority,0
P-20,179,29,24,19,Priority,0
P-21,71,87,8,17,Priority,0
P-22,135,43,35,12,Priority,0
P-23,43,88,65,3,Priority,0
P-24,91,62,29,7,Priority,0
P-25,23,30,57,6,Priority,0
P-26,67,20,35,21,Priority,0
P-27,215,42,78,6,Priority,0
P-28,158,82,16,17,Priority,0
P-29,21,28,53,14,Priority,0
P-30,89,83,21,15,Priority,0
P-31,145,18,32,17,Priority,0
P-32,214,33,59,16,Priority,0
P-33,213,33,76,4,Priority,0
P-34,128,48,78,19,Priority,0
P-35,207,19,73,22,Priority,0
P-36,141,15,70,17,Priority,0
P-37,105,39,73,10,Priority,0
P-38,37,82,76,2,Priority,0
P-39,58,19,46,22,Priority,0
P-40,58,66,60,21,Priority,0
P-41,6,32,73,2,Priority,0
P-42,35,60,57,4,Priority,0
P-43,19,76,55,14,Priority,0
P-44,115,11,45,19,Priority,0
P-45,59,87,7,14,Priority,0
P-46,40,68,34,1,Priority,0
P-47,32,74,36,5,Priority,0
P-48,28,15,20,2,Priority,0
P-49,15,6,7,12,Priority,0
P-50,4,7,11,18,Priority,0
P-51,4,4,4,10,Priority,0
P-52,4,4,4,17,Priority,0
P-53,4,4,4,14,Priority,0
P-54,4,4,4,6,Priority,0
P-55,4,4,4,24,Priority,0
P-56,4,4,4,16,Priority,0
P-57,4,4,4,24,Priority,0
P-58,4,4,4,19,Priority,0
P-59,4,4,4,26,Priority,0
P-60,4,4,4,6,Priority,0
