Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,149,71,49,8,Priority,0
P-2,182,62,109,2,Priority,0
P-3,38,74,20,7,Priority,0
P-4,39,56,28,2,Priority,0
P-5,23,117,81,1,Priority,0
P-6,53,61,87,11,Priority,0
P-7,209,108,101,1,Priority,0
P-8,75,81,78,5,Priority,0
P-9,210,113,58,1,Priority,0
P-10,190,41,80,8,Priority,0
P-11,242,25,91,7,Priority,0
P-12,35,48,78,7,Priority,0
P-13,54,75,104,5,Priority,0
P-14,163,78,74,6,Priority,0
P-15,252,95,74,11,Priority,0
P-16,70,117,75,10,Priority,0
P-17,170,26,63,5,Priority,0
P-18,106,11,84,10,Priority,0
P-19,175,11,86,1,Priority,0
P-20,173,45,14,5,Priority,0
P-21,30,27,10,4,Priority,0
P-22,172,100,40,3,Priority,0
P-23,232,62,40,10,Priority,0
P-24,123,12,76,8,Priority,0
P-25,85,22,55,2,Priority,0
P-26,17,48,10,8,Priority,0
P-27,136,42,43,3,Priority,0
P-28,41,12,5,7,Priority,0
P-29,41,7,4,5,Priority,0
P-30,4,4,4,5,Priority,0
P-31,4,4,4,1,Priority,0
P-32,4,4,4,3,Priority,0
P-33,4,4,4,11,Priority,0
P-34,4,4,4,13,Priority,0
P-35,4,4,4,9,Priority,0
P-36,4,4,4,5,Priority,0
P-37,4,4,4,10,Priority,0
P-38,4,4,4,2,Priority,0
P-39,4,4,4,7,Priority,0
P-40,4,4,4,3,Priority,0
P-41,4,4,4,13,Priority,0
P-42,4,4,4,1,Priority,0
P-43,4,4,4,6,Priority,0
P-44,4,4,4,12,Priority,0
P-45,4,4,4,6,Priority,0
P-46,4,4,4,6,Priority,0
P-47,4,4,4,12,Priority,0
P-48,4,4,4,14,Priority,0
P-49,4,4,4,13,Priority,0
P-50,4,4,4,14,Priority,0
P-51,4,4,4,13,Priority,0
P-52,4,4,4,12,Priority,0
P-53,4,4,4,5,Priority,0
P-54,4,4,4,12,Priority,0
P-55,4,4,4,9,Priority,0
P-56,4,4,4,1,Priority,0
P-57,4,4,4,3,Priority,0
P-58,4,4,4,13,Priority,0
P-59,4,4,4,7,Priority,0
P-60,4,4,4,14,Priority,0
P-61,4,4,4,6,Priority,0
