Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,13,74,19,8,Priority,0
P-2,112,133,29,5,Priority,0
P-3,140,9,43,12,Priority,0
P-4,70,140,49,11,Priority,0
P-5,67,94,15,10,Priority,0
P-6,104,155,57,6,Priority,0
P-7,10,13,60,4,Priority,0
P-8,182,31,21,4,Priority,0
P-9,191,47,15,12,Priority,0
P-10,120,19,23,8,Priority,0
P-11,165,111,28,11,Priority,0
P-12,80,105,23,12,Priority,0
P-13,155,11,7,3,Priority,0
P-14,73,23,34,11,Priority,0
P-15,159,9,43,15,Priority,0
P-16,131,79,23,2,Priority,0
P-17,198,73,17,9,Priority,0
P-18,54,76,27,13,Priority,0
P-19,135,126,26,2,Priority,0
P-20,90,78,50,11,Priority,0
P-21,77,80,48,6,Priority,0
P-22,218,59,51,11,Priority,0
P-23,88,11,27,7,Priority,0
P-24,219,27,17,6,Priority,0
P-25,146,54,29,14,Priority,0
P-26,198,102,18,5,Priority,0
P-27,122,42,52,14,Priority,0
P-28,83,50,48,1,Priority,0
P-29,57,111,37,6,Priority,0
P-30,127,159,27,10,Priority,0
P-31,204,138,32,1,Priority,0
P-32,57,66,15,16,Priority,0
P-33,140,89,59,5,Priority,0
P-34,198,138,44,15,Priority,0
P-35,25,61,25,11,Priority,0
P-36,69,101,25,12,Priority,0
P-37,98,93,18,11,Priority,0
P-38,175,152,25,6,Priority,0
P-39,193,44,34,3,Priority,0
P-40,52,127,8,7,Priority,0
P-41,134,39,20,6,Priority,0
P-42,140,72,37,8,Priority,0
P-43,14,70,47,17,Priority,0
P-44,188,97,23,4,Priority,0
P-45,185,98,34,2,Priority,0
P-46,104,42,9,8,Priority,0
P-47,51,149,44,11,Priority,0
P-48,136,116,40,8,Priority,0
P-49,24,34,18,5,Priority,0
P-50,79,25,22,7,Priority,0
P-51,88,140,35,4,Priority,0
P-52,19,57,60,6,Priority,0
P-53,5,140,40,5,Priority,0
P-54,21,51,26,5,Priority,0
P-55,107,112,21,14,Priority,0
P-56,17,87,6,10,Priority,0
P-57,9,22,5,3,Priority,0
P-58,4,26,8,13,Priority,0
P-59,4,4,4,4,Priority,0
P-60,4,4,4,17,Priority,0
P-61,4,4,4,3,Priority,0
P-62,4,4,4,14,Priority,0
P-63,4,4,4,2,Priority,0
P-64,4,4,4,2,Priority,0
P-65,4,4,4,11,Priority,0
P-66,4,4,4,11,Priority,0
P-67,4,4,4,19,Priority,0
P-68,4,4,4,21,Priority,0
P-69,4,4,4,3,Priority,0
P-70,4,4,4,10,Priority,0
P-71,4,4,4,3,Priority,0
P-72,4,4,4,21,Priority,0
P-73,4,4,4,12,Priority,0
P-74,4,4,4,17,Priority,0
P-75,4,4,4,22,Priority,0
P-76,4,4,4,15,Priority,0
P-77,4,4,4,21,Priority,0
P-78,4,4,4,9,Priority,0
P-79,4,4,4,14,Priority,0
P-80,4,4,4,5,Priority,0
P-81,4,4,4,3,Priority,0
P-82,4,4,4,3,Priority,0
P-83,4,4,4,23,Priority,0
P-84,4,4,4,11,Priority,0
P-85,4,4,4,9,Priority,0
P-86,4,4,4,20,Priority,0
P-87,4,4,4,22,Priority,0
P-88,4,4,4,5,Priority,0
P-89,4,4,4,29,Priority,0
P-90,4,4,4,13,Priority,0
P-91,4,4,4,8,Priority,0
P-92,4,4,4,10,Priority,0
P-93,4,4,4,24,Priority,0
P-94,4,4,4,2,Priority,0
P-95,4,4,4,5,Priority,0
P-96,4,4,4,11,Priority,0
P-97,4,4,4,32,Priority,0
P-98,4,4,4,17,Priority,0
P-99,4,4,4,6,Priority,0
P-100,4,4,4,38,Priority,0
P-101,4,4,4,34,Priority,0
P-102,4,4,4,5,Priority,0
P-103,4,4,4,34,Priority,0
P-104,4,4,4,22,Priority,0
P-105,4,4,4,9,Priority,0
P-106,4,4,4,20,Priority,0
P-107,4,4,4,24,Priority,0
P-108,4,4,4,9,Priority,0
P-109,4,4,4,17,Priority,0
P-110,4,4,4,26,Priority,0
P-111,4,4,4,84,Priority,0
P-112,4,4,4,85,Priority,0
P-113,4,4,4,25,Priority,0
P-114,9,18,9,83,Economy,39
P-115,60,60,55,59,Economy,50
P-116,16,32,55,18,Economy,96
P-117,28,100,52,52,Economy,53
P-118,97,77,46,96,Economy,44
P-119,58,32,55,89,Economy,19
P-120,68,69,20,23,Economy,10
P-121,13,34,85,34,Economy,22
P-122,94,31,15,16,Economy,66
P-123,61,7,69,69,Economy,27
P-124,96,13,21,69,Economy,84
P-125,10,48,9,60,Economy,20
P-126,39,38,16,1,Economy,18
P-127,19,37,55,1,Economy,43
P-128,34,24,89,99,Economy,76
P-129,49,31,85,61,Economy,20
P-130,17,62,39,58,Economy,96
P-131,23,94,56,54,Economy,82
P-132,25,57,68,54,Economy,62
P-133,18,26,62,34,Economy,19
P-134,63,39,70,55,Economy,26
P-135,76,63,26,31,Economy,93
P-136,50,54,15,34,Economy,73
P-137,30,23,83,31,Economy,42
P-138,40,63,48,30,Economy,67
P-139,47,77,11,56,Economy,94
P-140,96,75,20,88,Economy,86
P-141,74,47,38,3,Economy,69
P-142,16,82,62,46,Economy,13
P-143,73,90,67,33,Economy,52
P-144,89,21,66,42,Economy,53
P-145,90,87,44,29,Economy,42
P-146,97,74,14,93,Economy,51
P-147,19,97,6,31,Economy,97
P-148,52,48,69,8,Economy,47
P-149,64,38,100,16,Economy,54
P-150,18,46,100,89,Economy,38
P-151,10,84,21,2,Economy,28
P-152,84,88,7,64,Economy,98
P-153,57,15,46,61,Economy,86
P-154,56,97,98,17,Economy,89
P-155,99,37,50,38,Economy,44
P-156,8,29,36,55,Economy,22
P-157,83,97,12,67,Economy,44
P-158,82,7,62,17,Economy,34
P-159,10,26,39,51,Economy,74
P-160,83,43,83,100,Economy,52
P-161,45,55,41,25,Economy,45
P-162,39,64,84,24,Economy,31
P-163,18,63,52,56,Economy,66
P-164,14,29,61,23,Economy,36
P-165,76,61,80,19,Economy,48
P-166,98,38,95,84,Economy,11
P-167,24,83,77,36,Economy,97
P-168,95,12,68,62,Economy,41
P-169,15,56,69,51,Economy,99
P-170,45,99,36,19,Economy,31
P-171,12,81,28,80,Economy,59
P-172,28,33,89,69,Economy,69
P-173,67,18,47,21,Economy,97
P-174,20,37,12,14,Economy,72
P-175,9,86,56,35,Economy,25
P-176,78,75,87,76,Economy,14
P-177,69,43,88,42,Economy,55
P-178,43,20,74,63,Economy,42
P-179,8,37,38,20,Economy,13
P-180,65,47,36,74,Economy,86
P-181,9,19,25,64,Economy,47
P-182,6,65,67,10,Economy,74
P-183,25,24,5,22,Economy,75
P-184,66,72,38,15,Economy,65
P-185,84,10,20,38,Economy,88
P-186,67,47,19,44,Economy,11
P-187,42,23,34,16,Economy,74
P-188,99,93,33,58,Economy,72
P-189,28,43,94,36,Economy,85
P-190,98,76,36,92,Economy,92
P-191,46,38,42,6,Economy,33
P-192,23,35,94,34,Economy,67
P-193,36,32,30,49,Economy,69
P-194,42,42,44,36,Economy,22
P-195,38,95,77,56,Economy,11
P-196,9,65,84,73,Economy,92
P-197,68,65,62,40,Economy,89
P-198,96,62,26,10,Economy,61
P-199,38,52,35,79,Economy,33
P-200,41,4,87,45,Economy,63
P-201,59,29,7,75,Economy,96
P-202,4,78,55,12,Economy,26
P-203,45,72,59,36,Economy,82
P-204,5,98,52,35,Economy,28
P-205,16,75,89,64,Economy,63
P-206,72,94,41,14,Economy,37
P-207,77,9,5,70,Economy,13
P-208,73,6,91,92,Economy,60
P-209,15,12,85,22,Economy,78
P-210,77,10,19,70,Economy,40
P-211,94,88,58,63,Economy,93
P-212,79,44,92,54,Economy,18
P-213,7,91,61,53,Economy,50
P-214,38,81,32,92,Economy,63
P-215,9,42,55,95,Economy,21
P-216,38,43,44,72,Economy,46
P-217,96,81,36,73,Economy,17
P-218,64,13,31,93,Economy,78
P-219,29,10,4,42,Economy,44
P-220,53,97,8,37,Economy,70
P-221,63,17,43,99,Economy,25
P-222,27,80,22,28,Economy,93
