Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,71,91,16,15,Priority,0
P-2,120,27,44,25,Priority,0
P-3,70,7,28,4,Priority,0
P-4,169,36,20,38,Priority,0
P-5,126,63,51,25,Priority,0
P-6,44,87,35,23,Priority,0
P-7,63,51,41,22,Priority,0
P-8,46,31,30,21,Priority,0
P-9,47,56,10,15,Priority,0
P-10,99,58,62,19,Priority,0
P-11,122,18,10,26,Priority,0
P-12,58,27,39,44,Priority,0
P-13,28,55,55,28,Priority,0
P-14,31,4,14,17,Priority,0
P-15,74,84,53,27,Priority,0
P-16,36,37,7,23,Priority,0
P-17,32,10,60,12,Priority,0
P-18,48,94,49,41,Priority,0
P-19,95,78,43,23,Priority,0
P-20,138,99,9,3,Priority,0
P-21,113,43,60,14,Priority,0
P-22,69,59,16,1,Priority,0
P-23,113,55,23,31,Priority,0
P-24,35,64,69,20,Priority,0
P-25,13,16,52,1,Priority,0
P-26,117,73,34,32,Priority,0
P-27,57,84,37,45,Priority,0
P-28,85,90,39,7,Priority,0
P-29,47,48,50,6,Priority,0
P-30,101,56,63,8,Priority,0
P-31,5,54,33,50,Priority,0
P-32,4,34,63,35,Priority,0
P-33,53,42,55,26,Priority,0
P-34,5,91,53,45,Priority,0
P-35,83,65,49,47,Priority,0
P-36,169,53,18,25,Priority,0
P-37,37,32,53,54,Priority,0
P-38,155,36,41,13,Priority,0
P-39,50,88,20,22,Priority,0
P-40,98,53,52,14,Priority,0
P-41,77,64,36,50,Priority,0
P-42,170,37,44,14,Priority,0
P-43,68,38,13,4,Priority,0
P-44,118,53,55,20,Priority,0
P-45,64,26,19,32,Priority,0
P-46,138,12,44,59,Priority,0
P-47,136,79,28,31,Priority,0
P-48,138,65,32,38,Priority,0
P-49,43,16,58,65,Priority,0
P-50,130,34,69,7,Priority,0
P-51,132,74,18,50,Priority,0
P-52,137,28,68,58,Priority,0
P-53,103,69,33,60,Priority,0
P-54,140,59,43,40,Priority,0
P-55,25,32,4,45,Priority,0
P-56,144,5,60,10,Priority,0
P-57,57,29,6,49,Priority,0
P-58,14,56,58,39,Priority,0
P-59,90,14,37,59,Priority,0
P-60,88,42,25,81,Priority,0
P-61,59,94,50,1,Priority,0
P-62,105,31,60,78,Priority,0
P-63,60,43,65,14,Priority,0
P-64,104,72,15,6,Priority,0
P-65,21,44,68,63,Priority,0
P-66,67,43,37,69,Priority,0
P-67,30,51,53,53,Priority,0
P-68,44,36,54,74,Priority,0
P-69,131,46,49,18,Priority,0
P-70,29,16,63,4,Priority,0
P-71,21,28,28,90,Priority,0
P-72,69,96,26,42,Priority,0
P-73,165,61,49,49,Priority,0
P-74,73,76,14,49,Priority,0
P-75,107,75,8,54,Priority,0
P-76,67,49,10,73,Priority,0
P-77,8,78,95,83,Economy,91
P-78,62,47,99,18,Economy,28
P-79,79,80,56,44,Economy,41
P-80,16,84,60,68,Economy,24
P-81,26,62,38,42,Economy,21
P-82,38,48,17,55,Economy,73
P-83,63,66,70,26,Economy,46
P-84,94,45,61,26,Economy,41
P-85,84,45,54,13,Economy,50
P-86,93,30,50,64,Economy,63
P-87,87,30,37,56,Economy,95
P-88,27,61,53,94,Economy,78
P-89,44,71,60,54,Economy,80
P-90,91,54,32,92,Economy,62
P-91,90,48,84,25,Economy,75
P-92,4,86,75,31,Economy,19
P-93,78,76,29,86,Economy,20
P-94,31,51,80,45,Economy,93
P-95,22,27,88,19,Economy,70
P-96,92,93,44,9,Economy,85
P-97,81,42,100,44,Economy,40
P-98,88,16,30,87,Economy,94
P-99,54,11,53,62,Economy,74
P-100,26,8,87,22,Economy,59
P-101,23,79,92,87,Economy,66
P-102,24,19,42,99,Economy,25
P-103,65,34,77,79,Economy,46
P-104,46,53,11,65,Economy,92
P-105,5,38,23,58,Economy,48
P-106,32,35,84,22,Economy,16
P-107,54,13,99,61,Economy,91
P-108,52,25,28,2,Economy,34
P-109,97,90,4,53,Economy,29
P-110,4,78,56,74,Economy,21
P-111,99,75,88,82,Economy,14
P-112,61,47,29,85,Economy,87
P-113,86,15,72,22,Economy,37
P-114,54,57,55,41,Economy,18
P-115,25,84,18,40,Economy,17
P-116,76,66,37,10,Economy,20
P-117,51,35,42,28,Economy,50
P-118,65,89,11,67,Economy,54
P-119,100,13,37,66,Economy,95
P-120,50,63,8,76,Economy,79
P-121,31,97,35,76,Economy,83
P-122,59,79,51,20,Economy,73
P-123,8,23,81,35,Economy,26
P-124,77,10,30,52,Economy,25
P-125,99,30,71,42,Economy,62
P-126,45,41,88,35,Economy,86
P-127,40,31,95,83,Economy,73
P-128,21,100,7,2,Economy,20
P-129,63,55,29,83,Economy,80
P-130,63,82,92,58,Economy,31
P-131,69,51,21,87,Economy,94
