Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,28,65,20,2,Priority,0
P-2,73,20,92,7,Priority,0
P-3,170,28,83,9,Priority,0
P-4,124,50,95,5,Priority,0
P-5,136,138,64,2,Priority,0
P-6,29,104,94,7,Priority,0
P-7,198,24,65,6,Priority,0
P-8,154,27,27,2,Priority,0
P-9,133,115,53,2,Priority,0
P-10,103,123,8,9,Priority,0
P-11,11,129,66,3,Priority,0
P-12,198,61,8,16,Priority,0
P-13,95,132,90,4,Priority,0
P-14,92,73,30,11,Priority,0
P-15,151,31,50,14,Priority,0
P-16,167,135,47,8,Priority,0
P-17,69,45,13,17,Priority,0
P-18,49,119,92,4,Priority,0
P-19,178,30,82,3,Priority,0
P-20,6,75,92,10,Priority,0
P-21,30,113,47,2,Priority,0
P-22,154,18,40,13,Priority,0
P-23,168,64,45,18,Priority,0
P-24,41,14,28,6,Priority,0
P-25,147,93,97,10,Priority,0
P-26,132,29,33,3,Priority,0
P-27,23,62,29,18,Priority,0
P-28,117,109,9,7,Priority,0
P-29,187,25,78,6,Priority,0
P-30,44,115,30,18,Priority,0
P-31,68,10,8,12,Priority,0
P-32,186,104,44,2,Priority,0
P-33,163,61,75,3,Priority,0
P-34,126,117,17,14,Priority,0
P-35,73,116,23,10,Priority,0
P-36,187,39,53,20,Priority,0
P-37,189,75,50,17,Priority,0
P-38,23,4,46,3,Priority,0
P-39,70,26,30,17,Priority,0
P-40,177,76,25,12,Priority,0
P-41,40,136,61,19,Priority,0
P-42,41,113,18,17,Priority,0
P-43,47,100,47,10,Priority,0
P-44,85,100,81,12,Priority,0
P-45,160,33,82,12,Priority,0
P-46,16,28,48,22,Priority,0
P-47,82,40,36,9,Priority,0
P-48,90,39,86,22,Priority,0
P-49,9,60,99,3,Priority,0
P-50,96,124,62,12,Priority,0
P-51,42,118,69,21,Priority,0
P-52,31,76,57,23,Priority,0
P-53,62,96,91,21,Priority,0
P-54,94,56,22,23,Priority,0
P-55,124,14,72,22,Priority,0
P-56,56,115,21,13,Priority,0
P-57,129,7,19,21,Priority,0
P-58,34,97,86,15,Priority,0
P-59,37,88,79,18,Priority,0
P-60,21,13,48,10,Priority,0
P-61,121,44,24,9,Priority,0
P-62,58,89,64,9,Priority,0
P-63,125,42,31,19,Priority,0
P-64,82,97,30,2,Priority,0
P-65,176,4,36,9,Priority,0
P-66,82,51,42,22,Priority,0
P-67,29,18,7,21,Priority,0
P-68,5,13,8,28,Priority,0
P-69,4,11,4,15,Priority,0
P-70,4,4,4,30,Priority,0
P-71,4,4,4,34,Priority,0
P-72,4,4,4,19,Priority,0
P-73,4,4,4,24,Priority,0
P-74,4,4,4,23,Priority,0
P-75,4,4,4,21,Priority,0
P-76,4,4,4,25,Priority,0
P-77,4,4,4,11,Priority,0
P-78,4,4,4,42,Priority,0
P-79,4,4,4,23,Priority,0
P-80,4,4,4,8,Priority,0
P-81,4,4,4,64,Priority,0
P-82,4,4,4,68,Priority,0
P-83,4,4,4,83,Priority,0
P-84,62,34,60,46,Economy,22
P-85,58,41,9,57,Economy,98
P-86,36,12,48,13,Economy,81
P-87,56,6,56,12,Economy,91
P-88,47,29,37,67,Economy,95
P-89,80,55,40,52,Economy,26
P-90,51,33,95,41,Economy,25
P-91,5,67,28,82,Economy,72
P-92,5,87,62,15,Economy,32
P-93,28,98,16,96,Economy,78
P-94,75,61,17,30,Economy,74
P-95,71,56,68,19,Economy,66
P-96,98,16,24,80,Economy,92
P-97,45,39,50,27,Economy,71
P-98,85,10,81,46,Economy,84
P-99,89,89,90,26,Economy,69
P-100,54,47,73,13,Economy,55
P-101,36,99,81,27,Economy,41
P-102,40,67,97,73,Economy,57
P-103,10,54,9,75,Economy,66
P-104,91,51,66,66,Economy,69
P-105,57,24,22,83,Economy,67
P-106,95,17,39,24,Economy,38
P-107,49,23,46,6,Economy,18
P-108,7,22,13,2,Economy,97
P-109,90,87,47,80,Economy,94
P-110,85,27,35,91,Economy,92
P-111,40,58,99,54,Economy,48
P-112,56,63,26,73,Economy,27
P-113,17,64,7,13,Economy,94
P-114,81,65,72,66,Economy,61
P-115,56,79,35,59,Economy,65
P-116,94,44,87,85,Economy,78
P-117,31,35,40,98,Economy,68
P-118,95,94,48,76,Economy,72
P-119,38,56,87,15,Economy,17
P-120,43,69,21,48,Economy,11
P-121,21,7,78,72,Economy,21
P-122,68,76,98,42,Economy,59
P-123,80,64,26,67,Economy,31
P-124,100,23,61,59,Economy,98
P-125,78,72,9,37,Economy,31
P-126,34,13,91,15,Economy,55
P-127,31,92,28,70,Economy,62
P-128,90,29,14,33,Economy,76
P-129,88,29,95,89,Economy,14
P-130,68,86,32,22,Economy,28
P-131,47,39,22,45,Economy,76
P-132,9,42,73,31,Economy,93
P-133,78,66,67,82,Economy,41
P-134,23,60,36,2,Economy,71
P-135,79,19,91,29,Economy,15
P-136,26,69,27,22,Economy,82
P-137,21,19,75,90,Economy,74
P-138,12,64,49,83,Economy,68
P-139,28,74,22,61,Economy,27
P-140,67,83,81,19,Economy,99
