Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,45,10,46,9,Priority,0
P-2,88,57,5,25,Priority,0
P-3,28,20,6,76,Priority,0
P-4,15,50,27,72,Priority,0
P-5,76,52,28,62,Priority,0
P-6,105,7,53,15,Priority,0
P-7,122,7,37,8,Priority,0
P-8,88,31,60,13,Priority,0
P-9,28,59,32,18,Economy,35
P-10,14,40,60,1,Economy,17
P-11,30,59,52,96,Economy,31
P-12,13,30,83,31,Economy,19
P-13,94,81,77,63,Economy,72
P-14,90,20,68,100,Economy,63
P-15,58,42,4,71,Economy,49
P-16,39,68,50,69,Economy,41
P-17,41,64,47,22,Economy,41
P-18,68,18,82,46,Economy,77
P-19,96,60,18,9,Economy,22
P-20,53,12,42,15,Economy,14
P-21,4,7,20,76,Economy,60
P-22,25,93,94,60,Economy,99
