Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,43,105,72,46,Priority,0
P-2,119,100,36,7,Priority,0
P-3,52,40,70,27,Priority,0
P-4,50,42,29,61,Priority,0
P-5,71,103,45,29,Priority,0
P-6,127,87,80,15,Priority,0
P-7,98,62,59,34,Priority,0
P-8,99,78,23,27,Priority,0
P-9,80,91,34,66,Priority,0
P-10,43,56,35,31,Priority,0
P-11,101,16,25,56,Priority,0
P-12,103,25,5,24,Priority,0
P-13,18,109,57,14,Priority,0
P-14,30,62,46,54,Economy,49
P-15,38,24,6,2,Economy,99
P-16,9,36,21,30,Economy,82
P-17,77,62,85,51,Economy,84
P-18,41,39,66,48,Economy,23
P-19,97,73,73,22,Economy,91
P-20,99,7,88,38,Economy,77
P-21,65,36,82,48,Economy,23
P-22,62,55,5,39,Economy,73
P-23,94,77,86,13,Economy,46
P-24,35,100,99,88,Economy,95
P-25,98,61,75,64,Economy,10
P-26,16,95,42,31,Economy,91
P-27,47,83,84,65,Economy,10
P-28,82,80,48,83,Economy,95
P-29,78,57,22,54,Economy,74
P-30,77,12,41,92,Economy,40
