Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,104,64,11,3,Priority,0
P-2,79,65,52,6,Priority,0
P-3,121,40,9,5,Priority,0
P-4,19,27,44,6,Priority,0
P-5,103,5,27,6,Priority,0
P-6,95,77,29,10,Priority,0
P-7,98,39,48,6,Priority,0
P-8,105,68,31,6,Priority,0
P-9,138,36,23,4,Priority,0
P-10,31,68,13,2,Priority,0
P-11,38,5,60,9,Priority,0
P-12,37,61,31,3,Priority,0
P-13,129,18,9,9,Priority,0
P-14,38,51,42,2,Priority,0
P-15,150,35,13,4,Priority,0
P-16,67,27,61,1,Priority,0
P-17,12,42,21,6,Priority,0
P-18,42,75,62,6,Priority,0
P-19,117,57,26,10,Priority,0
P-20,138,18,20,7,Priority,0
P-21,53,53,15,6,Priority,0
P-22,45,50,8,4,Priority,0
P-23,70,16,51,4,Priority,0
P-24,20,7,45,1,Priority,0
P-25,104,31,44,8,Priority,0
P-26,113,21,12,2,Priority,0
P-27,7,61,69,9,Priority,0
P-28,31,64,6,8,Priority,0
P-29,63,39,19,11,Priority,0
P-30,64,72,64,2,Priority,0
P-31,117,47,4,3,Priority,0
P-32,106,68,39,10,Priority,0
P-33,52,18,67,3,Priority,0
P-34,46,34,6,11,Priority,0
P-35,80,14,20,7,Priority,0
P-36,116,4,38,3,Priority,0
P-37,142,45,57,1,Priority,0
P-38,30,44,61,11,Priority,0
P-39,70,49,48,11,Priority,0
P-40,137,79,18,4,Priority,0
P-41,142,17,20,2,Priority,0
P-42,104,13,5,3,Priority,0
P-43,62,63,60,11,Priority,0
P-44,136,33,38,7,Priority,0
P-45,122,34,20,11,Priority,0
P-46,98,60,52,1,Priority,0
P-47,39,16,32,11,Priority,0
P-48,22,31,52,6,Priority,0
P-49,137,34,53,7,Priority,0
P-50,90,28,43,6,Priority,0
P-51,88,20,10,6,Priority,0
P-52,103,63,68,1,Priority,0
P-53,63,79,61,7,Priority,0
P-54,114,70,29,11,Priority,0
P-55,117,45,27,12,Priority,0
P-56,135,41,7,6,Priority,0
P-57,120,73,66,7,Priority,0
P-58,114,49,21,8,Priority,0
P-59,58,55,34,1,Priority,0
P-60,9,65,26,12,Priority,0
P-61,141,74,11,5,Priority,0
P-62,115,74,29,11,Priority,0
P-63,36,45,47,5,Priority,0
P-64,21,7,12,10,Priority,0
P-65,43,57,69,4,Priority,0
P-66,107,32,36,7,Priority,0
P-67,20,39,44,3,Priority,0
P-68,47,40,53,3,Priority,0
P-69,106,66,39,13,Priority,0
P-70,104,56,70,6,Priority,0
P-71,8,60,39,11,Priority,0
P-72,61,72,16,8,Priority,0
P-73,63,76,11,8,Priority,0
P-74,22,19,69,5,Priority,0
P-75,131,51,15,13,Priority,0
P-76,10,29,11,12,Priority,0
P-77,30,59,30,11,Priority,0
P-78,58,70,13,3,Priority,0
P-79,138,38,8,3,Priority,0
P-80,145,20,62,8,Priority,0
P-81,8,16,28,12,Priority,0
P-82,147,65,12,5,Priority,0
P-83,106,65,37,3,Priority,0
P-84,89,75,59,13,Priority,0
P-85,18,57,35,6,Priority,0
P-86,56,76,63,2,Priority,0
P-87,126,63,24,3,Priority,0
P-88,136,57,27,13,Priority,0
P-89,54,66,23,1,Priority,0
P-90,43,25,32,7,Priority,0
P-91,14,59,26,15,Priority,0
P-92,36,47,64,4,Priority,0
P-93,106,59,42,2,Priority,0
P-94,80,79,30,12,Priority,0
P-95,94,60,35,11,Priority,0
P-96,6,56,30,9,Priority,0
P-97,5,76,11,11,Priority,0
P-98,35,66,23,9,Priority,0
P-99,14,17,17,7,Priority,0
P-100,25,15,48,5,Priority,0
P-101,141,40,18,7,Priority,0
P-102,15,60,32,2,Priority,0
P-103,45,15,30,14,Priority,0
P-104,26,35,5,16,Priority,0
P-105,66,76,22,10,Priority,0
P-106,83,50,17,11,Priority,0
P-107,112,67,14,10,Priority,0
P-108,36,41,33,12,Priority,0
P-109,51,34,45,10,Priority,0
P-110,85,33,47,5,Priority,0
P-111,117,73,38,3,Priority,0
P-112,96,57,62,3,Priority,0
P-113,62,21,46,11,Priority,0
P-114,94,31,53,7,Priority,0
P-115,125,38,58,1,Priority,0
P-116,21,76,61,13,Priority,0
P-117,53,17,48,15,Priority,0
P-118,33,61,18,2,Priority,0
P-119,64,65,8,12,Priority,0
P-120,142,67,57,8,Priority,0
P-121,55,10,8,13,Priority,0
P-122,98,75,48,20,Priority,0
P-123,128,80,40,17,Priority,0
P-124,90,66,67,2,Priority,0
P-125,33,26,49,8,Priority,0
P-126,88,49,16,11,Priority,0
P-127,128,54,29,6,Priority,0
P-128,90,8,26,7,Priority,0
P-129,125,17,45,23,Priority,0
P-130,85,29,20,18,Priority,0
P-131,8,13,49,4,Priority,0
P-132,120,37,47,11,Priority,0
P-133,18,41,58,9,Priority,0
P-134,31,48,48,11,Priority,0
P-135,104,59,62,24,Priority,0
P-136,15,60,63,3,Priority,0
P-137,101,68,29,21,Priority,0
P-138,83,22,64,25,Priority,0
P-139,25,47,61,31,Priority,0
P-140,39,75,47,18,Priority,0
P-141,131,62,20,28,Priority,0
P-142,21,26,40,4,Priority,0
P-143,31,46,60,25,Priority,0
P-144,70,43,38,7,Priority,0
P-145,43,17,27,7,Priority,0
