Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,48,44,10,6,Priority,0
P-2,172,51,52,3,Priority,0
P-3,177,106,43,1,Priority,0
P-4,143,9,28,1,Priority,0
P-5,4,13,4,4,Priority,0
P-6,114,31,21,5,Priority,0
P-7,93,68,48,5,Priority,0
P-8,161,31,58,3,Priority,0
P-9,35,17,38,1,Priority,0
P-10,197,82,46,1,Priority,0
P-11,133,98,53,2,Priority,0
P-12,51,31,46,2,Priority,0
P-13,152,51,23,5,Priority,0
P-14,19,60,34,4,Priority,0
P-15,40,4,12,3,Priority,0
P-16,4,4,4,4,Priority,0
P-17,4,4,4,5,Priority,0
P-18,4,4,4,3,Priority,0
P-19,4,4,4,8,Priority,0
P-20,4,4,4,8,Priority,0
P-21,4,4,4,8,Priority,0
P-22,4,4,4,1,Priority,0
P-23,4,4,4,2,Priority,0
P-24,4,4,4,8,Priority,0
P-25,4,4,4,7,Priority,0
P-26,4,4,4,8,Priority,0
P-27,4,4,4,2,Priority,0
P-28,4,4,4,2,Priority,0
P-29,4,4,4,10,Priority,0
P-30,4,4,4,7,Priority,0
P-31,4,4,4,10,Priority,0
P-32,4,4,4,8,Priority,0
P-33,4,4,4,1,Priority,0
P-34,4,4,4,3,Priority,0
P-35,4,4,4,7,Priority,0
P-36,4,4,4,2,Priority,0
P-37,4,4,4,6,Priority,0
P-38,4,4,4,1,Priority,0
P-39,4,4,4,7,Priority,0
P-40,4,4,4,6,Priority,0
P-41,4,4,4,2,Priority,0
P-42,4,4,4,4,Priority,0
P-43,4,4,4,4,Priority,0
P-44,4,4,4,1,Priority,0
P-45,4,4,4,5,Priority,0
P-46,4,4,4,4,Priority,0
P-47,4,4,4,7,Priority,0
P-48,4,4,4,11,Priority,0
P-49,4,4,4,13,Priority,0
P-50,4,4,4,10,Priority,0
P-51,4,4,4,7,Priority,0
P-52,4,4,4,4,Priority,0
P-53,4,4,4,11,Priority,0
P-54,4,4,4,8,Priority,0
P-55,4,4,4,12,Priority,0
P-56,4,4,4,10,Priority,0
P-57,4,4,4,12,Priority,0
P-58,4,4,4,5,Priority,0
P-59,4,4,4,14,Priority,0
P-60,4,4,4,3,Priority,0
P-61,4,4,4,9,Priority,0
P-62,4,4,4,8,Priority,0
P-63,4,4,4,2,Priority,0
P-64,4,4,4,13,Priority,0
P-65,4,4,4,16,Priority,0
P-66,4,4,4,10,Priority,0
P-67,4,4,4,17,Priority,0
P-68,4,4,4,7,Priority,0
P-69,4,4,4,4,Priority,0
P-70,4,4,4,5,Priority,0
P-71,4,4,4,5,Priority,0
P-72,4,4,4,4,Priority,0
P-73,4,4,4,8,Priority,0
P-74,4,4,4,21,Priority,0
P-75,4,4,4,6,Priority,0
P-76,4,4,4,1,Priority,0
P-77,4,4,4,6,Priority,0
P-78,4,4,4,2,Priority,0
P-79,4,4,4,2,Priority,0
P-80,4,4,4,13,Priority,0
P-81,4,4,4,17,Priority,0
P-82,4,4,4,8,Priority,0
P-83,4,4,4,16,Priority,0
P-84,4,4,4,44,Priority,0
P-85,4,4,4,52,Priority,0
P-86,4,4,4,85,Priority,0
P-87,19,18,57,61,Economy,89
P-88,97,9,84,47,Economy,15
P-89,27,57,4,98,Economy,91
P-90,61,76,12,98,Economy,20
P-91,35,35,51,28,Economy,40
P-92,43,94,17,86,Economy,28
P-93,41,95,55,35,Economy,22
P-94,39,76,12,52,Economy,79
P-95,8,71,96,64,Economy,68
P-96,82,13,54,46,Economy,40
P-97,81,53,93,74,Economy,57
P-98,54,32,24,72,Economy,33
P-99,94,26,8,87,Economy,80
P-100,55,53,72,100,Economy,70
P-101,36,81,96,96,Economy,59
P-102,52,40,36,45,Economy,27
P-103,9,15,41,68,Economy,94
P-104,97,4,15,44,Economy,81
P-105,84,28,5,48,Economy,72
P-106,39,38,86,41,Economy,54
P-107,14,52,25,77,Economy,88
P-108,65,43,99,31,Economy,99
P-109,61,47,45,31,Economy,15
P-110,22,57,71,78,Economy,40
P-111,95,61,14,78,Economy,66
P-112,90,95,15,78,Economy,23
P-113,83,90,39,53,Economy,28
P-114,20,63,8,52,Economy,15
P-115,5,15,47,31,Economy,52
P-116,49,6,90,35,Economy,65
P-117,100,66,93,77,Economy,92
P-118,41,35,58,25,Economy,23
P-119,55,95,64,95,Economy,28
P-120,26,78,61,97,Economy,52
P-121,5,53,89,35,Economy,85
P-122,85,36,88,36,Economy,93
P-123,30,9,33,46,Economy,77
P-124,8,74,80,83,Economy,29
P-125,13,44,23,4,Economy,36
P-126,79,8,92,69,Economy,63
P-127,97,96,37,13,Economy,43
P-128,49,13,97,63,Economy,46
P-129,75,86,60,60,Economy,99
P-130,65,42,40,34,Economy,46
P-131,24,58,43,15,Economy,22
P-132,9,6,85,98,Economy,12
P-133,79,6,20,94,Economy,32
P-134,93,71,5,56,Economy,46
P-135,40,50,43,26,Economy,55
P-136,29,43,34,97,Economy,49
P-137,75,41,32,81,Economy,31
P-138,56,72,4,67,Economy,66
P-139,44,93,96,63,Economy,51
P-140,72,4,90,26,Economy,53
P-141,72,89,73,24,Economy,79
P-142,57,99,79,73,Economy,36
P-143,24,78,60,7,Economy,96
P-144,66,54,53,48,Economy,50
P-145,67,53,51,9,Economy,40
P-146,58,80,94,78,Economy,30
P-147,45,5,31,14,Economy,53
P-148,71,54,39,29,Economy,37
P-149,31,74,89,88,Economy,65
P-150,86,14,72,38,Economy,96
P-151,34,5,45,21,Economy,15
P-152,23,41,59,20,Economy,47
P-153,29,8,53,37,Economy,45
P-154,97,60,61,53,Economy,97
P-155,79,53,60,37,Economy,94
P-156,16,69,8,17,Economy,26
P-157,91,44,60,86,Economy,26
P-158,14,39,16,47,Economy,16
P-159,59,55,69,84,Economy,61
P-160,24,83,65,31,Economy,57
P-161,63,70,75,87,Economy,20
P-162,46,100,77,75,Economy,90
P-163,78,24,77,25,Economy,36
P-164,61,91,13,32,Economy,21
P-165,83,9,44,57,Economy,32
P-166,99,29,7,15,Economy,60
P-167,91,27,22,60,Economy,11
P-168,51,64,10,74,Economy,72
P-169,13,93,21,67,Economy,75
P-170,91,7,34,86,Economy,33
P-171,5,82,36,6,Economy,50
P-172,44,79,70,46,Economy,77
P-173,51,97,4,73,Economy,17
P-174,15,69,72,2,Economy,71
P-175,15,11,79,19,Economy,51
P-176,86,45,97,26,Economy,85
P-177,86,46,43,41,Economy,96
P-178,88,12,98,2,Economy,50
P-179,46,38,47,8,Economy,43
P-180,16,68,60,63,Economy,78
P-181,83,36,15,7,Economy,51
P-182,75,24,57,54,Economy,37
P-183,97,48,71,34,Economy,71
P-184,59,73,17,68,Economy,92
P-185,90,35,8,89,Economy,51
P-186,75,35,71,97,Economy,83
