Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,108,7,15,7,Priority,0
P-2,12,103,41,11,Priority,0
P-3,222,78,46,4,Priority,0
P-4,106,82,52,5,Priority,0
P-5,174,39,40,10,Priority,0
P-6,207,73,100,5,Priority,0
P-7,146,21,43,2,Priority,0
P-8,140,35,51,1,Priority,0
P-9,155,34,28,1,Priority,0
P-10,227,51,76,7,Priority,0
P-11,160,99,17,2,Priority,0
P-12,169,63,42,9,Priority,0
P-13,84,107,70,2,Priority,0
P-14,102,128,110,7,Priority,0
P-15,151,31,59,7,Priority,0
P-16,12,129,83,9,Priority,0
P-17,64,14,12,7,Priority,0
P-18,10,7,4,10,Priority,0
P-19,4,4,4,10,Priority,0
P-20,4,4,4,13,Priority,0
P-21,4,4,4,3,Priority,0
P-22,4,4,4,3,Priority,0
P-23,4,4,4,6,Priority,0
P-24,4,4,4,8,Priority,0
P-25,4,4,4,11,Priority,0
P-26,4,4,4,2,Priority,0
P-27,4,4,4,5,Priority,0
P-28,4,4,4,11,Priority,0
P-29,4,4,4,14,Priority,0
P-30,4,4,4,12,Priority,0
P-31,4,4,4,6,Priority,0
P-32,4,4,4,6,Priority,0
P-33,4,4,4,9,Priority,0
P-34,4,4,4,1,Priority,0
P-35,4,4,4,13,Priority,0
P-36,4,4,4,15,Priority,0
P-37,4,4,4,4,Priority,0
P-38,4,4,4,13,Priority,0
P-39,4,4,4,3,Priority,0
P-40,4,4,4,1,Priority,0
P-41,4,4,4,17,Priority,0
P-42,4,4,4,6,Priority,0
P-43,4,4,4,14,Priority,0
P-44,4,4,4,3,Priority,0
P-45,4,4,4,10,Priority,0
P-46,4,4,4,8,Priority,0
P-47,4,4,4,5,Priority,0
P-48,4,4,4,8,Priority,0
P-49,4,4,4,3,Priority,0
P-50,4,4,4,14,Priority,0
P-51,4,4,4,1,Priority,0
P-52,4,4,4,2,Priority,0
P-53,4,4,4,1,Priority,0
P-54,4,4,4,7,Priority,0
P-55,4,4,4,1,Priority,0
P-56,4,4,4,6,Priority,0
P-57,4,4,4,5,Priority,0
P-58,4,4,4,7,Priority,0
P-59,4,4,4,16,Priority,0
P-60,4,4,4,14,Priority,0
P-61,4,4,4,14,Priority,0
P-62,4,4,4,14,Priority,0
P-63,4,4,4,11,Priority,0
P-64,4,4,4,21,Priority,0
P-65,4,4,4,19,Priority,0
P-66,4,4,4,16,Priority,0
P-67,4,4,4,17,Priority,0
P-68,4,4,4,9,Priority,0
P-69,4,4,4,9,Priority,0
P-70,4,4,4,10,Priority,0
P-71,4,4,4,7,Priority,0
P-72,4,4,4,5,Priority,0
P-73,4,4,4,5,Priority,0
P-74,4,4,4,16,Priority,0
P-75,4,4,4,8,Priority,0
P-76,4,4,4,15,Priority,0
P-77,4,4,4,21,Priority,0
P-78,4,4,4,2,Priority,0
P-79,4,4,4,16,Priority,0
P-80,4,4,4,17,Priority,0
P-81,4,4,4,26,Priority,0
P-82,4,4,4,21,Priority,0
P-83,4,4,4,11,Priority,0
P-84,4,4,4,1,Priority,0
P-85,4,4,4,6,Priority,0
P-86,4,4,4,22,Priority,0
P-87,4,4,4,11,Priority,0
P-88,4,4,4,33,Priority,0
P-89,4,4,4,35,Priority,0
P-90,4,4,4,35,Priority,0
P-91,4,4,4,3,Priority,0
P-92,4,4,4,52,Priority,0
P-93,4,4,4,19,Priority,0
P-94,4,4,4,30,Priority,0
P-95,4,4,4,92,Priority,0
P-96,4,4,4,63,Priority,0
P-97,4,4,4,68,Priority,0
P-98,66,99,78,74,Economy,18
P-99,76,53,83,30,Economy,50
P-100,64,24,69,84,Economy,77
P-101,58,65,36,85,Economy,64
P-102,6,20,79,81,Economy,86
P-103,34,41,23,7,Economy,22
P-104,94,45,14,77,Economy,31
P-105,98,21,76,26,Economy,35
P-106,74,21,9,12,Economy,98
P-107,90,66,76,39,Economy,83
P-108,98,6,18,93,Economy,99
P-109,26,17,86,72,Economy,77
P-110,45,12,30,59,Economy,100
P-111,44,77,27,55,Economy,28
P-112,21,23,32,98,Economy,80
P-113,7,26,92,32,Economy,61
P-114,86,64,77,93,Economy,78
P-115,61,92,58,35,Economy,92
P-116,31,70,88,65,Economy,97
P-117,47,69,5,10,Economy,29
P-118,34,57,6,90,Economy,10
P-119,52,47,88,21,Economy,100
P-120,51,17,60,100,Economy,20
P-121,24,82,92,78,Economy,33
P-122,28,89,86,50,Economy,19
P-123,94,70,68,36,Economy,89
P-124,27,8,57,79,Economy,77
P-125,26,15,73,38,Economy,94
P-126,22,26,91,34,Economy,21
P-127,69,75,83,27,Economy,66
P-128,41,54,59,59,Economy,43
P-129,84,30,59,86,Economy,25
P-130,27,55,74,64,Economy,50
P-131,77,54,21,92,Economy,97
P-132,9,28,51,88,Economy,77
P-133,74,74,4,55,Economy,99
P-134,82,8,94,64,Economy,60
P-135,12,84,36,9,Economy,34
P-136,26,73,60,78,Economy,17
P-137,36,18,40,2,Economy,85
P-138,26,72,52,40,Economy,10
P-139,28,26,93,48,Economy,52
P-140,32,76,15,10,Economy,14
P-141,86,97,94,23,Economy,13
P-142,55,16,75,59,Economy,70
P-143,90,7,75,3,Economy,69
P-144,29,53,63,30,Economy,28
P-145,81,48,72,10,Economy,12
P-146,44,86,13,66,Economy,63
P-147,26,72,68,38,Economy,66
