Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,76,11,29,10,Priority,0
P-2,46,23,32,4,Priority,0
P-3,95,20,7,1,Priority,0
P-4,38,60,6,11,Priority,0
P-5,66,21,17,4,Priority,0
P-6,110,55,33,4,Priority,0
P-7,29,27,20,9,Priority,0
P-8,54,31,22,3,Priority,0
P-9,103,31,46,5,Priority,0
P-10,114,48,21,2,Priority,0
P-11,96,22,10,8,Priority,0
P-12,17,40,15,9,Priority,0
P-13,52,56,20,10,Priority,0
P-14,82,52,24,9,Priority,0
P-15,99,55,40,2,Priority,0
P-16,95,39,14,10,Priority,0
P-17,23,8,48,11,Priority,0
P-18,42,52,21,3,Priority,0
P-19,103,57,53,9,Priority,0
P-20,83,6,40,2,Priority,0
P-21,91,23,20,11,Priority,0
P-22,23,60,56,2,Priority,0
P-23,88,14,36,2,Priority,0
P-24,64,38,29,1,Priority,0
P-25,72,29,27,11,Priority,0
P-26,46,48,43,7,Priority,0
P-27,10,23,13,2,Priority,0
P-28,90,56,58,3,Priority,0
P-29,72,18,4,3,Priority,0
P-30,128,54,42,8,Priority,0
P-31,95,21,35,12,Priority,0
P-32,66,7,53,1,Priority,0
P-33,54,7,27,5,Priority,0
P-34,68,5,7,8,Priority,0
P-35,18,34,21,8,Priority,0
P-36,103,5,13,2,Priority,0
P-37,55,50,59,2,Priority,0
P-38,87,7,50,5,Priority,0
P-39,100,14,43,6,Priority,0
P-40,104,22,4,9,Priority,0
P-41,23,17,18,1,Priority,0
P-42,120,60,31,12,Priority,0
P-43,44,37,30,7,Priority,0
P-44,44,47,47,9,Priority,0
P-45,76,27,16,12,Priority,0
P-46,98,56,37,9,Priority,0
P-47,58,46,39,12,Priority,0
P-48,26,21,14,6,Priority,0
P-49,53,50,34,9,Priority,0
P-50,48,34,47,9,Priority,0
P-51,126,34,42,6,Priority,0
P-52,84,59,13,1,Priority,0
P-53,101,25,26,10,Priority,0
P-54,47,60,13,2,Priority,0
P-55,125,20,27,2,Priority,0
P-56,124,10,16,12,Priority,0
P-57,4,55,37,1,Priority,0
P-58,67,23,32,4,Priority,0
P-59,84,17,19,10,Priority,0
P-60,15,11,37,1,Priority,0
P-61,26,16,20,11,Priority,0
P-62,46,35,10,1,Priority,0
P-63,113,16,40,2,Priority,0
P-64,55,36,58,10,Priority,0
