Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,151,102,60,6,Priority,0
P-2,209,44,56,7,Priority,0
P-3,173,99,55,6,Priority,0
P-4,79,35,28,8,Priority,0
P-5,106,59,55,6,Priority,0
P-6,80,14,15,9,Priority,0
P-7,9,39,7,1,Priority,0
P-8,208,46,15,7,Priority,0
P-9,111,72,36,4,Priority,0
P-10,187,53,34,2,Priority,0
P-11,135,33,13,4,Priority,0
P-12,80,109,51,10,Priority,0
P-13,11,60,25,3,Priority,0
P-14,23,98,31,7,Priority,0
P-15,75,73,29,2,Priority,0
P-16,96,36,6,4,Priority,0
P-17,171,72,54,7,Priority,0
P-18,183,17,36,5,Priority,0
P-19,4,26,29,6,Priority,0
P-20,213,46,10,1,Priority,0
P-21,130,41,27,10,Priority,0
P-22,104,16,52,10,Priority,0
P-23,65,54,27,6,Priority,0
P-24,155,75,48,1,Priority,0
P-25,43,34,11,11,Priority,0
P-26,32,82,17,3,Priority,0
P-27,88,47,5,10,Priority,0
P-28,47,47,7,10,Priority,0
P-29,16,15,9,2,Priority,0
P-30,10,12,4,2,Priority,0
P-31,4,4,4,7,Priority,0
P-32,4,4,4,8,Priority,0
P-33,4,4,4,7,Priority,0
P-34,4,4,4,12,Priority,0
P-35,4,4,4,12,Priority,0
P-36,4,4,4,10,Priority,0
P-37,4,4,4,3,Priority,0
P-38,4,4,4,9,Priority,0
P-39,4,4,4,5,Priority,0
P-40,4,4,4,4,Priority,0
P-41,4,4,4,9,Priority,0
P-42,4,4,4,7,Priority,0
P-43,4,4,4,8,Priority,0
P-44,4,4,4,7,Priority,0
P-45,4,4,4,8,Priority,0
P-46,4,4,4,5,Priority,0
P-47,4,4,4,11,Priority,0
P-48,4,4,4,4,Priority,0
P-49,4,4,4,2,Priority,0
P-50,4,4,4,6,Priority,0
P-51,4,4,4,2,Priority,0
P-52,4,4,4,8,Priority,0
P-53,4,4,4,5,Priority,0
P-54,4,4,4,12,Priority,0
P-55,4,4,4,15,Priority,0
P-56,4,4,4,11,Priority,0
P-57,4,4,4,8,Priority,0
P-58,4,4,4,10,Priority,0
P-59,4,4,4,7,Priority,0
P-60,4,4,4,12,Priority,0
P-61,4,4,4,6,Priority,0
P-62,4,4,4,8,Priority,0
P-63,4,4,4,6,Priority,0
P-64,4,4,4,2,Priority,0
P-65,4,4,4,16,Priority,0
P-66,4,4,4,7,Priority,0
P-67,4,4,4,12,Priority,0
P-68,4,4,4,11,Priority,0
P-69,4,4,4,16,Priority,0
P-70,4,4,4,1,Priority,0
P-71,4,4,4,5,Priority,0
P-72,4,4,4,17,Priority,0
P-73,4,4,4,20,Priority,0
P-74,4,4,4,22,Priority,0
P-75,4,4,4,19,Priority,0
P-76,4,4,4,6,Priority,0
P-77,4,4,4,23,Priority,0
P-78,4,4,4,2,Priority,0
P-79,4,4,4,24,Priority,0
P-80,4,4,4,6,Priority,0
P-81,4,4,4,29,Priority,0
P-82,4,4,4,5,Priority,0
P-83,4,4,4,24,Priority,0
P-84,4,4,4,5,Priority,0
P-85,4,4,4,14,Priority,0
P-86,4,4,4,57,Priority,0
P-87,4,4,4,70,Priority,0
P-88,52,99,29,50,Economy,21
P-89,74,20,90,62,Economy,74
P-90,76,36,21,93,Economy,25
P-91,42,84,25,77,Economy,27
P-92,7,35,17,1,Economy,51
