Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,79,42,64,56,Priority,0
P-2,161,35,38,68,Priority,0
P-3,40,9,27,36,Priority,0
P-4,117,73,5,51,Priority,0
P-5,178,67,34,52,Priority,0
P-6,24,5,54,51,Priority,0
P-7,141,36,17,53,Priority,0
P-8,127,45,43,46,Priority,0
P-9,177,49,14,39,Priority,0
P-10,82,61,10,46,Priority,0
P-11,68,7,31,24,Priority,0
P-12,42,65,37,67,Priority,0
P-13,80,90,59,31,Priority,0
P-14,131,51,52,85,Priority,0
P-15,154,22,61,42,Priority,0
P-16,139,6,38,65,Priority,0
P-17,7,13,34,20,Priority,0
P-18,11,40,51,39,Priority,0
P-19,161,26,65,48,Priority,0
P-20,155,28,22,60,Priority,0
P-21,31,43,68,36,Priority,0
P-22,15,51,57,98,Priority,0
P-23,27,5,53,71,Priority,0
P-24,142,6,25,17,Priority,0
P-25,118,51,8,50,Priority,0
P-26,129,72,5,92,Priority,0
P-27,58,33,52,11,Priority,0
P-28,142,38,42,14,Priority,0
P-29,159,7,49,87,Priority,0
P-30,145,25,53,54,Priority,0
P-31,22,73,57,97,Economy,65
P-32,19,71,62,23,Economy,29
P-33,21,21,87,6,Economy,11
P-34,41,56,29,79,Economy,58
P-35,66,6,52,83,Economy,50
P-36,78,33,78,70,Economy,91
P-37,35,64,79,47,Economy,73
P-38,48,66,10,64,Economy,72
P-39,70,38,82,68,Economy,76
P-40,93,58,57,33,Economy,86
P-41,74,82,59,79,Economy,37
P-42,66,15,72,3,Economy,44
P-43,66,78,94,58,Economy,93
P-44,67,27,94,17,Economy,86
P-45,60,13,51,11,Economy,61
P-46,46,7,49,77,Economy,62
P-47,61,41,21,33,Economy,19
P-48,57,37,26,82,Economy,99
P-49,80,4,74,8,Economy,96
P-50,6,49,89,55,Economy,76
P-51,63,38,73,7,Economy,86
P-52,68,15,55,35,Economy,53
P-53,58,4,59,2,Economy,84
P-54,27,25,6,33,Economy,74
P-55,91,41,6,52,Economy,76
P-56,47,69,14,28,Economy,79
P-57,94,10,61,74,Economy,22
P-58,17,66,27,39,Economy,50
P-59,21,16,11,76,Economy,26
P-60,53,35,62,98,Economy,59
P-61,60,19,36,30,Economy,54
P-62,54,19,57,86,Economy,56
P-63,49,40,23,1,Economy,17
P-64,82,53,30,65,Economy,15
P-65,85,49,57,32,Economy,35
P-66,31,83,7,25,Economy,100
P-67,100,40,98,65,Economy,75
P-68,21,24,80,72,Economy,85
P-69,87,83,44,68,Economy,92
P-70,57,29,16,70,Economy,57
P-71,11,76,83,44,Economy,16
P-72,87,14,45,36,Economy,15
P-73,13,32,30,81,Economy,59
P-74,11,66,84,85,Economy,32
P-75,32,42,64,88,Economy,64
P-76,37,18,87,4,Economy,53
P-77,54,45,36,88,Economy,57
P-78,9,35,100,23,Economy,41
P-79,39,70,60,80,Economy,76
P-80,58,26,24,42,Economy,31
P-81,77,9,14,68,Economy,30
