Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,77,112,16,17,Priority,0
P-2,86,75,14,15,Priority,0
P-3,73,41,60,3,Priority,0
P-4,52,57,44,10,Priority,0
P-5,96,117,41,15,Priority,0
P-6,151,105,53,18,Priority,0
P-7,180,116,12,3,Priority,0
P-8,80,74,36,8,Priority,0
P-9,64,35,44,18,Priority,0
P-10,117,105,50,7,Priority,0
P-11,120,29,16,1,Priority,0
P-12,205,79,45,1,Priority,0
P-13,111,31,50,9,Priority,0
P-14,115,72,52,3,Priority,0
P-15,182,24,24,15,Priority,0
P-16,16,21,14,6,Priority,0
P-17,113,46,12,21,Priority,0
P-18,15,126,17,12,Priority,0
P-19,158,127,49,6,Priority,0
P-20,52,96,7,1,Priority,0
P-21,181,54,27,21,Priority,0
P-22,52,70,25,6,Priority,0
P-23,66,79,52,12,Priority,0
P-24,132,128,43,5,Priority,0
P-25,164,115,14,7,Priority,0
P-26,28,48,15,17,Priority,0
P-27,40,114,18,13,Priority,0
P-28,148,108,9,10,Priority,0
P-29,133,8,26,2,Priority,0
P-30,68,66,14,17,Priority,0
P-31,179,51,22,5,Priority,0
P-32,96,23,7,21,Priority,0
P-33,32,53,43,21,Priority,0
P-34,202,90,55,25,Priority,0
P-35,173,94,33,17,Priority,0
P-36,72,121,31,16,Priority,0
P-37,93,126,22,8,Priority,0
P-38,123,102,45,15,Priority,0
P-39,28,81,19,7,Priority,0
P-40,55,32,10,9,Priority,0
P-41,94,51,51,22,Priority,0
P-42,188,80,13,17,Priority,0
P-43,69,71,15,22,Priority,0
P-44,74,8,47,26,Priority,0
P-45,69,95,19,30,Priority,0
P-46,83,104,34,5,Priority,0
P-47,173,72,19,24,Priority,0
P-48,19,30,32,25,Priority,0
P-49,59,30,6,42,Priority,0
P-50,180,64,55,14,Priority,0
P-51,147,85,42,44,Priority,0
P-52,38,35,20,47,Priority,0
P-53,145,67,25,42,Priority,0
P-54,104,122,8,43,Priority,0
P-55,163,29,35,6,Priority,0
P-56,120,118,57,62,Priority,0
P-57,107,28,44,25,Priority,0
P-58,35,86,77,60,Economy,23
P-59,93,86,94,86,Economy,14
P-60,80,7,56,37,Economy,52
P-61,59,28,57,95,Economy,53
P-62,91,92,4,9,Economy,74
P-63,46,41,7,58,Economy,62
P-64,46,97,23,2,Economy,62
P-65,51,19,57,7,Economy,87
P-66,51,58,62,48,Economy,37
P-67,8,44,62,63,Economy,40
P-68,45,9,17,13,Economy,68
P-69,67,42,86,64,Economy,46
P-70,18,31,7,44,Economy,86
P-71,91,40,10,1,Economy,33
P-72,30,74,22,7,Economy,80
P-73,9,64,14,89,Economy,90
P-74,37,66,22,43,Economy,63
P-75,36,89,46,96,Economy,57
P-76,56,85,4,73,Economy,75
P-77,11,21,70,28,Economy,78
P-78,71,58,79,90,Economy,19
P-79,6,25,54,62,Economy,93
P-80,39,7,58,81,Economy,36
P-81,60,90,41,94,Economy,97
P-82,98,45,52,21,Economy,74
P-83,50,55,93,8,Economy,77
P-84,4,53,50,60,Economy,20
P-85,52,14,45,43,Economy,56
P-86,90,21,24,49,Economy,36
P-87,42,38,45,76,Economy,19
P-88,53,76,85,29,Economy,15
P-89,57,22,94,11,Economy,64
P-90,34,98,57,7,Economy,32
P-91,46,86,23,8,Economy,11
P-92,71,15,64,20,Economy,41
P-93,50,30,93,17,Economy,10
P-94,74,44,18,96,Economy,38
P-95,83,31,35,97,Economy,55
P-96,64,57,33,42,Economy,85
P-97,18,4,81,43,Economy,71
P-98,63,25,38,83,Economy,43
P-99,25,39,71,45,Economy,25
P-100,89,55,70,60,Economy,96
P-101,52,83,94,7,Economy,15
P-102,10,78,6,15,Economy,61
P-103,59,49,87,2,Economy,36
P-104,36,86,61,95,Economy,65
P-105,92,35,96,9,Economy,24
P-106,34,38,90,55,Economy,88
P-107,81,20,53,79,Economy,83
P-108,51,68,84,48,Economy,11
P-109,7,53,42,19,Economy,91
P-110,75,7,38,90,Economy,28
P-111,34,31,78,99,Economy,68
P-112,14,72,87,9,Economy,39
P-113,7,97,54,6,Economy,85
P-114,77,64,96,67,Economy,80
P-115,82,20,50,84,Economy,75
P-116,8,78,11,40,Economy,35
P-117,13,4,43,38,Economy,84
P-118,69,30,98,91,Economy,92
P-119,49,4,20,49,Economy,41
