Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,45,57,18,4,Priority,0
P-2,132,94,24,5,Priority,0
P-3,255,86,5,1,Priority,0
P-4,128,139,14,3,Priority,0
P-5,87,145,56,5,Priority,0
P-6,68,132,29,3,Priority,0
P-7,184,23,45,3,Priority,0
P-8,166,131,40,5,Priority,0
P-9,141,65,48,4,Priority,0
P-10,216,60,24,1,Priority,0
P-11,108,51,36,4,Priority,0
P-12,143,74,30,1,Priority,0
P-13,56,50,9,3,Priority,0
P-14,9,14,6,6,Priority,0
P-15,19,4,4,2,Priority,0
P-16,4,4,4,4,Priority,0
P-17,4,4,4,3,Priority,0
P-18,4,4,4,5,Priority,0
P-19,4,4,4,5,Priority,0
P-20,4,4,4,6,Priority,0
P-21,4,4,4,6,Priority,0
P-22,4,4,4,5,Priority,0
P-23,4,4,4,4,Priority,0
P-24,4,4,4,5,Priority,0
P-25,4,4,4,2,Priority,0
P-26,4,4,4,5,Priority,0
P-27,4,4,4,4,Priority,0
P-28,4,4,4,1,Priority,0
P-29,4,4,4,6,Priority,0
P-30,4,4,4,2,Priority,0
P-31,4,4,4,6,Priority,0
P-32,4,4,4,3,Priority,0
P-33,4,4,4,3,Priority,0
P-34,4,4,4,3,Priority,0
P-35,4,4,4,2,Priority,0
P-36,4,4,4,2,Priority,0
P-37,4,4,4,2,Priority,0
P-38,4,4,4,3,Priority,0
P-39,4,4,4,3,Priority,0
P-40,4,4,4,6,Priority,0
P-41,4,4,4,2,Priority,0
P-42,4,4,4,1,Priority,0
P-43,4,4,4,7,Priority,0
P-44,4,4,4,5,Priority,0
P-45,4,4,4,1,Priority,0
P-46,4,4,4,3,Priority,0
P-47,4,4,4,2,Priority,0
P-48,4,4,4,3,Priority,0
P-49,4,4,4,6,Priority,0
P-50,4,4,4,4,Priority,0
P-51,4,4,4,2,Priority,0
P-52,4,4,4,8,Priority,0
P-53,4,4,4,1,Priority,0
P-54,4,4,4,8,Priority,0
P-55,4,4,4,5,Priority,0
P-56,4,4,4,2,Priority,0
P-57,4,4,4,2,Priority,0
P-58,4,4,4,1,Priority,0
P-59,4,4,4,6,Priority,0
P-60,4,4,4,5,Priority,0
P-61,4,4,4,3,Priority,0
P-62,4,4,4,9,Priority,0
P-63,4,4,4,2,Priority,0
P-64,4,4,4,5,Priority,0
P-65,4,4,4,3,Priority,0
P-66,4,4,4,6,Priority,0
P-67,4,4,4,9,Priority,0
P-68,4,4,4,9,Priority,0
P-69,4,4,4,1,Priority,0
P-70,4,4,4,3,Priority,0
P-71,4,4,4,9,Priority,0
P-72,4,4,4,1,Priority,0
P-73,4,4,4,6,Priority,0
P-74,4,4,4,5,Priority,0
P-75,4,4,4,9,Priority,0
P-76,4,4,4,11,Priority,0
P-77,4,4,4,3,Priority,0
P-78,4,4,4,5,Priority,0
P-79,4,4,4,4,Priority,0
P-80,4,4,4,4,Priority,0
P-81,4,4,4,9,Priority,0
P-82,4,4,4,2,Priority,0
P-83,4,4,4,3,Priority,0
P-84,4,4,4,7,Priority,0
P-85,4,4,4,6,Priority,0
P-86,4,4,4,16,Priority,0
P-87,4,4,4,14,Priority,0
P-88,4,4,4,3,Priority,0
P-89,4,4,4,2,Priority,0
P-90,4,4,4,24,Priority,0
P-91,4,4,4,4,Priority,0
P-92,4,4,4,50,Priority,0
P-93,4,4,4,29,Priority,0
P-94,56,11,68,62,Economy,65
P-95,74,83,79,4,Economy,78
P-96,26,72,6,3,Economy,41
P-97,6,91,31,76,Economy,65
P-98,89,82,33,68,Economy,73
P-99,71,38,21,55,Economy,66
P-100,100,87,87,11,Economy,64
P-101,74,54,94,29,Economy,41
P-102,59,84,90,54,Economy,24
P-103,11,45,59,47,Economy,84
P-104,38,81,47,90,Economy,39
P-105,64,80,26,1,Economy,44
P-106,17,13,12,54,Economy,85
P-107,17,13,42,12,Economy,51
P-108,63,17,81,47,Economy,79
P-109,32,69,64,18,Economy,86
P-110,99,78,82,24,Economy,28
P-111,32,18,45,82,Economy,77
P-112,18,96,59,25,Economy,96
P-113,30,38,75,78,Economy,74
P-114,65,91,84,89,Economy,59
P-115,5,92,69,21,Economy,76
P-116,66,28,22,100,Economy,66
P-117,62,84,42,8,Economy,26
P-118,78,13,75,10,Economy,44
P-119,85,47,5,45,Economy,26
P-120,43,97,12,91,Economy,18
P-121,87,77,71,20,Economy,23
P-122,59,97,52,33,Economy,85
P-123,60,41,87,73,Economy,89
P-124,80,70,15,62,Economy,48
P-125,67,45,85,28,Economy,92
P-126,46,94,100,83,Economy,95
P-127,7,77,29,81,Economy,98
P-128,7,35,93,54,Economy,19
P-129,35,97,93,37,Economy,62
P-130,12,22,91,5,Economy,45
P-131,43,82,8,22,Economy,99
P-132,68,17,72,96,Economy,24
P-133,58,96,22,77,Economy,64
P-134,87,62,27,27,Economy,50
P-135,25,21,84,68,Economy,44
P-136,62,88,34,26,Economy,93
P-137,62,11,63,27,Economy,25
P-138,67,61,64,11,Economy,45
P-139,56,63,7,91,Economy,33
P-140,87,8,30,38,Economy,90
P-141,97,15,17,33,Economy,81
P-142,34,33,33,34,Economy,68
P-143,41,7,81,73,Economy,37
P-144,62,6,37,96,Economy,51
P-145,95,100,65,4,Economy,62
P-146,13,22,46,27,Economy,69
P-147,99,46,42,51,Economy,71
P-148,62,43,6,50,Economy,45
P-149,52,83,49,19,Economy,98
P-150,57,50,55,8,Economy,86
P-151,66,52,90,60,Economy,90
P-152,45,55,40,52,Economy,26
P-153,97,15,70,75,Economy,42
P-154,9,52,24,65,Economy,96
P-155,35,71,33,93,Economy,16
P-156,50,67,15,88,Economy,52
P-157,82,75,38,87,Economy,24
P-158,44,46,77,36,Economy,67
P-159,53,84,63,23,Economy,59
P-160,30,30,50,24,Economy,61
P-161,93,6,65,4,Economy,17
P-162,84,17,73,60,Economy,30
P-163,19,74,88,13,Economy,74
P-164,80,64,59,54,Economy,82
P-165,99,65,74,8,Economy,62
P-166,14,73,14,73,Economy,16
P-167,79,59,100,70,Economy,38
P-168,88,75,81,41,Economy,25
P-169,92,15,52,99,Economy,33
P-170,77,33,15,60,Economy,23
P-171,93,93,72,30,Economy,72
P-172,93,47,40,31,Economy,96
P-173,24,72,18,50,Economy,36
P-174,70,20,89,70,Economy,30
P-175,81,79,63,1,Economy,74
P-176,70,69,7,64,Economy,87
P-177,58,20,33,64,Economy,77
P-178,72,95,85,70,Economy,51
P-179,64,66,19,69,Economy,66
P-180,80,55,96,11,Economy,20
P-181,25,64,63,51,Economy,39
P-182,99,6,24,46,Economy,70
P-183,44,73,26,72,Economy,50
P-184,95,90,81,58,Economy,72
P-185,82,85,48,88,Economy,49
P-186,83,81,54,30,Economy,46
P-187,30,49,71,50,Economy,90
P-188,29,31,81,72,Economy,43
P-189,89,61,100,62,Economy,49
P-190,71,73,5,91,Economy,53
P-191,98,25,49,22,Economy,77
P-192,12,86,63,97,Economy,42
P-193,70,26,28,50,Economy,72
P-194,17,14,38,31,Economy,43
P-195,84,66,25,32,Economy,93
P-196,78,51,15,11,Economy,72
P-197,42,21,57,46,Economy,42
P-198,81,94,94,13,Economy,12
P-199,68,7,7,58,Economy,83
P-200,63,50,39,59,Economy,19
P-201,37,80,91,24,Economy,77
P-202,67,100,35,93,Economy,23
P-203,7,56,89,9,Economy,37
P-204,85,11,21,41,Economy,20
P-205,16,4,9,69,Economy,39
P-206,40,34,65,58,Economy,54
P-207,76,82,32,2,Economy,62
P-208,94,79,63,60,Economy,52
P-209,77,66,18,6,Economy,65
P-210,57,11,52,71,Economy,81
P-211,68,55,20,65,Economy,68
P-212,55,81,27,43,Economy,48
P-213,68,44,78,90,Economy,20
P-214,49,64,85,7,Economy,41
P-215,16,100,50,86,Economy,13
P-216,82,62,79,7,Economy,27
P-217,45,69,37,13,Economy,27
P-218,40,94,6,24,Economy,19
P-219,33,72,63,94,Economy,23
P-220,18,36,9,41,Economy,65
P-221,7,33,47,34,Economy,80
P-222,28,70,23,57,Economy,18
P-223,76,75,89,6,Economy,99
P-224,40,49,43,23,Economy,43
P-225,100,29,38,18,Economy,98
P-226,19,51,41,83,Economy,24
P-227,6,45,80,32,Economy,65
P-228,86,75,100,43,Economy,82
P-229,55,33,48,26,Economy,43
P-230,22,87,29,14,Economy,67
P-231,92,58,64,81,Economy,64
P-232,81,54,24,27,Economy,28
P-233,53,11,97,23,Economy,85
P-234,30,89,53,78,Economy,28
P-235,98,25,65,62,Economy,23
P-236,18,72,27,14,Economy,86
P-237,98,12,18,21,Economy,74
P-238,9,80,4,85,Economy,32
P-239,89,32,52,12,Economy,84
P-240,26,62,73,74,Economy,64
P-241,38,97,71,68,Economy,90
P-242,13,28,43,80,Economy,44
P-243,7,92,63,63,Economy,99
P-244,30,65,11,34,Economy,44
P-245,5,63,63,15,Economy,68
