Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,141,27,74,67,Priority,0
P-2,131,69,14,92,Priority,0
P-3,10,23,51,32,Priority,0
P-4,103,18,19,43,Priority,0
P-5,76,33,67,38,Priority,0
P-6,117,18,16,60,Priority,0
P-7,78,20,19,7,Priority,0
P-8,128,6,56,36,Priority,0
P-9,134,36,48,101,Priority,0
P-10,22,22,6,78,Priority,0
P-11,110,11,43,82,Priority,0
P-12,61,26,15,65,Priority,0
P-13,109,24,7,79,Priority,0
P-14,26,28,65,10,Economy,88
P-15,70,28,94,88,Economy,77
P-16,44,74,45,79,Economy,62
P-17,81,14,80,16,Economy,75
P-18,46,73,50,44,Economy,64
P-19,26,34,40,63,Economy,14
P-20,43,13,66,47,Economy,85
P-21,21,14,80,13,Economy,96
P-22,99,44,87,17,Economy,21
P-23,35,41,5,82,Economy,35
P-24,50,58,44,32,Economy,36
P-25,51,59,74,93,Economy,29
P-26,37,62,35,30,Economy,74
P-27,24,44,79,40,Economy,63
P-28,39,85,80,100,Economy,50
P-29,39,32,87,59,Economy,49
P-30,12,11,12,18,Economy,30
P-31,57,86,78,90,Economy,48
P-32,7,28,68,5,Economy,50
P-33,63,30,73,14,Economy,21
P-34,29,58,61,20,Economy,43
P-35,4,91,26,10,Economy,21
P-36,62,60,11,76,Economy,79
P-37,33,40,48,96,Economy,33
P-38,65,79,78,72,Economy,34
P-39,89,79,82,97,Economy,93
P-40,54,54,78,86,Economy,86
P-41,7,8,78,56,Economy,59
P-42,27,74,14,76,Economy,68
P-43,27,30,69,24,Economy,46
P-44,66,48,63,67,Economy,37
P-45,32,76,69,8,Economy,96
P-46,5,82,49,97,Economy,36
P-47,83,50,10,68,Economy,63
P-48,100,23,30,10,Economy,12
