Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,9,13,66,15,Priority,0
P-2,36,52,63,30,Priority,0
P-3,75,60,70,71,Priority,0
P-4,31,10,58,79,Priority,0
P-5,74,74,18,19,Priority,0
P-6,23,29,54,11,Priority,0
P-7,71,79,62,31,Priority,0
P-8,16,66,37,13,Priority,0
P-9,44,52,53,28,Priority,0
P-10,75,35,26,96,Priority,0
P-11,65,22,27,20,Priority,0
P-12,71,35,63,55,Priority,0
P-13,64,10,21,41,Priority,0
P-14,65,42,61,79,Priority,0
P-15,24,23,63,26,Priority,0
P-16,23,42,61,71,Priority,0
P-17,61,71,34,39,Priority,0
P-18,49,16,69,101,Priority,0
P-19,48,32,41,82,Economy,52
P-20,74,17,27,74,Economy,43
P-21,61,32,71,41,Economy,10
P-22,45,36,86,85,Economy,46
P-23,50,14,50,93,Economy,63
P-24,72,5,15,42,Economy,32
P-25,58,64,95,72,Economy,58
P-26,9,72,29,96,Economy,16
P-27,81,88,25,84,Economy,96
P-28,93,93,64,8,Economy,73
