Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,127,135,34,78,Priority,0
P-2,200,29,6,63,Priority,0
P-3,68,15,35,67,Priority,0
P-4,177,157,58,51,Priority,0
P-5,155,75,12,39,Priority,0
P-6,10,45,14,70,Priority,0
P-7,25,118,21,77,Priority,0
P-8,26,57,15,89,Priority,0
P-9,44,105,7,6,Priority,0
P-10,21,84,11,35,Priority,0
P-11,103,25,55,12,Priority,0
P-12,17,101,52,57,Priority,0
P-13,129,81,15,29,Priority,0
P-14,51,71,61,43,Priority,0
P-15,64,112,22,2,Priority,0
P-16,26,54,16,91,Priority,0
P-17,185,72,54,8,Priority,0
P-18,129,122,39,49,Priority,0
P-19,42,92,69,42,Priority,0
P-20,104,98,8,70,Priority,0
P-21,77,33,30,17,Priority,0
P-22,145,48,61,58,Priority,0
P-23,67,129,58,52,Priority,0
P-24,160,19,10,46,Priority,0
P-25,77,46,11,74,Economy,31
P-26,74,97,7,45,Economy,45
P-27,5,42,30,22,Economy,32
P-28,64,68,50,39,Economy,51
P-29,67,31,9,49,Economy,90
P-30,57,63,17,56,Economy,90
P-31,64,57,11,57,Economy,58
P-32,72,64,98,26,Economy,19
P-33,47,9,89,94,Economy,53
P-34,33,29,19,63,Economy,61
P-35,84,8,34,55,Economy,32
P-36,80,92,89,31,Economy,64
P-37,19,49,58,69,Economy,54
P-38,38,39,52,67,Economy,46
P-39,35,77,100,73,Economy,19
P-40,87,71,59,26,Economy,73
P-41,13,14,77,90,Economy,55
P-42,94,99,98,44,Economy,41
P-43,60,70,80,19,Economy,22
P-44,18,9,70,48,Economy,85
P-45,13,6,68,4,Economy,35
P-46,11,27,54,97,Economy,11
P-47,9,41,18,26,Economy,66
P-48,42,50,48,57,Economy,25
P-49,64,64,15,84,Economy,39
P-50,59,36,61,71,Economy,68
P-51,79,44,21,55,Economy,76
P-52,70,19,66,80,Economy,77
P-53,21,64,9,19,Economy,80
P-54,87,46,32,33,Economy,62
P-55,80,62,43,3,Economy,100
P-56,49,72,15,21,Economy,22
P-57,5,82,93,96,Economy,60
P-58,55,82,47,92,Economy,82
P-59,17,48,55,63,Economy,35
P-60,26,95,10,48,Economy,66
P-61,59,85,93,13,Economy,30
P-62,25,81,16,4,Economy,25
P-63,92,7,5,17,Economy,30
P-64,68,29,26,76,Economy,74
P-65,44,29,29,92,Economy,99
P-66,78,17,67,74,Economy,97
P-67,34,93,94,24,Economy,46
P-68,79,86,55,33,Economy,82
P-69,13,64,69,29,Economy,26
P-70,21,74,80,42,Economy,100
P-71,86,83,56,27,Economy,60
P-72,69,49,21,43,Economy,42
P-73,60,81,5,14,Economy,76
P-74,11,62,46,6,Economy,23
P-75,96,5,19,39,Economy,51
P-76,81,27,24,60,Economy,67
P-77,92,97,10,13,Economy,33
P-78,89,71,79,73,Economy,65
P-79,81,46,44,10,Economy,99
P-80,37,15,63,22,Economy,88
P-81,63,6,14,11,Economy,88
P-82,28,94,50,58,Economy,10
P-83,86,95,55,86,Economy,62
P-84,35,50,16,86,Economy,57
P-85,20,99,72,72,Economy,33
