Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,88,21,5,12,Priority,0
P-2,70,23,12,39,Priority,0
P-3,16,31,37,23,Priority,0
P-4,116,11,52,31,Priority,0
P-5,10,12,38,6,Priority,0
P-6,95,73,51,28,Priority,0
P-7,114,64,41,14,Priority,0
P-8,101,77,46,1,Priority,0
P-9,31,39,24,10,Priority,0
P-10,82,78,42,7,Priority,0
P-11,36,67,46,27,Priority,0
P-12,103,77,57,44,Priority,0
P-13,107,46,58,50,Priority,0
P-14,59,65,12,7,Priority,0
P-15,114,43,54,20,Priority,0
P-16,69,37,34,52,Priority,0
P-17,109,11,52,32,Priority,0
P-18,131,57,24,36,Priority,0
P-19,85,29,37,37,Priority,0
P-20,88,9,23,52,Priority,0
P-21,9,27,43,54,Priority,0
P-22,143,42,58,44,Priority,0
P-23,4,44,44,29,Priority,0
P-24,77,43,53,38,Priority,0
P-25,32,65,55,51,Priority,0
P-26,26,16,17,54,Priority,0
P-27,25,76,19,22,Priority,0
P-28,80,42,9,44,Priority,0
P-29,136,27,12,7,Priority,0
P-30,110,48,12,36,Priority,0
P-31,62,18,21,2,Priority,0
P-32,8,22,50,15,Priority,0
P-33,48,69,39,37,Priority,0
P-34,136,68,15,37,Priority,0
P-35,75,50,14,73,Priority,0
P-36,36,39,43,69,Priority,0
P-37,28,22,38,7,Priority,0
P-38,126,18,26,69,Priority,0
P-39,49,35,28,11,Priority,0
P-40,81,39,24,10,Priority,0
P-41,98,41,16,13,Priority,0
P-42,105,22,15,10,Priority,0
P-43,65,19,49,60,Priority,0
P-44,79,64,24,99,Priority,0
P-45,98,13,56,80,Priority,0
P-46,75,63,15,96,Priority,0
P-47,133,71,41,14,Priority,0
P-48,135,58,39,93,Priority,0
P-49,80,60,40,58,Priority,0
P-50,80,57,34,18,Priority,0
P-51,64,52,32,90,Priority,0
P-52,6,71,42,71,Economy,97
P-53,23,84,63,40,Economy,27
P-54,94,87,99,63,Economy,34
P-55,66,88,95,3,Economy,68
P-56,53,81,87,9,Economy,54
P-57,54,17,38,62,Economy,13
P-58,64,84,19,4,Economy,64
P-59,92,54,66,36,Economy,46
P-60,46,61,31,25,Economy,44
P-61,32,92,59,25,Economy,24
P-62,85,54,76,45,Economy,31
P-63,18,79,62,26,Economy,70
P-64,16,17,57,61,Economy,66
P-65,99,80,80,96,Economy,90
P-66,63,20,37,44,Economy,21
P-67,19,61,38,20,Economy,48
P-68,22,81,32,77,Economy,58
P-69,58,21,42,80,Economy,88
P-70,74,86,7,64,Economy,94
P-71,97,99,18,75,Economy,24
P-72,16,76,39,70,Economy,97
P-73,50,94,88,30,Economy,41
P-74,92,22,84,63,Economy,53
P-75,19,22,85,50,Economy,78
P-76,30,49,67,27,Economy,68
P-77,35,42,95,74,Economy,51
P-78,16,76,29,73,Economy,18
P-79,7,92,85,79,Economy,18
P-80,86,14,96,79,Economy,88
P-81,88,92,32,4,Economy,94
P-82,78,75,91,9,Economy,93
P-83,46,85,38,49,Economy,75
P-84,5,5,88,9,Economy,79
P-85,73,58,78,30,Economy,50
P-86,11,72,26,17,Economy,44
P-87,38,8,8,50,Economy,33
P-88,87,67,56,87,Economy,17
P-89,17,60,93,22,Economy,20
P-90,5,27,36,21,Economy,19
P-91,94,40,60,91,Economy,94
P-92,43,45,15,42,Economy,24
P-93,30,38,18,53,Economy,92
P-94,14,68,81,46,Economy,31
P-95,24,24,38,64,Economy,59
P-96,91,7,6,65,Economy,79
P-97,36,53,12,77,Economy,66
P-98,17,46,7,87,Economy,61
P-99,22,100,67,75,Economy,10
P-100,20,100,18,61,Economy,51
P-101,71,43,25,77,Economy,84
P-102,53,68,78,63,Economy,66
P-103,13,6,61,9,Economy,65
P-104,48,38,94,14,Economy,85
P-105,5,13,28,62,Economy,18
P-106,86,49,26,36,Economy,52
P-107,78,61,96,17,Economy,41
P-108,80,57,45,57,Economy,36
P-109,81,67,43,77,Economy,64
P-110,66,23,38,82,Economy,12
P-111,37,78,80,75,Economy,15
P-112,24,66,93,39,Economy,14
P-113,12,30,91,15,Economy,13
P-114,37,98,14,46,Economy,27
P-115,82,7,56,70,Economy,38
P-116,28,34,44,10,Economy,72
P-117,28,96,23,2,Economy,64
P-118,55,51,16,57,Economy,95
P-119,75,91,8,57,Economy,84
P-120,78,27,10,89,Economy,47
P-121,14,44,6,98,Economy,83
P-122,11,10,40,41,Economy,70
P-123,94,100,52,43,Economy,49
P-124,56,75,31,90,Economy,11
P-125,24,64,15,5,Economy,97
P-126,57,58,41,40,Economy,78
P-127,42,59,21,6,Economy,97
P-128,97,36,42,91,Economy,33
P-129,84,8,76,68,Economy,36
P-130,42,75,61,11,Economy,23
P-131,32,100,88,16,Economy,10
P-132,9,20,23,19,Economy,15
P-133,78,94,5,19,Economy,30
P-134,53,46,46,28,Economy,57
P-135,87,97,86,32,Economy,53
P-136,64,71,97,3,Economy,39
P-137,51,32,32,65,Economy,59
P-138,19,44,99,56,Economy,67
P-139,39,46,88,17,Economy,36
P-140,64,97,19,73,Economy,29
P-141,99,7,92,73,Economy,24
P-142,79,62,93,28,Economy,49
P-143,63,74,90,63,Economy,85
P-144,40,15,48,68,Economy,59
P-145,53,40,87,86,Economy,21
P-146,82,64,45,90,Economy,15
P-147,73,66,49,68,Economy,61
P-148,13,85,40,73,Economy,29
P-149,93,31,26,86,Economy,34
P-150,96,44,19,95,Economy,94
P-151,67,36,77,90,Economy,72
P-152,94,55,71,88,Economy,75
P-153,4,77,39,44,Economy,48
P-154,35,13,85,15,Economy,54
P-155,87,54,28,93,Economy,72
P-156,26,32,16,4,Economy,29
P-157,66,12,5,30,Economy,94
P-158,92,71,29,75,Economy,57
P-159,93,38,10,78,Economy,86
P-160,19,13,60,48,Economy,84
P-161,97,71,18,97,Economy,12
P-162,97,52,42,47,Economy,29
P-163,4,26,73,76,Economy,36
P-164,86,48,24,74,Economy,53
P-165,18,4,71,16,Economy,16
P-166,73,93,55,27,Economy,98
P-167,22,29,31,1,Economy,15
P-168,88,25,28,60,Economy,46
P-169,87,78,86,19,Economy,60
P-170,57,63,62,25,Economy,21
P-171,46,53,97,50,Economy,75
P-172,43,14,97,42,Economy,38
P-173,33,47,69,29,Economy,36
P-174,94,41,33,63,Economy,68
P-175,38,84,32,28,Economy,58
P-176,91,33,62,55,Economy,76
P-177,22,66,33,84,Economy,14
P-178,77,71,96,90,Economy,97
P-179,43,18,82,1,Economy,66
P-180,90,37,4,35,Economy,34
P-181,90,22,90,100,Economy,42
P-182,27,86,71,66,Economy,48
P-183,50,39,56,30,Economy,13
P-184,47,31,57,56,Economy,63
P-185,29,66,32,3,Economy,79
P-186,69,32,35,59,Economy,49
P-187,63,83,96,55,Economy,54
P-188,4,92,66,30,Economy,38
P-189,53,88,72,4,Economy,84
P-190,60,8,6,5,Economy,98
P-191,90,36,92,29,Economy,32
P-192,4,34,89,23,Economy,79
P-193,48,13,54,63,Economy,15
P-194,72,80,39,92,Economy,61
P-195,72,77,23,52,Economy,92
P-196,79,67,44,92,Economy,38
