Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,190,12,22,10,Priority,0
P-2,214,14,40,11,Priority,0
P-3,34,34,22,2,Priority,0
P-4,139,45,65,7,Priority,0
P-5,120,63,36,3,Priority,0
P-6,170,35,69,1,Priority,0
P-7,76,63,57,2,Priority,0
P-8,15,80,37,5,Priority,0
P-9,159,16,70,9,Priority,0
P-10,219,20,55,2,Priority,0
P-11,128,27,21,7,Priority,0
P-12,135,53,19,7,Priority,0
P-13,146,73,9,7,Priority,0
P-14,164,13,23,16,Priority,0
P-15,170,48,43,14,Priority,0
P-16,222,66,42,2,Priority,0
P-17,18,38,16,12,Priority,0
P-18,222,5,20,10,Priority,0
P-19,71,21,41,13,Priority,0
P-20,13,5,62,9,Priority,0
P-21,71,44,51,17,Priority,0
P-22,203,9,20,13,Priority,0
P-23,226,50,13,17,Priority,0
P-24,21,73,53,6,Priority,0
P-25,45,79,66,18,Priority,0
P-26,206,47,58,15,Priority,0
P-27,197,25,40,10,Priority,0
P-28,213,35,12,3,Priority,0
P-29,94,11,68,20,Priority,0
P-30,190,9,54,17,Priority,0
P-31,116,56,49,10,Priority,0
P-32,53,76,41,13,Priority,0
P-33,110,76,12,10,Priority,0
P-34,35,60,34,19,Priority,0
P-35,37,42,36,20,Priority,0
P-36,119,44,28,12,Priority,0
P-37,103,53,10,12,Priority,0
P-38,59,49,27,22,Priority,0
P-39,185,22,9,5,Priority,0
P-40,201,19,62,1,Priority,0
P-41,127,74,37,24,Priority,0
P-42,221,17,69,31,Priority,0
P-43,171,79,13,21,Priority,0
P-44,60,41,18,37,Priority,0
P-45,100,71,37,72,Priority,0
P-46,26,73,34,24,Economy,25
P-47,59,75,25,21,Economy,55
P-48,57,31,73,20,Economy,57
P-49,39,48,96,97,Economy,79
P-50,36,63,64,76,Economy,100
P-51,21,77,29,64,Economy,31
P-52,62,82,44,65,Economy,97
P-53,8,26,10,75,Economy,67
P-54,62,10,82,23,Economy,33
P-55,55,86,30,2,Economy,67
P-56,34,5,31,44,Economy,77
P-57,59,30,5,100,Economy,23
P-58,15,48,92,13,Economy,49
P-59,80,6,95,16,Economy,25
P-60,49,50,91,60,Economy,27
P-61,78,11,43,97,Economy,79
P-62,41,10,73,2,Economy,97
P-63,29,82,41,24,Economy,77
P-64,53,34,82,79,Economy,31
P-65,82,95,20,97,Economy,99
P-66,82,31,97,60,Economy,82
P-67,68,5,12,19,Economy,50
P-68,86,48,13,35,Economy,46
P-69,16,84,93,99,Economy,69
P-70,34,91,28,37,Economy,64
P-71,63,38,88,70,Economy,59
