Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,136,32,19,3,Priority,0
P-2,184,91,31,2,Priority,0
P-3,34,112,39,1,Priority,0
P-4,185,92,81,7,Priority,0
P-5,106,78,62,2,Priority,0
P-6,34,15,17,1,Priority,0
P-7,20,6,4,2,Priority,0
P-8,4,11,4,1,Priority,0
P-9,4,4,4,5,Priority,0
P-10,4,4,4,2,Priority,0
P-11,4,4,4,6,Priority,0
P-12,4,4,4,4,Priority,0
P-13,4,4,4,3,Priority,0
P-14,4,4,4,5,Priority,0
P-15,4,4,4,1,Priority,0
P-16,4,4,4,2,Priority,0
P-17,4,4,4,6,Priority,0
P-18,4,4,4,6,Priority,0
P-19,4,4,4,2,Priority,0
P-20,4,4,4,6,Priority,0
P-21,4,4,4,8,Priority,0
P-22,4,4,4,6,Priority,0
P-23,4,4,4,6,Priority,0
P-24,4,4,4,7,Priority,0
P-25,4,4,4,1,Priority,0
P-26,4,4,4,8,Priority,0
P-27,4,4,4,7,Priority,0
P-28,4,4,4,4,Priority,0
P-29,4,4,4,8,Priority,0
P-30,4,4,4,7,Priority,0
P-31,4,4,4,2,Priority,0
P-32,4,4,4,6,Priority,0
P-33,4,4,4,7,Priority,0
P-34,4,4,4,4,Priority,0
P-35,4,4,4,3,Priority,0
P-36,4,4,4,2,Priority,0
P-37,4,4,4,8,Priority,0
P-38,4,4,4,4,Priority,0
P-39,4,4,4,1,Priority,0
P-40,4,4,4,1,Priority,0
P-41,4,4,4,6,Priority,0
P-42,4,4,4,5,Priority,0
P-43,4,4,4,7,Priority,0
P-44,4,4,4,1,Priority,0
P-45,4,4,4,5,Priority,0
P-46,4,4,4,6,Priority,0
P-47,4,4,4,7,Priority,0
P-48,4,4,4,4,Priority,0
P-49,4,4,4,6,Priority,0
P-50,4,4,4,1,Priority,0
P-51,4,4,4,4,Priority,0
P-52,4,4,4,3,Priority,0
P-53,4,4,4,10,Priority,0
P-54,4,4,4,2,Priority,0
P-55,4,4,4,8,Priority,0
P-56,4,4,4,9,Priority,0
P-57,4,4,4,5,Priority,0
P-58,4,4,4,7,Priority,0
P-59,4,4,4,11,Priority,0
P-60,4,4,4,8,Priority,0
P-61,4,4,4,6,Priority,0
P-62,4,4,4,7,Priority,0
P-63,4,4,4,7,Priority,0
P-64,4,4,4,10,Priority,0
P-65,4,4,4,4,Priority,0
P-66,4,4,4,7,Priority,0
P-67,4,4,4,12,Priority,0
P-68,4,4,4,1,Priority,0
P-69,4,4,4,2,Priority,0
P-70,4,4,4,10,Priority,0
P-71,4,4,4,10,Priority,0
P-72,4,4,4,9,Priority,0
P-73,4,4,4,10,Priority,0
P-74,4,4,4,14,Priority,0
P-75,4,4,4,13,Priority,0
P-76,4,4,4,8,Priority,0
P-77,4,4,4,2,Priority,0
P-78,4,4,4,4,Priority,0
P-79,4,4,4,4,Priority,0
P-80,4,4,4,14,Priority,0
P-81,4,4,4,12,Priority,0
P-82,4,4,4,8,Priority,0
P-83,4,4,4,5,Priority,0
P-84,4,4,4,15,Priority,0
P-85,4,4,4,4,Priority,0
P-86,4,4,4,2,Priority,0
P-87,4,4,4,21,Priority,0
P-88,4,4,4,10,Priority,0
P-89,4,4,4,18,Priority,0
P-90,4,4,4,15,Priority,0
P-91,4,4,4,28,Priority,0
P-92,4,4,4,45,Priority,0
P-93,8,40,69,86,Economy,47
P-94,30,20,75,46,Economy,71
P-95,35,82,16,2,Economy,35
P-96,32,45,86,99,Economy,93
P-97,99,84,93,26,Economy,20
P-98,28,51,68,10,Economy,72
P-99,44,74,31,88,Economy,52
P-100,90,68,68,92,Economy,27
P-101,12,76,52,2,Economy,36
P-102,42,76,97,58,Economy,41
P-103,97,23,45,95,Economy,84
P-104,40,16,57,79,Economy,76
P-105,16,21,10,93,Economy,68
P-106,50,70,37,62,Economy,87
P-107,7,16,38,32,Economy,93
P-108,73,66,38,50,Economy,73
P-109,25,97,17,24,Economy,85
P-110,85,28,87,2,Economy,32
P-111,98,9,31,49,Economy,89
P-112,28,23,18,14,Economy,76
P-113,29,17,52,18,Economy,40
P-114,38,53,7,54,Economy,54
P-115,33,83,67,96,Economy,24
P-116,28,59,6,14,Economy,54
P-117,41,93,98,1,Economy,56
P-118,9,36,39,16,Economy,34
P-119,49,81,69,6,Economy,61
P-120,15,96,25,20,Economy,39
P-121,43,54,77,27,Economy,93
P-122,16,44,44,89,Economy,59
P-123,83,88,8,86,Economy,27
P-124,73,83,57,15,Economy,20
P-125,51,30,42,37,Economy,97
P-126,16,23,74,19,Economy,16
P-127,68,13,37,77,Economy,20
P-128,38,52,27,57,Economy,95
P-129,65,47,25,77,Economy,66
P-130,87,82,69,40,Economy,94
P-131,84,73,58,17,Economy,74
P-132,100,81,46,60,Economy,91
P-133,59,94,16,52,Economy,81
P-134,85,83,68,43,Economy,96
P-135,19,13,41,6,Economy,23
P-136,27,37,24,33,Economy,81
P-137,8,49,56,60,Economy,53
P-138,53,69,59,85,Economy,81
P-139,62,44,83,4,Economy,38
P-140,9,55,21,13,Economy,26
P-141,5,97,37,72,Economy,47
P-142,16,80,48,76,Economy,94
P-143,47,91,70,31,Economy,29
P-144,54,76,50,31,Economy,82
P-145,70,18,28,72,Economy,45
P-146,23,94,49,18,Economy,89
P-147,50,45,23,5,Economy,63
P-148,98,15,88,86,Economy,25
P-149,48,79,50,50,Economy,65
P-150,85,70,41,29,Economy,27
P-151,12,50,24,36,Economy,10
P-152,11,8,70,16,Economy,78
P-153,93,9,8,31,Economy,68
P-154,76,12,42,37,Economy,82
P-155,59,29,36,54,Economy,64
P-156,88,63,44,97,Economy,43
P-157,49,51,40,21,Economy,81
