Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,213,181,9,11,Priority,0
P-2,114,177,51,39,Priority,0
P-3,40,145,52,45,Priority,0
P-4,27,184,11,25,Priority,0
P-5,137,44,56,4,Priority,0
P-6,14,126,14,41,Priority,0
P-7,161,148,9,37,Priority,0
P-8,87,44,40,16,Priority,0
P-9,161,93,9,53,Priority,0
P-10,215,154,41,49,Priority,0
P-11,207,70,36,26,Priority,0
P-12,222,47,7,14,Priority,0
P-13,159,175,47,7,Priority,0
P-14,18,144,60,50,Priority,0
P-15,99,45,14,38,Priority,0
P-16,63,189,4,12,Priority,0
P-17,6,169,38,62,Priority,0
P-18,201,188,38,36,Priority,0
P-19,53,151,39,14,Priority,0
P-20,35,68,45,50,Priority,0
P-21,23,63,42,10,Priority,0
P-22,109,162,13,92,Priority,0
P-23,230,80,51,46,Priority,0
P-24,228,74,16,40,Priority,0
P-25,205,161,42,83,Priority,0
P-26,228,27,7,90,Priority,0
P-27,52,84,17,84,Priority,0
P-28,149,141,29,27,Priority,0
P-29,12,65,23,13,Economy,33
P-30,4,50,67,95,Economy,87
P-31,29,26,65,90,Economy,90
P-32,96,60,91,10,Economy,53
P-33,7,76,72,94,Economy,79
P-34,36,18,4,2,Economy,91
P-35,89,88,13,38,Economy,48
P-36,72,24,19,82,Economy,70
P-37,72,32,35,46,Economy,65
P-38,66,74,13,48,Economy,37
P-39,56,5,47,66,Economy,75
P-40,65,58,10,16,Economy,77
P-41,57,36,53,3,Economy,18
P-42,92,14,75,94,Economy,49
P-43,54,78,13,66,Economy,25
P-44,6,98,94,26,Economy,58
P-45,84,12,75,72,Economy,52
P-46,33,99,47,46,Economy,53
P-47,50,69,29,57,Economy,43
P-48,49,43,22,56,Economy,46
P-49,81,45,69,36,Economy,30
P-50,8,50,85,32,Economy,48
P-51,32,8,10,92,Economy,68
P-52,23,36,91,78,Economy,76
P-53,89,30,67,99,Economy,44
P-54,6,5,64,23,Economy,71
P-55,75,14,64,88,Economy,86
P-56,94,66,86,67,Economy,82
P-57,66,29,47,59,Economy,27
