Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,68,107,55,1,Priority,0
P-2,74,40,143,2,Priority,0
P-3,32,126,33,2,Priority,0
P-4,66,62,139,1,Priority,0
P-5,294,113,111,2,Priority,0
P-6,129,35,81,1,Priority,0
P-7,29,12,20,1,Priority,0
P-8,11,5,6,2,Priority,0
P-9,6,5,4,2,Priority,0
P-10,4,4,4,2,Priority,0
P-11,4,4,4,2,Priority,0
P-12,4,4,4,2,Priority,0
P-13,4,4,4,1,Priority,0
P-14,4,4,4,2,Priority,0
P-15,4,4,4,2,Priority,0
P-16,4,4,4,1,Priority,0
P-17,4,4,4,1,Priority,0
P-18,4,4,4,1,Priority,0
P-19,4,4,4,2,Priority,0
P-20,4,4,4,2,Priority,0
P-21,4,4,4,2,Priority,0
P-22,4,4,4,2,Priority,0
P-23,4,4,4,2,Priority,0
P-24,4,4,4,2,Priority,0
P-25,4,4,4,2,Priority,0
P-26,4,4,4,2,Priority,0
P-27,4,4,4,2,Priority,0
P-28,4,4,4,1,Priority,0
P-29,4,4,4,2,Priority,0
P-30,4,4,4,2,Priority,0
P-31,4,4,4,1,Priority,0
P-32,4,4,4,2,Priority,0
P-33,4,4,4,2,Priority,0
P-34,4,4,4,1,Priority,0
P-35,4,4,4,1,Priority,0
P-36,4,4,4,2,Priority,0
P-37,4,4,4,2,Priority,0
P-38,4,4,4,2,Priority,0
P-39,4,4,4,1,Priority,0
P-40,4,4,4,1,Priority,0
P-41,4,4,4,2,Priority,0
P-42,4,4,4,1,Priority,0
P-43,4,4,4,1,Priority,0
P-44,4,4,4,1,Priority,0
P-45,4,4,4,2,Priority,0
P-46,4,4,4,2,Priority,0
P-47,4,4,4,2,Priority,0
P-48,4,4,4,2,Priority,0
P-49,4,4,4,1,Priority,0
P-50,4,4,4,1,Priority,0
P-51,4,4,4,2,Priority,0
P-52,4,4,4,1,Priority,0
P-53,4,4,4,1,Priority,0
P-54,4,4,4,3,Priority,0
P-55,4,4,4,3,Priority,0
P-56,4,4,4,1,Priority,0
P-57,4,4,4,1,Priority,0
P-58,4,4,4,1,Priority,0
P-59,4,4,4,1,Priority,0
P-60,4,4,4,2,Priority,0
P-61,4,4,4,2,Priority,0
P-62,4,4,4,2,Priority,0
P-63,4,4,4,4,Priority,0
P-64,4,4,4,2,Priority,0
P-65,4,4,4,1,Priority,0
P-66,4,4,4,2,Priority,0
P-67,4,4,4,1,Priority,0
P-68,4,4,4,5,Priority,0
P-69,4,4,4,2,Priority,0
P-70,4,4,4,1,Priority,0
P-71,4,4,4,3,Priority,0
P-72,4,4,4,7,Priority,0
P-73,4,4,4,6,Priority,0
P-74,4,4,4,6,Priority,0
P-75,4,4,4,5,Priority,0
P-76,4,4,4,6,Priority,0
P-77,94,21,22,7,Economy,63
P-78,39,79,77,71,Economy,51
P-79,82,76,18,43,Economy,51
P-80,39,15,63,99,Economy,22
P-81,10,49,44,26,Economy,94
P-82,15,72,59,79,Economy,77
P-83,40,78,12,81,Economy,46
P-84,18,96,73,77,Economy,70
P-85,62,4,18,43,Economy,82
P-86,92,68,66,85,Economy,75
P-87,7,69,11,39,Economy,72
P-88,66,79,64,61,Economy,62
P-89,97,49,60,35,Economy,88
P-90,55,65,12,14,Economy,81
P-91,48,13,10,85,Economy,21
P-92,55,93,11,65,Economy,73
P-93,48,52,69,25,Economy,70
P-94,44,14,77,8,Economy,83
P-95,12,50,4,86,Economy,65
P-96,9,74,18,72,Economy,86
P-97,10,88,24,68,Economy,14
P-98,36,56,67,86,Economy,86
P-99,26,54,60,62,Economy,18
P-100,20,70,67,78,Economy,44
P-101,95,48,60,48,Economy,77
P-102,5,96,93,88,Economy,42
P-103,65,97,50,10,Economy,17
P-104,40,96,5,41,Economy,83
P-105,5,53,63,38,Economy,97
P-106,21,96,75,26,Economy,90
P-107,76,84,7,90,Economy,68
P-108,95,77,31,6,Economy,85
P-109,11,81,65,29,Economy,75
P-110,24,12,28,42,Economy,77
P-111,95,32,25,52,Economy,44
P-112,30,18,98,35,Economy,52
P-113,18,38,79,25,Economy,51
P-114,23,50,22,36,Economy,40
P-115,50,50,91,75,Economy,80
P-116,90,76,13,36,Economy,88
P-117,43,4,22,82,Economy,46
P-118,95,93,54,83,Economy,46
P-119,14,75,58,10,Economy,70
P-120,10,56,36,50,Economy,81
P-121,87,21,73,95,Economy,57
P-122,76,56,29,69,Economy,36
P-123,75,22,59,38,Economy,86
P-124,76,83,34,13,Economy,68
P-125,57,71,75,8,Economy,100
P-126,38,70,7,93,Economy,99
P-127,5,98,49,57,Economy,99
P-128,76,87,61,59,Economy,100
P-129,77,15,84,6,Economy,28
P-130,55,52,11,73,Economy,16
P-131,11,87,95,92,Economy,28
P-132,89,95,42,62,Economy,69
P-133,15,85,16,80,Economy,98
P-134,75,28,83,27,Economy,60
P-135,6,50,19,40,Economy,78
P-136,87,65,92,63,Economy,41
P-137,72,71,33,26,Economy,94
P-138,11,49,96,43,Economy,63
P-139,22,44,34,33,Economy,18
P-140,41,83,87,49,Economy,49
P-141,85,65,82,98,Economy,86
P-142,72,52,38,26,Economy,52
P-143,55,75,88,13,Economy,30
P-144,19,96,53,67,Economy,53
P-145,84,35,4,21,Economy,65
P-146,6,10,22,81,Economy,43
P-147,47,42,18,44,Economy,86
P-148,9,42,66,48,Economy,77
P-149,61,83,38,32,Economy,49
P-150,56,72,17,73,Economy,53
P-151,35,60,7,40,Economy,100
P-152,63,70,40,36,Economy,67
P-153,33,32,61,26,Economy,56
P-154,23,94,63,6,Economy,73
P-155,66,71,78,46,Economy,78
P-156,62,84,76,90,Economy,65
