Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,129,55,28,2,Priority,0
P-2,202,56,37,11,Priority,0
P-3,142,68,77,12,Priority,0
P-4,59,77,33,18,Priority,0
P-5,113,18,54,28,Priority,0
P-6,33,79,79,39,Priority,0
P-7,176,63,79,43,Priority,0
P-8,98,76,65,16,Priority,0
P-9,84,26,17,28,Priority,0
P-10,20,31,76,26,Priority,0
P-11,30,22,61,37,Priority,0
P-12,198,55,35,36,Priority,0
P-13,171,55,15,36,Priority,0
P-14,163,19,20,15,Priority,0
P-15,132,77,17,39,Priority,0
P-16,173,68,4,42,Priority,0
P-17,149,44,65,33,Priority,0
P-18,149,72,76,13,Priority,0
P-19,138,16,78,12,Priority,0
P-20,178,17,28,33,Priority,0
P-21,139,53,16,30,Priority,0
P-22,54,59,52,44,Priority,0
P-23,15,36,63,37,Priority,0
P-24,110,76,49,28,Priority,0
P-25,147,16,36,7,Priority,0
P-26,115,68,55,40,Priority,0
P-27,111,18,58,42,Priority,0
P-28,45,75,77,46,Priority,0
P-29,151,24,36,8,Priority,0
P-30,207,54,25,24,Priority,0
P-31,219,8,48,62,Priority,0
P-32,141,27,71,61,Priority,0
P-33,198,9,33,57,Priority,0
P-34,68,27,58,12,Priority,0
P-35,15,32,9,64,Priority,0
P-36,103,21,44,17,Priority,0
P-37,150,37,38,10,Priority,0
P-38,99,60,17,77,Priority,0
P-39,90,52,50,68,Priority,0
P-40,76,14,56,3,Priority,0
P-41,213,74,27,31,Priority,0
P-42,166,57,37,64,Priority,0
P-43,204,13,48,90,Priority,0
P-44,112,45,66,58,Priority,0
P-45,119,44,53,37,Priority,0
P-46,37,79,61,84,Priority,0
P-47,55,56,54,83,Priority,0
P-48,45,76,54,51,Priority,0
P-49,32,77,32,91,Economy,30
P-50,32,71,36,30,Economy,70
P-51,99,68,35,86,Economy,24
P-52,56,97,32,65,Economy,39
P-53,67,68,80,47,Economy,84
P-54,65,36,34,75,Economy,40
P-55,56,44,12,46,Economy,78
P-56,20,96,21,27,Economy,97
P-57,69,57,87,1,Economy,100
P-58,79,48,58,77,Economy,45
P-59,65,59,34,100,Economy,100
P-60,8,9,24,75,Economy,11
P-61,57,77,4,17,Economy,39
P-62,98,23,28,81,Economy,94
P-63,76,87,90,97,Economy,56
P-64,81,17,37,40,Economy,86
P-65,65,66,91,100,Economy,73
P-66,19,83,20,40,Economy,14
P-67,50,35,92,2,Economy,64
P-68,84,6,63,86,Economy,81
P-69,80,35,54,59,Economy,78
P-70,62,40,87,31,Economy,15
P-71,96,59,62,78,Economy,96
P-72,79,82,16,86,Economy,12
P-73,22,79,5,31,Economy,38
P-74,96,96,41,80,Economy,56
P-75,47,58,12,28,Economy,68
P-76,91,20,73,4,Economy,99
P-77,91,9,76,16,Economy,75
P-78,15,58,84,93,Economy,50
P-79,11,11,5,7,Economy,38
P-80,65,21,68,100,Economy,62
P-81,53,92,68,92,Economy,19
P-82,85,18,65,59,Economy,49
P-83,9,12,24,13,Economy,65
P-84,37,86,36,52,Economy,29
P-85,30,49,47,12,Economy,51
P-86,47,98,61,52,Economy,35
