Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,152,12,12,32,Priority,0
P-2,64,10,21,20,Priority,0
P-3,35,21,39,25,Priority,0
P-4,98,58,29,18,Priority,0
P-5,228,73,22,19,Priority,0
P-6,183,17,65,1,Priority,0
P-7,203,51,60,44,Priority,0
P-8,60,59,53,23,Priority,0
P-9,239,53,46,44,Priority,0
P-10,225,8,61,41,Priority,0
P-11,82,21,16,11,Priority,0
P-12,106,23,24,12,Priority,0
P-13,191,34,58,27,Priority,0
P-14,101,34,45,10,Priority,0
P-15,43,25,41,45,Priority,0
P-16,53,65,40,16,Priority,0
P-17,40,46,64,37,Priority,0
P-18,220,79,33,80,Priority,0
P-19,123,39,18,70,Priority,0
P-20,188,60,54,81,Priority,0
P-21,178,27,4,71,Priority,0
P-22,192,45,44,53,Priority,0
P-23,213,58,13,31,Priority,0
P-24,148,19,16,50,Priority,0
P-25,169,15,28,79,Priority,0
P-26,215,59,28,51,Priority,0
P-27,163,44,26,86,Priority,0
P-28,33,37,35,63,Priority,0
P-29,31,39,46,31,Priority,0
P-30,31,51,89,25,Economy,48
P-31,89,25,34,88,Economy,22
P-32,48,5,21,30,Economy,70
P-33,95,67,45,30,Economy,11
P-34,9,47,65,67,Economy,55
P-35,36,49,87,13,Economy,88
P-36,96,17,72,93,Economy,18
P-37,45,76,92,35,Economy,15
P-38,24,82,31,47,Economy,33
P-39,10,76,66,63,Economy,29
P-40,19,51,78,61,Economy,82
P-41,25,92,83,15,Economy,38
P-42,76,75,100,50,Economy,32
