Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,196,9,76,41,Priority,0
P-2,116,89,50,74,Priority,0
P-3,26,105,89,79,Priority,0
P-4,50,37,17,56,Priority,0
P-5,163,60,86,75,Priority,0
P-6,98,63,14,32,Priority,0
P-7,33,42,30,83,Priority,0
P-8,153,119,47,94,Priority,0
P-9,129,30,41,6,Priority,0
P-10,28,64,82,76,Priority,0
P-11,107,46,13,46,Priority,0
P-12,167,35,46,30,Priority,0
P-13,59,103,65,57,Priority,0
P-14,23,9,45,45,Economy,48
P-15,6,71,35,8,Economy,28
P-16,36,85,43,27,Economy,83
P-17,5,19,46,45,Economy,79
P-18,69,11,33,62,Economy,89
P-19,95,100,76,6,Economy,35
P-20,75,70,4,79,Economy,57
P-21,37,68,47,45,Economy,69
P-22,85,100,67,94,Economy,28
P-23,18,17,73,46,Economy,43
P-24,34,18,16,76,Economy,26
P-25,72,35,83,62,Economy,90
P-26,29,54,25,47,Economy,15
P-27,71,19,60,36,Economy,44
P-28,50,50,78,12,Economy,99
P-29,77,17,65,75,Economy,70
P-30,40,54,33,53,Economy,23
P-31,69,95,52,47,Economy,83
P-32,89,62,85,36,Economy,63
P-33,59,83,61,36,Economy,61
P-34,12,71,17,31,Economy,37
P-35,26,18,78,76,Economy,28
P-36,92,62,25,88,Economy,82
P-37,87,8,92,20,Economy,68
