Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,89,36,47,22,Priority,0
P-2,70,88,49,27,Priority,0
P-3,184,136,21,57,Priority,0
P-4,138,98,49,7,Priority,0
P-5,127,75,46,10,Priority,0
P-6,100,158,41,40,Priority,0
P-7,146,132,68,27,Priority,0
P-8,126,159,9,4,Priority,0
P-9,177,128,25,66,Priority,0
P-10,123,117,37,20,Priority,0
P-11,96,154,18,5,Priority,0
P-12,114,107,15,23,Priority,0
P-13,33,160,14,37,Priority,0
P-14,42,34,12,46,Priority,0
P-15,7,145,14,73,Priority,0
P-16,157,20,55,64,Priority,0
P-17,53,74,56,20,Priority,0
P-18,144,22,49,30,Priority,0
P-19,54,131,34,7,Priority,0
P-20,140,72,35,26,Priority,0
P-21,104,89,64,69,Priority,0
P-22,25,77,46,63,Priority,0
P-23,124,43,6,94,Priority,0
P-24,24,75,36,6,Priority,0
P-25,178,97,25,15,Priority,0
P-26,86,107,25,40,Priority,0
P-27,9,77,52,81,Priority,0
P-28,109,41,47,94,Priority,0
P-29,181,137,11,58,Priority,0
P-30,138,99,17,38,Priority,0
P-31,125,147,30,92,Priority,0
P-32,110,137,25,28,Priority,0
P-33,147,74,41,60,Priority,0
P-34,25,89,80,89,Economy,57
P-35,78,34,15,53,Economy,96
P-36,43,73,11,45,Economy,97
P-37,85,26,86,87,Economy,33
P-38,53,60,54,97,Economy,23
P-39,9,35,85,81,Economy,26
P-40,36,50,72,77,Economy,80
P-41,93,98,83,86,Economy,65
P-42,56,77,84,95,Economy,27
P-43,99,8,96,39,Economy,61
P-44,86,80,22,87,Economy,69
P-45,4,93,68,52,Economy,92
P-46,21,57,54,79,Economy,38
P-47,83,56,73,27,Economy,49
P-48,88,98,34,7,Economy,52
P-49,85,47,76,73,Economy,23
P-50,41,79,61,6,Economy,91
P-51,12,67,86,89,Economy,81
P-52,7,62,45,86,Economy,35
P-53,31,16,55,96,Economy,54
P-54,32,41,65,32,Economy,38
P-55,80,32,67,76,Economy,91
P-56,8,30,35,96,Economy,74
P-57,65,26,65,9,Economy,82
P-58,84,7,31,99,Economy,58
P-59,4,44,21,19,Economy,26
P-60,75,21,42,56,Economy,58
P-61,11,72,34,78,Economy,36
P-62,79,57,22,56,Economy,81
P-63,83,6,44,52,Economy,73
P-64,73,60,75,100,Economy,47
P-65,80,78,97,98,Economy,43
P-66,28,23,98,94,Economy,22
P-67,95,69,7,94,Economy,18
P-68,88,100,53,29,Economy,35
P-69,14,85,39,26,Economy,68
P-70,98,10,91,60,Economy,55
P-71,89,54,40,83,Economy,87
P-72,34,66,78,78,Economy,67
P-73,41,57,42,18,Economy,20
P-74,93,32,9,51,Economy,59
P-75,95,36,34,33,Economy,28
P-76,67,73,94,76,Economy,23
P-77,88,38,83,11,Economy,62
P-78,23,39,46,90,Economy,48
P-79,71,43,28,31,Economy,62
P-80,15,83,35,76,Economy,11
P-81,79,35,4,93,Economy,77
P-82,12,77,99,22,Economy,32
P-83,99,24,94,39,Economy,95
P-84,18,6,76,35,Economy,59
P-85,47,42,90,87,Economy,46
P-86,86,93,25,89,Economy,84
P-87,5,98,48,6,Economy,99
P-88,30,99,8,49,Economy,42
P-89,20,13,79,94,Economy,25
P-90,7,24,18,85,Economy,93
P-91,28,78,34,40,Economy,30
