Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,63,88,47,18,Priority,0
P-2,72,5,25,18,Priority,0
P-3,5,97,60,23,Priority,0
P-4,15,95,37,17,Priority,0
P-5,108,61,5,8,Priority,0
P-6,24,110,34,23,Priority,0
P-7,36,39,15,12,Priority,0
P-8,14,100,58,7,Priority,0
P-9,82,91,36,14,Priority,0
P-10,26,36,25,2,Priority,0
P-11,51,109,32,25,Priority,0
P-12,12,22,23,18,Priority,0
P-13,109,69,40,24,Priority,0
P-14,77,31,34,3,Priority,0
P-15,58,106,39,27,Priority,0
P-16,8,12,56,6,Priority,0
P-17,82,26,36,17,Priority,0
P-18,69,32,36,27,Priority,0
P-19,56,18,10,3,Priority,0
P-20,88,57,11,10,Priority,0
P-21,139,72,57,12,Priority,0
P-22,112,105,16,4,Priority,0
P-23,90,43,51,19,Priority,0
P-24,132,57,17,6,Priority,0
P-25,18,61,47,23,Priority,0
P-26,134,66,5,3,Priority,0
P-27,93,28,29,31,Priority,0
P-28,104,38,4,36,Priority,0
P-29,141,83,7,5,Priority,0
P-30,33,65,43,11,Priority,0
P-31,108,26,45,17,Priority,0
P-32,127,68,4,9,Priority,0
P-33,26,89,23,1,Priority,0
P-34,23,49,9,3,Priority,0
P-35,45,105,59,10,Priority,0
P-36,7,35,50,31,Priority,0
P-37,51,50,50,46,Priority,0
P-38,56,62,54,42,Priority,0
P-39,47,47,53,32,Priority,0
P-40,124,20,54,8,Priority,0
P-41,79,19,16,44,Priority,0
P-42,142,68,60,25,Priority,0
P-43,84,101,32,40,Priority,0
P-44,94,12,53,49,Priority,0
P-45,85,73,26,13,Priority,0
P-46,117,47,32,54,Priority,0
P-47,114,34,52,31,Priority,0
P-48,105,97,10,47,Priority,0
P-49,148,23,39,21,Priority,0
P-50,98,8,5,50,Priority,0
P-51,92,80,21,93,Priority,0
P-52,14,57,65,84,Economy,25
P-53,26,72,72,58,Economy,45
P-54,11,68,13,7,Economy,37
P-55,54,13,89,91,Economy,97
P-56,11,24,36,17,Economy,46
P-57,17,23,44,22,Economy,93
P-58,35,9,28,18,Economy,15
P-59,79,81,72,99,Economy,39
P-60,50,73,63,95,Economy,67
P-61,85,47,86,74,Economy,69
P-62,59,82,90,21,Economy,78
P-63,92,45,67,4,Economy,33
P-64,34,48,74,55,Economy,52
P-65,53,23,97,92,Economy,84
P-66,20,52,41,98,Economy,12
P-67,64,43,64,40,Economy,59
P-68,96,92,85,68,Economy,42
P-69,17,79,40,89,Economy,84
P-70,60,75,9,59,Economy,82
P-71,36,88,82,48,Economy,80
P-72,85,93,17,99,Economy,41
P-73,96,100,86,19,Economy,41
P-74,27,82,68,25,Economy,17
P-75,12,67,27,39,Economy,16
P-76,54,22,100,52,Economy,90
P-77,74,17,55,41,Economy,30
P-78,80,61,34,78,Economy,15
P-79,44,36,73,85,Economy,93
P-80,60,65,66,93,Economy,21
P-81,68,97,59,47,Economy,51
P-82,75,8,38,11,Economy,61
P-83,68,76,6,42,Economy,99
P-84,57,47,45,48,Economy,70
P-85,44,76,61,31,Economy,61
P-86,61,60,85,1,Economy,77
P-87,97,82,81,5,Economy,53
P-88,34,50,37,68,Economy,25
P-89,38,46,75,17,Economy,40
P-90,65,37,26,26,Economy,64
P-91,59,96,22,76,Economy,39
P-92,73,31,56,25,Economy,37
P-93,4,54,62,87,Economy,91
P-94,47,63,68,99,Economy,68
P-95,45,67,91,37,Economy,65
P-96,98,19,45,76,Economy,73
P-97,92,28,71,63,Economy,23
P-98,56,19,51,50,Economy,71
P-99,65,58,91,98,Economy,42
P-100,74,40,37,100,Economy,93
P-101,36,52,74,71,Economy,44
P-102,51,9,14,74,Economy,40
P-103,92,43,32,11,Economy,73
P-104,22,87,20,62,Economy,58
P-105,59,97,77,76,Economy,51
P-106,18,6,27,8,Economy,16
P-107,28,84,46,36,Economy,40
P-108,69,72,88,20,Economy,80
P-109,12,63,7,85,Economy,99
P-110,45,39,85,63,Economy,51
P-111,24,16,9,84,Economy,24
P-112,23,99,78,5,Economy,53
P-113,61,84,40,67,Economy,62
P-114,86,76,54,79,Economy,60
P-115,99,7,46,61,Economy,91
P-116,25,20,14,38,Economy,37
P-117,17,68,22,49,Economy,70
P-118,21,69,28,71,Economy,19
P-119,52,56,34,41,Economy,59
P-120,77,27,19,27,Economy,55
P-121,64,65,94,84,Economy,20
P-122,41,81,55,88,Economy,63
P-123,83,84,35,72,Economy,76
P-124,100,78,35,98,Economy,23
P-125,75,54,63,72,Economy,78
P-126,78,37,80,1,Economy,74
P-127,10,70,58,88,Economy,88
P-128,48,92,15,33,Economy,82
P-129,73,96,44,58,Economy,88
P-130,25,46,66,31,Economy,52
P-131,50,46,83,80,Economy,67
P-132,62,41,8,66,Economy,97
P-133,47,99,95,28,Economy,28
P-134,57,64,94,55,Economy,60
P-135,49,37,75,85,Economy,51
P-136,98,5,45,86,Economy,91
P-137,25,63,83,36,Economy,31
P-138,50,57,95,53,Economy,93
P-139,9,35,36,23,Economy,40
P-140,50,25,53,42,Economy,52
P-141,86,75,18,21,Economy,45
