Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,48,93,73,1,Priority,0
P-2,5,111,85,9,Priority,0
P-3,97,117,76,9,Priority,0
P-4,102,32,83,10,Priority,0
P-5,13,12,89,12,Priority,0
P-6,156,128,15,3,Priority,0
P-7,155,94,4,5,Priority,0
P-8,89,5,57,6,Priority,0
P-9,149,81,59,11,Priority,0
P-10,71,74,79,5,Priority,0
P-11,105,23,60,8,Priority,0
P-12,117,28,10,11,Priority,0
P-13,46,94,62,13,Priority,0
P-14,154,81,22,10,Priority,0
P-15,94,85,28,7,Priority,0
P-16,133,26,71,10,Priority,0
P-17,49,54,84,5,Priority,0
P-18,124,23,46,10,Priority,0
P-19,146,96,25,9,Priority,0
P-20,39,44,83,9,Priority,0
P-21,93,129,26,9,Priority,0
P-22,64,37,13,2,Priority,0
P-23,119,91,26,2,Priority,0
P-24,50,87,61,6,Priority,0
P-25,87,103,4,12,Priority,0
P-26,156,9,100,9,Priority,0
P-27,62,9,94,4,Priority,0
P-28,40,32,56,3,Priority,0
P-29,33,23,51,8,Priority,0
P-30,166,20,71,7,Priority,0
P-31,155,120,19,10,Priority,0
P-32,111,67,95,12,Priority,0
P-33,56,119,69,12,Priority,0
P-34,14,112,16,5,Priority,0
P-35,18,122,39,13,Priority,0
P-36,157,51,9,4,Priority,0
P-37,10,69,75,13,Priority,0
P-38,68,7,7,7,Priority,0
P-39,157,50,30,14,Priority,0
P-40,33,17,57,12,Priority,0
P-41,112,41,67,2,Priority,0
P-42,166,121,20,6,Priority,0
P-43,54,12,43,10,Priority,0
P-44,9,128,98,13,Priority,0
P-45,27,36,42,13,Priority,0
P-46,141,5,70,11,Priority,0
P-47,27,77,97,8,Priority,0
P-48,96,6,59,8,Priority,0
P-49,167,62,6,14,Priority,0
P-50,106,10,26,14,Priority,0
P-51,17,118,39,6,Priority,0
P-52,26,41,86,9,Priority,0
P-53,166,101,77,2,Priority,0
P-54,159,118,77,6,Priority,0
P-55,38,36,13,1,Priority,0
P-56,8,49,38,3,Priority,0
P-57,88,20,72,3,Priority,0
P-58,107,30,25,15,Priority,0
P-59,155,104,6,10,Priority,0
P-60,119,30,77,5,Priority,0
P-61,150,130,85,13,Priority,0
P-62,107,94,89,8,Priority,0
P-63,160,127,31,11,Priority,0
P-64,98,120,99,13,Priority,0
P-65,4,114,52,8,Priority,0
P-66,151,10,66,13,Priority,0
P-67,156,16,63,10,Priority,0
