Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,107,31,57,38,Priority,0
P-2,207,57,52,26,Priority,0
P-3,140,75,6,43,Priority,0
P-4,38,28,41,41,Priority,0
P-5,23,24,29,8,Priority,0
P-6,189,93,42,25,Priority,0
P-7,39,55,15,35,Priority,0
P-8,196,14,8,15,Priority,0
P-9,100,133,37,28,Priority,0
P-10,4,103,21,42,Priority,0
P-11,132,31,8,25,Priority,0
P-12,45,35,35,10,Priority,0
P-13,196,65,14,34,Priority,0
P-14,102,50,55,39,Priority,0
P-15,84,96,38,14,Priority,0
P-16,117,14,38,1,Priority,0
P-17,56,26,20,9,Priority,0
P-18,128,34,45,18,Priority,0
P-19,67,24,33,19,Priority,0
P-20,131,49,36,47,Priority,0
P-21,186,11,32,1,Priority,0
P-22,71,49,50,39,Priority,0
P-23,203,49,30,15,Priority,0
P-24,159,99,27,36,Priority,0
P-25,167,48,19,31,Priority,0
P-26,79,83,4,8,Priority,0
P-27,11,95,51,18,Priority,0
P-28,91,89,15,18,Priority,0
P-29,138,42,35,23,Priority,0
P-30,27,133,23,53,Priority,0
P-31,64,6,52,8,Priority,0
P-32,202,37,36,28,Priority,0
P-33,208,15,5,44,Priority,0
P-34,43,24,47,49,Priority,0
P-35,207,95,57,56,Priority,0
P-36,45,15,7,67,Priority,0
P-37,45,139,26,61,Priority,0
P-38,129,130,35,85,Priority,0
P-39,161,30,28,8,Priority,0
P-40,144,40,5,22,Priority,0
P-41,47,96,59,53,Priority,0
P-42,86,113,42,36,Priority,0
P-43,193,21,24,97,Priority,0
P-44,4,98,49,1,Priority,0
P-45,88,116,33,43,Priority,0
P-46,112,34,42,1,Priority,0
P-47,16,82,47,61,Priority,0
P-48,142,54,27,60,Priority,0
P-49,117,76,41,31,Priority,0
P-50,115,55,35,31,Priority,0
P-51,81,111,8,30,Priority,0
P-52,46,21,38,21,Economy,10
P-53,92,86,82,25,Economy,62
P-54,11,6,54,35,Economy,58
P-55,57,78,98,87,Economy,96
P-56,65,29,24,88,Economy,43
P-57,68,94,80,46,Economy,85
P-58,19,17,50,86,Economy,61
P-59,59,14,73,73,Economy,100
P-60,34,46,33,64,Economy,74
P-61,85,74,73,74,Economy,69
P-62,45,57,26,48,Economy,96
P-63,9,58,67,69,Economy,17
P-64,11,60,51,65,Economy,85
P-65,8,97,34,61,Economy,27
P-66,62,6,41,17,Economy,73
P-67,89,54,42,39,Economy,68
P-68,14,90,63,97,Economy,22
P-69,45,14,14,90,Economy,30
P-70,35,83,77,8,Economy,32
P-71,66,61,42,68,Economy,26
P-72,58,11,5,58,Economy,24
P-73,10,99,14,25,Economy,68
P-74,23,88,37,60,Economy,71
P-75,19,97,61,47,Economy,98
P-76,26,85,84,27,Economy,31
P-77,92,19,58,97,Economy,63
P-78,4,36,18,44,Economy,20
P-79,21,98,14,32,Economy,67
P-80,17,15,78,4,Economy,85
P-81,51,67,15,8,Economy,53
P-82,68,36,7,56,Economy,36
P-83,5,79,13,67,Economy,69
P-84,30,49,89,71,Economy,94
P-85,81,52,15,12,Economy,75
P-86,11,78,85,11,Economy,86
P-87,70,54,19,78,Economy,99
P-88,63,75,85,14,Economy,34
P-89,63,46,48,70,Economy,21
P-90,62,97,33,77,Economy,60
P-91,39,18,95,52,Economy,54
P-92,15,82,66,46,Economy,84
P-93,43,15,12,51,Economy,74
P-94,58,16,24,36,Economy,81
P-95,37,42,76,54,Economy,67
P-96,20,54,38,17,Economy,38
P-97,63,5,12,34,Economy,95
P-98,99,76,94,92,Economy,48
P-99,80,22,35,49,Economy,18
P-100,4,21,54,97,Economy,38
P-101,18,21,88,9,Economy,20
P-102,68,99,58,95,Economy,19
P-103,15,10,49,53,Economy,61
P-104,99,97,20,24,Economy,68
P-105,21,61,70,68,Economy,37
P-106,42,44,19,27,Economy,94
P-107,32,6,46,96,Economy,56
