Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,196,116,73,4,Priority,0
P-2,176,27,77,1,Priority,0
P-3,116,68,32,3,Priority,0
P-4,167,71,14,28,Priority,0
P-5,17,16,67,25,Priority,0
P-6,62,53,76,6,Priority,0
P-7,197,87,79,1,Priority,0
P-8,191,81,46,31,Priority,0
P-9,59,68,27,18,Priority,0
P-10,23,44,67,6,Priority,0
P-11,136,93,66,13,Priority,0
P-12,130,50,47,20,Priority,0
P-13,148,56,86,16,Priority,0
P-14,4,36,41,14,Priority,0
P-15,26,76,28,15,Priority,0
P-16,6,109,65,36,Priority,0
P-17,95,48,39,17,Priority,0
P-18,134,35,57,17,Priority,0
P-19,108,54,64,10,Priority,0
P-20,144,105,41,27,Priority,0
P-21,154,13,6,11,Priority,0
P-22,36,34,43,19,Priority,0
P-23,129,33,18,20,Priority,0
P-24,17,4,12,10,Priority,0
P-25,4,4,4,29,Priority,0
P-26,4,4,4,37,Priority,0
P-27,4,4,4,10,Priority,0
P-28,4,4,4,39,Priority,0
P-29,4,4,4,6,Priority,0
P-30,4,4,4,4,Priority,0
P-31,4,4,4,25,Priority,0
P-32,4,4,4,28,Priority,0
P-33,4,4,4,16,Priority,0
P-34,4,4,4,34,Priority,0
P-35,4,4,4,41,Priority,0
P-36,4,4,4,34,Priority,0
P-37,4,4,4,39,Priority,0
P-38,4,4,4,40,Priority,0
P-39,4,4,4,18,Priority,0
P-40,4,4,4,32,Priority,0
P-41,4,4,4,11,Priority,0
P-42,4,4,4,39,Priority,0
P-43,4,4,4,20,Priority,0
P-44,4,4,4,50,Priority,0
P-45,4,4,4,24,Priority,0
P-46,4,4,4,1,Priority,0
P-47,4,4,4,74,Priority,0
P-48,4,4,4,69,Priority,0
P-49,4,4,4,42,Priority,0
P-50,4,4,4,85,Priority,0
P-51,4,4,4,82,Priority,0
P-52,4,4,4,45,Priority,0
P-53,4,4,4,19,Priority,0
P-54,4,4,4,34,Priority,0
P-55,4,4,4,67,Priority,0
P-56,55,100,87,64,Economy,74
P-57,99,92,96,85,Economy,94
P-58,56,20,69,84,Economy,15
P-59,75,22,66,95,Economy,12
P-60,86,33,13,68,Economy,13
P-61,48,24,58,26,Economy,77
P-62,32,10,99,14,Economy,56
P-63,82,5,44,62,Economy,35
P-64,17,83,44,75,Economy,90
P-65,79,30,7,11,Economy,38
P-66,25,4,28,39,Economy,22
P-67,42,18,15,36,Economy,10
P-68,43,24,97,2,Economy,73
P-69,28,9,60,13,Economy,63
P-70,28,63,48,94,Economy,98
P-71,50,23,52,68,Economy,42
P-72,47,45,38,65,Economy,37
P-73,17,83,70,63,Economy,55
P-74,96,89,67,68,Economy,58
P-75,10,44,55,33,Economy,15
P-76,22,16,90,100,Economy,80
P-77,24,18,11,23,Economy,64
P-78,47,62,95,42,Economy,47
P-79,73,93,88,28,Economy,59
P-80,18,5,6,79,Economy,96
P-81,70,87,88,95,Economy,32
P-82,87,58,25,65,Economy,29
P-83,74,95,30,9,Economy,70
P-84,9,67,53,52,Economy,42
P-85,59,42,89,59,Economy,66
P-86,7,22,26,82,Economy,83
P-87,41,6,5,13,Economy,16
P-88,50,74,25,11,Economy,22
P-89,96,9,40,1,Economy,85
P-90,69,38,38,23,Economy,60
P-91,4,90,14,21,Economy,20
P-92,94,62,41,98,Economy,35
P-93,41,47,17,62,Economy,33
P-94,13,45,64,59,Economy,27
P-95,96,100,9,23,Economy,24
P-96,38,67,62,36,Economy,51
P-97,26,67,53,40,Economy,69
P-98,71,50,39,76,Economy,80
P-99,77,23,97,87,Economy,83
P-100,88,78,45,100,Economy,85
P-101,25,6,55,34,Economy,71
P-102,61,32,70,25,Economy,27
P-103,25,79,93,60,Economy,23
P-104,43,85,60,68,Economy,89
P-105,81,7,72,100,Economy,63
P-106,95,98,4,12,Economy,99
P-107,96,16,58,39,Economy,94
P-108,44,56,86,83,Economy,71
P-109,53,6,58,71,Economy,32
P-110,41,76,91,57,Economy,43
P-111,31,16,11,71,Economy,90
P-112,76,88,17,83,Economy,79
P-113,24,22,49,48,Economy,19
P-114,25,12,100,22,Economy,78
P-115,31,37,30,25,Economy,29
P-116,59,81,8,52,Economy,68
P-117,70,62,14,38,Economy,80
P-118,13,97,85,36,Economy,87
P-119,77,41,44,92,Economy,77
P-120,28,53,16,96,Economy,11
P-121,90,92,23,36,Economy,36
P-122,17,96,90,40,Economy,89
P-123,99,61,63,8,Economy,93
P-124,9,33,76,19,Economy,33
P-125,39,93,76,47,Economy,17
P-126,86,80,27,98,Economy,69
P-127,44,8,83,34,Economy,52
P-128,5,9,68,72,Economy,64
P-129,96,59,78,6,Economy,52
P-130,38,16,61,57,Economy,99
P-131,79,61,28,89,Economy,52
P-132,85,35,51,82,Economy,30
P-133,74,28,4,90,Economy,15
P-134,67,65,73,42,Economy,65
P-135,90,64,85,35,Economy,38
P-136,60,54,80,2,Economy,50
P-137,32,84,25,17,Economy,16
P-138,51,11,5,32,Economy,95
P-139,85,59,33,95,Economy,12
P-140,59,11,8,14,Economy,73
P-141,58,74,87,97,Economy,74
P-142,26,32,5,88,Economy,37
P-143,5,13,62,40,Economy,97
P-144,32,18,13,62,Economy,31
P-145,71,10,35,57,Economy,71
P-146,14,35,93,86,Economy,67
P-147,53,58,84,1,Economy,72
P-148,46,72,20,58,Economy,74
P-149,39,53,12,65,Economy,53
P-150,64,90,15,37,Economy,72
P-151,90,92,80,17,Economy,44
P-152,24,30,65,93,Economy,76
P-153,49,86,60,7,Economy,14
P-154,97,88,17,17,Economy,37
P-155,60,5,54,44,Economy,89
P-156,86,18,8,78,Economy,68
P-157,73,4,56,39,Economy,60
P-158,16,73,65,2,Economy,76
P-159,16,57,63,61,Economy,57
P-160,90,20,57,4,Economy,45
P-161,42,62,6,27,Economy,96
P-162,100,83,36,38,Economy,15
P-163,25,64,47,58,Economy,40
P-164,50,92,37,10,Economy,34
P-165,84,12,50,73,Economy,21
P-166,100,24,47,98,Economy,56
P-167,78,48,40,38,Economy,42
P-168,59,35,95,49,Economy,54
P-169,77,94,76,89,Economy,34
P-170,13,41,74,95,Economy,83
P-171,92,37,52,86,Economy,71
P-172,77,21,70,31,Economy,58
P-173,62,52,57,23,Economy,65
P-174,26,90,77,90,Economy,22
P-175,49,86,60,70,Economy,99
P-176,4,41,47,1,Economy,65
