Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,114,38,59,40,Priority,0
P-2,124,57,40,31,Priority,0
P-3,121,62,56,17,Priority,0
P-4,25,43,33,28,Priority,0
P-5,103,16,5,8,Priority,0
P-6,8,51,24,46,Priority,0
P-7,23,101,50,5,Priority,0
P-8,93,74,58,25,Priority,0
P-9,124,45,60,11,Priority,0
P-10,131,95,52,46,Priority,0
P-11,99,4,9,42,Priority,0
P-12,26,96,66,1,Priority,0
P-13,52,86,28,12,Priority,0
P-14,61,44,42,47,Priority,0
P-15,86,81,27,2,Priority,0
P-16,47,76,64,8,Priority,0
P-17,123,109,8,37,Priority,0
P-18,87,13,7,47,Priority,0
P-19,30,87,10,37,Priority,0
P-20,135,60,67,14,Priority,0
P-21,13,32,48,49,Priority,0
P-22,32,58,45,40,Priority,0
P-23,31,62,19,47,Priority,0
P-24,45,95,24,52,Priority,0
P-25,109,84,53,52,Priority,0
P-26,119,4,30,39,Priority,0
P-27,53,36,36,21,Priority,0
P-28,16,61,48,48,Priority,0
P-29,77,27,6,31,Priority,0
P-30,80,83,40,39,Priority,0
P-31,98,99,21,17,Priority,0
P-32,110,97,50,7,Priority,0
P-33,114,48,44,39,Priority,0
P-34,50,94,41,13,Priority,0
P-35,74,14,62,51,Priority,0
P-36,21,6,60,13,Priority,0
P-37,16,109,63,46,Priority,0
P-38,50,14,60,16,Priority,0
P-39,104,94,27,14,Priority,0
P-40,119,80,4,15,Priority,0
P-41,76,12,8,33,Priority,0
P-42,118,32,8,16,Priority,0
P-43,117,102,21,15,Priority,0
P-44,125,49,10,32,Priority,0
P-45,78,24,69,46,Priority,0
P-46,132,97,32,19,Priority,0
P-47,119,46,10,10,Priority,0
P-48,78,50,41,61,Priority,0
P-49,81,7,29,52,Priority,0
P-50,8,100,36,29,Priority,0
P-51,36,92,47,20,Priority,0
P-52,90,48,44,81,Priority,0
P-53,26,86,28,4,Priority,0
P-54,60,12,28,79,Priority,0
P-55,98,7,67,33,Priority,0
P-56,77,94,4,56,Priority,0
P-57,72,68,38,23,Priority,0
P-58,99,101,43,71,Priority,0
P-59,39,61,45,32,Priority,0
P-60,5,31,40,44,Priority,0
P-61,23,8,16,89,Priority,0
P-62,103,68,31,32,Priority,0
P-63,88,75,38,3,Priority,0
P-64,73,48,63,13,Priority,0
P-65,48,4,30,76,Priority,0
P-66,132,66,61,85,Priority,0
P-67,61,83,29,56,Priority,0
P-68,51,62,70,12,Priority,0
P-69,101,21,42,79,Priority,0
P-70,102,33,5,75,Priority,0
P-71,15,88,43,65,Economy,67
P-72,48,92,92,59,Economy,67
P-73,85,99,59,90,Economy,66
P-74,13,22,55,59,Economy,93
P-75,27,60,23,69,Economy,27
P-76,44,15,33,30,Economy,39
P-77,67,80,35,7,Economy,92
P-78,25,66,61,2,Economy,67
P-79,85,22,51,83,Economy,32
P-80,72,8,40,10,Economy,81
P-81,50,56,42,35,Economy,70
P-82,46,70,31,60,Economy,19
P-83,64,72,69,98,Economy,33
P-84,78,23,80,11,Economy,59
P-85,66,56,58,23,Economy,98
P-86,40,42,14,27,Economy,31
P-87,47,61,82,56,Economy,41
P-88,83,80,80,12,Economy,42
P-89,46,32,93,50,Economy,83
P-90,71,38,47,85,Economy,34
P-91,51,30,62,20,Economy,48
P-92,59,15,57,31,Economy,39
P-93,100,39,8,77,Economy,18
P-94,7,95,19,61,Economy,84
P-95,12,32,33,24,Economy,12
P-96,14,60,95,6,Economy,62
P-97,13,84,71,6,Economy,12
P-98,78,23,21,45,Economy,71
P-99,77,68,65,9,Economy,44
P-100,92,78,96,46,Economy,80
P-101,79,49,64,33,Economy,83
P-102,28,60,38,40,Economy,76
P-103,67,62,5,65,Economy,70
P-104,94,71,28,69,Economy,28
P-105,99,25,86,40,Economy,42
P-106,28,46,7,70,Economy,89
P-107,78,63,5,55,Economy,26
P-108,97,33,22,88,Economy,65
P-109,6,58,10,13,Economy,14
P-110,89,92,97,34,Economy,21
P-111,93,84,76,68,Economy,38
P-112,26,41,45,17,Economy,75
P-113,47,40,30,20,Economy,25
P-114,74,83,23,33,Economy,41
P-115,36,48,94,12,Economy,92
P-116,96,41,84,43,Economy,44
P-117,76,33,91,85,Economy,20
P-118,33,34,73,40,Economy,72
P-119,6,5,27,35,Economy,16
P-120,63,58,66,61,Economy,13
P-121,19,17,31,55,Economy,96
P-122,72,27,12,5,Economy,19
P-123,37,52,79,38,Economy,48
P-124,16,100,61,37,Economy,38
P-125,70,29,63,35,Economy,84
P-126,34,64,5,69,Economy,82
P-127,86,31,21,91,Economy,16
P-128,34,86,63,1,Economy,87
P-129,84,16,30,46,Economy,55
P-130,54,24,93,91,Economy,17
P-131,77,71,17,76,Economy,35
P-132,55,98,87,90,Economy,73
P-133,69,44,85,95,Economy,67
P-134,46,44,73,18,Economy,23
P-135,9,67,15,59,Economy,80
P-136,48,26,76,4,Economy,84
P-137,58,50,4,70,Economy,10
P-138,63,67,46,73,Economy,28
P-139,24,86,26,56,Economy,90
P-140,36,50,87,62,Economy,53
P-141,52,66,29,20,Economy,76
P-142,40,50,100,31,Economy,43
P-143,15,48,78,26,Economy,99
P-144,6,54,57,76,Economy,21
P-145,65,10,85,13,Economy,28
P-146,31,46,45,10,Economy,46
P-147,32,64,34,5,Economy,58
P-148,28,18,46,60,Economy,18
P-149,56,62,49,88,Economy,96
P-150,69,96,80,95,Economy,14
P-151,23,71,73,100,Economy,65
P-152,25,89,9,34,Economy,86
P-153,52,84,36,26,Economy,71
P-154,27,54,26,29,Economy,97
P-155,44,27,19,27,Economy,56
P-156,95,31,57,59,Economy,26
P-157,43,65,40,54,Economy,79
P-158,58,46,78,31,Economy,53
P-159,30,51,50,42,Economy,80
P-160,38,82,82,69,Economy,61
P-161,61,16,35,94,Economy,92
P-162,81,22,90,79,Economy,10
P-163,10,66,59,57,Economy,30
P-164,7,78,44,14,Economy,37
P-165,41,38,43,91,Economy,24
P-166,54,87,7,26,Economy,43
P-167,33,65,45,20,Economy,32
P-168,25,45,88,66,Economy,91
P-169,18,61,98,96,Economy,34
P-170,35,23,48,82,Economy,72
P-171,47,32,57,51,Economy,53
P-172,88,40,87,94,Economy,75
P-173,4,64,9,13,Economy,25
P-174,22,36,83,52,Economy,53
P-175,94,22,68,57,Economy,90
P-176,39,13,72,83,Economy,89
P-177,93,76,29,39,Economy,91
P-178,63,97,97,6,Economy,95
P-179,49,70,24,5,Economy,25
P-180,64,65,98,51,Economy,63
P-181,10,6,15,45,Economy,54
P-182,85,67,68,57,Economy,83
P-183,92,36,40,91,Economy,53
P-184,89,79,67,62,Economy,62
P-185,76,31,65,56,Economy,55
P-186,66,81,47,74,Economy,23
P-187,78,93,41,51,Economy,15
P-188,96,63,36,44,Economy,19
P-189,59,7,85,69,Economy,11
P-190,92,81,53,51,Economy,84
P-191,88,34,59,60,Economy,36
P-192,74,18,38,18,Economy,86
