Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,89,19,58,10,Priority,0
P-2,53,56,41,14,Priority,0
P-3,138,23,7,7,Priority,0
P-4,116,84,12,24,Priority,0
P-5,26,21,36,17,Priority,0
P-6,96,16,33,34,Priority,0
P-7,32,84,35,26,Priority,0
P-8,65,29,5,19,Priority,0
P-9,63,23,39,35,Priority,0
P-10,57,47,40,34,Priority,0
P-11,40,50,17,17,Priority,0
P-12,138,29,21,23,Priority,0
P-13,113,89,59,5,Priority,0
P-14,125,73,49,33,Priority,0
P-15,131,5,58,33,Priority,0
P-16,140,21,9,8,Priority,0
P-17,150,4,5,2,Priority,0
P-18,20,39,45,21,Priority,0
P-19,141,15,45,16,Priority,0
P-20,40,33,25,37,Priority,0
P-21,126,80,25,26,Priority,0
P-22,110,18,15,27,Priority,0
P-23,129,64,51,5,Priority,0
P-24,33,25,5,32,Priority,0
P-25,128,40,7,20,Priority,0
P-26,125,41,15,23,Priority,0
P-27,4,90,49,18,Priority,0
P-28,20,14,60,2,Priority,0
P-29,150,87,20,2,Priority,0
P-30,131,27,56,40,Priority,0
P-31,137,48,10,16,Priority,0
P-32,16,53,40,35,Priority,0
P-33,143,21,24,7,Priority,0
P-34,4,11,38,19,Priority,0
P-35,86,78,21,38,Priority,0
P-36,102,36,6,37,Priority,0
P-37,134,81,20,28,Priority,0
P-38,13,67,14,14,Priority,0
P-39,105,28,21,36,Priority,0
P-40,61,33,11,17,Priority,0
P-41,30,38,25,22,Priority,0
P-42,44,41,54,35,Priority,0
P-43,70,37,56,25,Priority,0
P-44,32,82,54,42,Priority,0
P-45,29,38,12,14,Priority,0
P-46,143,47,58,10,Priority,0
P-47,105,59,24,8,Priority,0
P-48,143,50,55,30,Priority,0
P-49,62,43,53,25,Priority,0
P-50,14,37,23,35,Priority,0
P-51,77,51,37,20,Priority,0
P-52,73,50,21,30,Priority,0
P-53,133,86,27,27,Priority,0
P-54,42,45,5,23,Priority,0
P-55,117,70,14,31,Priority,0
P-56,19,7,56,20,Priority,0
P-57,72,65,23,23,Priority,0
P-58,133,89,19,30,Priority,0
P-59,84,86,46,19,Priority,0
P-60,142,9,38,25,Priority,0
P-61,71,39,33,30,Priority,0
P-62,77,11,59,18,Priority,0
P-63,67,64,58,9,Priority,0
P-64,122,39,55,33,Priority,0
P-65,132,8,54,48,Priority,0
P-66,114,48,19,25,Priority,0
P-67,79,42,53,22,Priority,0
P-68,44,72,22,1,Priority,0
P-69,46,86,45,7,Priority,0
P-70,135,44,46,15,Priority,0
