Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-1,6,35,5,3,Priority,0
P-2,112,5,41,2,Priority,0
P-3,128,34,28,3,Priority,0
P-4,13,57,30,4,Priority,0
P-5,91,54,22,3,Priority,0
P-6,62,26,32,4,Priority,0
P-7,133,47,16,2,Priority,0
P-8,43,31,20,5,Priority,0
P-9,120,14,18,1,Priority,0
P-10,68,32,52,4,Priority,0
P-11,106,9,21,2,Priority,0
P-12,136,47,43,5,Priority,0
P-13,111,37,17,1,Priority,0
P-14,81,59,57,4,Priority,0
P-15,17,14,22,2,Priority,0
P-16,96,20,59,5,Priority,0
P-17,52,43,43,3,Priority,0
P-18,48,24,4,1,Priority,0
P-19,4,4,4,5,Priority,0
P-20,4,4,4,2,Priority,0
P-21,4,4,4,1,Priority,0
P-22,4,4,4,1,Priority,0
P-23,4,4,4,4,Priority,0
P-24,4,4,4,2,Priority,0
P-25,4,4,4,6,Priority,0
P-26,4,4,4,5,Priority,0
P-27,4,4,4,2,Priority,0
P-28,4,4,4,6,Priority,0
P-29,4,4,4,1,Priority,0
P-30,4,4,4,5,Priority,0
P-31,4,4,4,6,Priority,0
P-32,4,4,4,3,Priority,0
P-33,4,4,4,3,Priority,0
P-34,4,4,4,5,Priority,0
P-35,4,4,4,1,Priority,0
P-36,4,4,4,2,Priority,0
P-37,4,4,4,6,Priority,0
P-38,4,4,4,2,Priority,0
P-39,4,4,4,4,Priority,0
P-40,4,4,4,2,Priority,0
P-41,4,4,4,4,Priority,0
P-42,4,4,4,1,Priority,0
P-43,4,4,4,6,Priority,0
P-44,4,4,4,6,Priority,0
P-45,4,4,4,2,Priority,0
P-46,4,4,4,4,Priority,0
P-47,4,4,4,1,Priority,0
P-48,4,4,4,5,Priority,0
P-49,4,4,4,1,Priority,0
P-50,4,4,4,4,Priority,0
P-51,4,4,4,6,Priority,0
P-52,4,4,4,5,Priority,0
P-53,4,4,4,6,Priority,0
P-54,4,4,4,1,Priority,0
P-55,4,4,4,4,Priority,0
P-56,4,4,4,6,Priority,0
P-57,4,4,4,3,Priority,0
P-58,4,4,4,5,Priority,0
P-59,4,4,4,1,Priority,0
P-60,4,4,4,5,Priority,0
P-61,4,4,4,7,Priority,0
P-62,4,4,4,3,Priority,0
P-63,4,4,4,3,Priority,0
P-64,4,4,4,5,Priority,0
P-65,4,4,4,6,Priority,0
P-66,4,4,4,1,Priority,0
P-67,4,4,4,2,Priority,0
P-68,4,4,4,2,Priority,0
P-69,4,4,4,1,Priority,0
P-70,4,4,4,1,Priority,0
P-71,4,4,4,7,Priority,0
P-72,4,4,4,4,Priority,0
P-73,4,4,4,3,Priority,0
P-74,4,4,4,7,Priority,0
P-75,4,4,4,8,Priority,0
P-76,4,4,4,5,Priority,0
P-77,4,4,4,1,Priority,0
P-78,4,4,4,8,Priority,0
P-79,4,4,4,8,Priority,0
P-80,4,4,4,2,Priority,0
P-81,4,4,4,1,Priority,0
P-82,4,4,4,7,Priority,0
P-83,4,4,4,2,Priority,0
P-84,4,4,4,1,Priority,0
P-85,4,4,4,6,Priority,0
P-86,4,4,4,10,Priority,0
P-87,4,4,4,5,Priority,0
P-88,4,4,4,6,Priority,0
P-89,4,4,4,9,Priority,0
P-90,4,4,4,10,Priority,0
P-91,4,4,4,4,Priority,0
P-92,4,4,4,7,Priority,0
P-93,4,4,4,8,Priority,0
P-94,4,4,4,3,Priority,0
P-95,4,4,4,7,Priority,0
P-96,4,4,4,5,Priority,0
P-97,4,4,4,9,Priority,0
P-98,4,4,4,1,Priority,0
P-99,4,4,4,6,Priority,0
P-100,4,4,4,6,Priority,0
P-101,4,4,4,6,Priority,0
P-102,4,4,4,12,Priority,0
P-103,4,4,4,14,Priority,0
P-104,4,4,4,7,Priority,0
P-105,4,4,4,8,Priority,0
P-106,4,4,4,14,Priority,0
P-107,4,4,4,8,Priority,0
P-108,4,4,4,8,Priority,0
P-109,4,4,4,3,Priority,0
P-110,4,4,4,7,Priority,0
P-111,4,4,4,4,Priority,0
P-112,4,4,4,7,Priority,0
P-113,4,4,4,13,Priority,0
P-114,4,4,4,23,Priority,0
P-115,4,4,4,17,Priority,0
P-116,4,4,4,5,Priority,0
P-117,4,4,4,34,Priority,0
P-118,46,40,47,100,Economy,43
P-119,14,48,92,47,Economy,55
P-120,84,77,20,88,Economy,43
P-121,66,55,58,77,Economy,33
P-122,100,27,33,6,Economy,18
P-123,72,11,78,93,Economy,47
P-124,98,31,69,12,Economy,62
P-125,23,79,92,38,Economy,92
P-126,88,59,8,78,Economy,55
P-127,76,84,79,95,Economy,22
P-128,14,10,50,60,Economy,17
P-129,29,57,99,65,Economy,55
P-130,94,37,13,23,Economy,40
P-131,81,33,86,59,Economy,60
P-132,89,43,42,37,Economy,22
P-133,40,11,51,14,Economy,87
P-134,44,100,67,3,Economy,98
P-135,13,45,70,48,Economy,59
P-136,70,36,26,9,Economy,94
P-137,75,4,39,79,Economy,79
P-138,12,73,78,20,Economy,56
P-139,59,7,97,70,Economy,61
P-140,58,80,48,31,Economy,86
P-141,4,6,97,91,Economy,76
P-142,19,62,68,48,Economy,58
P-143,36,69,19,97,Economy,15
P-144,69,24,53,42,Economy,67
P-145,78,22,34,15,Economy,50
P-146,70,64,46,86,Economy,11
P-147,14,57,32,20,Economy,13
P-148,95,31,7,84,Economy,15
P-149,86,7,48,4,Economy,62
P-150,50,69,27,62,Economy,74
P-151,6,94,4,77,Economy,11
P-152,37,72,11,12,Economy,41
P-153,58,97,24,10,Economy,93
P-154,58,21,47,12,Economy,99
P-155,62,81,55,12,Economy,51
P-156,9,53,100,58,Economy,37
P-157,30,72,28,36,Economy,20
P-158,41,22,79,87,Economy,88
P-159,80,25,39,36,Economy,14
P-160,57,46,64,37,Economy,77
P-161,94,14,25,4,Economy,57
P-162,21,5,56,78,Economy,15
P-163,50,33,49,45,Economy,31
P-164,90,35,37,55,Economy,12
P-165,84,57,49,57,Economy,49
P-166,28,27,90,95,Economy,65
P-167,100,96,66,100,Economy,82
P-168,8,40,73,52,Economy,50
P-169,26,83,26,70,Economy,28
P-170,34,88,46,32,Economy,20
P-171,74,90,10,45,Economy,89
P-172,77,4,24,7,Economy,94
P-173,9,71,64,45,Economy,58
P-174,91,82,53,12,Economy,13
P-175,73,57,43,34,Economy,70
P-176,16,11,48,63,Economy,29
P-177,24,83,6,60,Economy,62
P-178,59,40,84,51,Economy,21
P-179,93,35,16,85,Economy,11
P-180,85,4,31,69,Economy,19
P-181,70,45,89,42,Economy,80
P-182,82,36,50,11,Economy,70
P-183,70,73,77,31,Economy,51
P-184,5,80,77,35,Economy,91
P-185,15,71,34,89,Economy,82
P-186,32,19,95,73,Economy,50
P-187,51,92,18,87,Economy,88
P-188,8,25,71,61,Economy,100
P-189,12,99,95,74,Economy,62
P-190,40,12,57,100,Economy,18
P-191,24,90,55,34,Economy,38
P-192,89,11,73,56,Economy,87
P-193,97,70,96,58,Economy,12
P-194,45,77,84,73,Economy,33
P-195,11,75,53,18,Economy,100
P-196,49,46,31,84,Economy,93
P-197,40,17,70,11,Economy,12
P-198,90,72,83,78,Economy,58
P-199,36,16,62,99,Economy,24
P-200,100,43,63,85,Economy,42
P-201,52,94,64,62,Economy,68
P-202,85,56,48,83,Economy,92
P-203,17,48,31,11,Economy,63
P-204,14,42,53,86,Economy,60
P-205,53,33,85,40,Economy,65
P-206,78,19,83,53,Economy,53
P-207,54,84,83,40,Economy,43
P-208,50,40,43,46,Economy,38
P-209,83,82,53,90,Economy,16
P-210,84,71,47,91,Economy,90
P-211,10,59,57,22,Economy,49
P-212,81,12,35,14,Economy,49
P-213,87,59,67,22,Economy,15
P-214,40,6,73,1,Economy,28
P-215,72,95,48,42,Economy,33
P-216,30,61,99,75,Economy,11
P-217,36,94,77,27,Economy,68
P-218,80,14,57,72,Economy,51
P-219,91,33,95,49,Economy,57
P-220,48,25,34,5,Economy,48
P-221,38,91,98,89,Economy,51
P-222,90,64,93,57,Economy,11
P-223,50,68,67,57,Economy,64
P-224,49,45,13,22,Economy,74
